deltas,cond_numbers,el2s,eh1s,ehs_energy
0.11382435310382652,2.739517225275401e7,0.0160115967618783,0.12784390204263632,5.7827875609798465
0.11478086027276624,3.4090590327431306e7,0.015991981822612193,0.12791563850188567,6.278378353820526
0.11573736744170596,4.514013779027676e7,0.015991158647867737,0.12866545100250448,7.396537968949806
0.11669387461064568,6.674924674798395e7,0.016021286697177516,0.1309929603736827,9.771438778452382
0.1176503817795854,1.2673838499076112e8,0.01618664851199651,0.14075341807701017,16.36742092554504
0.11860688894852511,8.66394453294898e8,0.023981707980926074,0.4032588857300262,97.7389052648058
0.11956339611746483,5.669462467484614e8,0.0209835989064355,0.303602592896407,71.09202977263126
0.12051990328640455,2.2500507226649916e8,0.016646581938541766,0.16421249381214773,27.047066612368504
0.12147641045534427,8.760368939876011e7,0.01606772269694477,0.13390482028833475,12.077873239370394
0.12243291762428399,5.386276303172208e7,0.016000265825187036,0.12950373875925322,8.346304045880192
0.1233894247932237,3.8844482777763754e7,0.015989061908045363,0.12818069084496464,6.73836508781411
0.12434593196216343,3.037600032805295e7,0.015999429348510567,0.1278108425373836,5.9675572258259315
0.12530243913110314,2.495180344377065e7,0.01602978503291867,0.12802199340248577,5.72136432924897
0.12625894630004286,2.1190018665224135e7,0.01609602801551636,0.12903188675838778,6.077515331791071
0.12721545346898258,1.8443785866461027e7,0.016271951138579835,0.13246322290831405,7.858018677279003
0.1281719606379223,1.6448357179160444e7,0.017450743637879296,0.1594731662492614,18.59081023637911
0.12912846780686202,2.1839488540697455e7,0.05208525918141884,0.6139517422814414,110.68006285644869
0.13008497497580174,1.3257003796758462e7,0.015694413283450365,0.13054961231906048,10.406662532862734
0.13104148214474146,1.211050706014785e7,0.015694548820140555,0.1255385162195474,6.370250429679447
0.13199798931368117,1.1333353054204935e7,0.015729529904230884,0.12477356527993341,5.093784004607401
0.1329544964826209,1.665570677106724e7,0.015754058269078955,0.12457796542008105,4.494549819049068
0.1339110036515606,2.4108252090164047e7,0.0157713254950465,0.12452269966463485,4.155281955236805
0.13486751082050033,3.465366465252125e7,0.015784066056254716,0.12451203403765132,3.9399156075291804
0.13582401798944005,4.9739688643979765e7,0.015793853904439006,0.12451726269383294,3.792240438668126
0.13678052515837977,7.157791327464408e7,0.01580159274664072,0.12452819506214552,3.6852774882860033
0.1377370323273195,1.0360420893992922e8,0.015807813709825095,0.12454081429321995,3.6046223970037845
0.13869353949625923,1.5125544642647746e8,0.015812831141686884,0.12455342697927695,3.5419429977835626
0.13965004666519895,2.233107519311439e8,0.015816825323073488,0.12456528417194682,3.492110955661978
0.14060655383413867,1.6088383275362465e20,0.019770342442746277,0.1299859040413643,31.22637685699579
0.1415630610030784,1.4790391606772848e16,0.01581514190512889,0.12459875888635663,3.573745493531835
0.1425195681720181,3.224625707676812e14,0.015863435503329075,0.12472279080264168,3.3530654689745614
0.14347607534095783,2.8563830706276168e13,0.015882591310467837,0.12477962314993371,3.3159164498655636
0.14443258250989754,4.796214725285346e12,0.015892127206580998,0.12481471077049479,3.293808573870877
0.14538908967883726,1.1636062358028438e12,0.01589790757789268,0.12483996296565078,3.2766852376004376
0.14634559684777695,3.585792118017328e11,0.015902290952005554,0.12486020365086169,3.262606093530414
0.14730210401671667,1.3068530558497223e11,0.015906426808363804,0.12487780314766876,3.250844471235192
0.1482586111856564,5.391829553732612e10,0.01591098593586086,0.12489403514611634,3.2410575368423777
0.1492151183545961,4.248131950046863e10,0.015916481730286786,0.12490960307315956,3.2331443735237717
0.15017162552353583,9.407990877325896e10,0.01592350151084829,0.12492489446852989,3.2272978130997254
0.15112813269247555,2.307002407861266e11,0.01593306570178907,0.12494019041228677,3.2243083579555427
0.15208463986141527,6.471971721643247e11,0.01594768098091839,0.12495621757680514,3.226734046023225
0.15304114703035498,2.1869837018983313e12,0.015976240771786453,0.12497746481511494,3.2449170009023645
0.1539976541992947,9.722883967935205e12,0.01608055131048435,0.12505368658127725,3.362147279996377
0.15495416136823442,6.749637289783311e13,0.024404405956125558,0.13890667424255995,16.821412860951455
0.15591066853717414,1.1012857871652935e15,0.017236000846574985,0.1282818441416301,6.577828243888624
0.15686717570611386,1.931738606015429e17,0.01600792048075247,0.12534522061688913,3.3154952389611902
0.15782368287505358,1.4794881685700698e12,0.015999331952144202,0.12526458606453383,3.2200602826613056
0.1587801900439933,3.8008960270811274e12,0.01600269112519808,0.12525284071489554,3.1976848021243494
0.15973669721293302,1.4838284639052135e13,0.01601385227080567,0.12526596892692787,3.188691813867227
0.16069320438187273,1.109756683050017e14,0.01602998030475346,0.12529142442313432,3.185476037131375
0.16164971155081245,3.3770331907617e15,0.016051414621471777,0.125326279167913,3.1890261129973103
0.16260621871975217,1.2935978732317673e20,0.01607991745700971,0.12537096329110445,3.2672182395573044
0.16356272588869192,8.976570420183954e7,0.016089432675995326,0.1253853205984455,3.1688869665361827
0.16451923305763164,1.229131955421322e8,0.01608877802118274,0.12539786521421786,3.1677446959323623
0.16547574022657136,1.70967707566902e8,0.016088910300180292,0.1254101825750056,3.167044138774422
0.16643224739551107,2.4227245734798226e8,0.0160901832045986,0.12542259670964478,3.1669125145521915
0.1673887545644508,3.5112918167160666e8,0.016093070085615772,0.12543546171103379,3.1675580393505562
0.1683452617333905,5.233655354558179e8,0.01609830134917383,0.12544922036233822,3.1693505279095118
0.16930176890233023,8.090144168070658e8,0.016107177266359175,0.12546455187861535,3.173022326657042
0.17025827607126995,1.315038398314262e9,0.01612239855988898,0.12548280538154963,3.1802576035124175
0.17121478324020967,2.307381094754075e9,0.016150823975392463,0.12550761212548614,3.195901561429254
0.17217129040914939,4.648575393102456e9,0.016216707073977387,0.12555374863807311,3.240498489779174
0.17312779757808908,1.3598450361084581e10,0.016507600146814544,0.12576530491871302,3.5306773497202544
0.1740843047470288,4.0900846569181404e10,0.016338709338622113,0.1264361199535431,5.924028261380831
0.1750408119159685,3.369390695833908e10,0.017454289518349254,0.12726506932470177,8.41584091738208
0.17599731908490823,2.3603356404838665e10,0.015989598203431418,0.12588354867772447,3.4867090841921593
0.17695382625384795,1.8955910180019024e10,0.015990705471529854,0.1257300327243982,3.25115987539406
0.17791033342278767,1.9868753383151325e10,0.016008517234907378,0.1257340981232315,3.2285241955424477
0.1788668405917274,2.3471426574832493e10,0.016024972133984086,0.12577700569953393,3.2415204295292233
0.1798233477606671,9.359205481454659e21,0.01601347844807564,0.12578773049070802,3.5279877710054746
0.18077985492960683,7.672590351846586e18,0.01604310045660772,0.12594933589361734,3.4182141237148707
0.18173636209854654,2.978638054044871e17,0.016081992587331912,0.12624847659751098,3.6115705916077525
0.18269286926748626,3.4966981024904904e16,0.016158371344341033,0.12712539877462342,4.3896885794216525
0.18364937643642598,7.033050862087189e15,0.016707985895713765,0.13904073146797866,12.262147489638123
0.1846058836053657,1.9492221167158368e15,0.01583807161413786,0.1270162893258867,7.228563615231305
0.18556239077430542,6.68676079869897e14,0.015974831585168395,0.12540889921772236,4.088171556737516
0.18651889794324514,2.6714282423024156e14,0.0159378703336234,0.12546704496913327,3.641953044809114
0.18747540511218486,1.196578265745548e14,0.016009989292168503,0.1254510202808416,3.388543471126973
0.18843191228112458,5.858891966599852e13,0.016036416214807343,0.12549115002483793,3.3253779240478156
0.18938841945006432,1.0071933594839605e14,0.01605543972395519,0.1255195749262975,3.3604574204350746
0.19034492661900404,1.6048144436762002e15,0.029122178874512298,0.1601828741203248,21.780245843276415
0.19130143378794376,5.346475865265456e17,0.01625768863827792,0.12593414456847618,3.34470107478522
0.19225794095688348,6.171878292857087e12,0.01624399416552603,0.12585983140112134,3.2620462097064054
0.1932144481258232,3.9000403344844326e12,0.01622472902600079,0.12584027695485087,3.319589619207769
0.19417095529476291,3.94384619546106e16,0.01626374548020974,0.12620804274905498,4.722506679458828
0.19512746246370263,5.2374760854074056e14,0.01614649116572903,0.1259697530203661,3.508625496624434
0.19608396963264235,4.161328533221902e13,0.01613760503413329,0.12582561799257333,3.238635719522598
0.19704047680158207,6.816101710171632e12,0.016126353931427573,0.12577956122866857,3.21861807652745
0.1979969839705218,1.6566900280654573e12,0.016126386476568298,0.12572202727764187,3.3338488136021898
0.19895349113946148,5.165744729814287e11,0.01609600388484607,0.12572221985658552,3.2958457485791923
0.1999099983084012,3.101891917607208e11,0.01611047677531846,0.12561527963959476,3.662905605848014
0.20086650547734092,2.317696788414679e11,0.016062581916924844,0.13032271735368553,6.768254916115276
0.20182301264628064,1.754023347883635e11,0.01602965203510361,0.12624476574489754,3.3177711075335967
0.20277951981522035,7.046830525892832e11,0.016025688460281722,0.12603486678151418,3.2016171603869368
0.20373602698416007,5.62022786700592e12,0.01602109579676373,0.1259648961798325,3.1783912129681076
0.2046925341530998,1.6008393276573747e14,0.016020668125116908,0.1259347669257718,3.1734054015417255
0.2056490413220395,1.5868703458549468e18,0.01603027423011082,0.1259289900829947,3.1897051017497713
0.20660554849097923,5.1354562215410706e10,0.016026927866612174,0.12589207554819348,3.169891494477084
0.20756205565991895,4.118920351900656e10,0.016004527964440973,0.12582689459644664,3.174437313965771
0.20851856282885867,3.328204680018168e10,0.01598823918849625,0.12576423352501892,3.1816081815714554
0.20947506999779839,2.7080094793201946e10,0.01597684393496826,0.12570444683882376,3.1929123761076994
0.2104315771667381,2.2177602202732933e10,0.015968187749988084,0.12564549145859885,3.2116904319883908
0.21138808433567782,1.8273892348309917e10,0.01595988359599325,0.125583513159973,3.245948574344917
0.21234459150461754,1.51440662040715e10,0.01594888461687391,0.1255131443957032,3.3187950114365066
0.21330109867355726,1.2618425880938894e10,0.015928945805282525,0.12543283239400635,3.5210041554948015
0.214257605842497,1.0567869794124107e10,0.015879060877049458,0.12549542217239415,4.507464149219078
0.21521411301143673,8.893624012255089e9,0.02819048922629901,0.25256838004820914,50.05418351124479
0.21617062018037644,7.518606314642962e9,0.016190670716666904,0.1269240372584247,4.210748014950084
0.21712712734931616,6.384013534738273e9,0.01609736835379569,0.12610711611745914,3.460263920594981
0.21808363451825588,3.0329147285127743e10,0.01607007177581004,0.1258513534694921,3.2947348619474663
0.2190401416871956,2.921496307530617e11,0.016055073926092157,0.12569813464808902,3.235400212009199
0.21999664885613532,1.5218828687873203e13,0.01603820789198997,0.12555553993734234,3.209974307098546
0.22095315602507504,3.510599200456269e9,0.016004281149492476,0.12533830542714344,3.1868923399063416
0.22190966319401476,3.0369373507361927e9,0.015996138849226165,0.12528745272231043,3.1773824674796027
0.22286617036295447,2.2405894189796118e17,0.01597112469023335,0.1252250139424701,3.1814095619720217
0.2238226775318942,1.2540161821271192e15,0.015973219646450213,0.12521590315211623,3.1727178355930974
0.2247791847008339,7.426394865825133e13,0.015971021101066497,0.12520000391670386,3.1690212528742348
0.2257356918697736,1.0392218512354777e13,0.015966874802223797,0.12518174885825378,3.1674121619231728
0.22669219903871332,2.282716636367745e12,0.01596191428793636,0.12516351546418827,3.1678838138202607
0.22764870620765304,6.623755564475474e11,0.01595670593785607,0.1251472314158122,3.171737807099681
0.22860521337659276,2.3222091483843735e11,0.015951482595981458,0.1251360685804299,3.183815706271213
0.22956172054553248,9.335421031662987e10,0.015946117226310657,0.12514177888240108,3.227650754745995
0.2305182277144722,4.1623454719317986e10,0.015939061223066077,0.12530008824665226,3.5905959299524493
0.23147473488341191,2.0124593599530888e10,0.01596300756245144,0.1257732147941605,4.790891265372946
0.23243124205235163,1.0381194083408974e10,0.015942442704515357,0.12508144873133217,3.276413929922831
0.23338774922129135,5.64753258762036e9,0.015938062730282577,0.12504649211548324,3.1933967986046143
0.23434425639023107,3.210917595608443e9,0.015935312690246627,0.12503253724179259,3.1722867787022193
0.2353007635591708,1.8945278126426678e9,0.015933347876518147,0.1250236981467782,3.1639246379753936
0.2362572707281105,1.1535297988072944e9,0.015931958838599426,0.12501761328682776,3.1599108151947917
0.23721377789705023,7.214568420765934e8,0.01593106385710655,0.12501369707923585,3.1578859282000593
0.23817028506598995,4.6169453953432083e8,0.01593062481603778,0.12501176461081426,3.1570178744593624
0.23912679223492966,4.616945395789867e8,0.015930625716894107,0.12501175629434383,3.157017935783521
0.24008329940386938,7.21456842090487e8,0.015931066574841807,0.1250136711541863,3.1578861111922847
0.2410398065728091,1.1535297987613838e9,0.01593196342537503,0.1250175664842627,3.159911116333118
0.24199631374174882,1.8945278127506318e9,0.015933354444931054,0.12502362360136116,3.1639250487865005
0.24295282091068854,3.210917595204347e9,0.01593532148028458,0.1250324209574544,3.172287278065537
0.24390932807962826,5.647532588658525e9,0.015938074325704328,0.12504630216544083,3.193397322551889
0.24486583524856798,1.038119408708149e10,0.01594245906599207,0.1250810895941435,3.2764141795697648
0.2458223424175077,2.012459358196182e10,0.015963048401327687,0.12577226751688395,4.790885965713816
0.2467788495864474,4.162345471574408e10,0.015939056898108726,0.12530132441769437,3.5905956112638044
0.24773535675538713,9.335421033004922e10,0.015946123620460804,0.1251422650848261,3.227651965019378
0.24869186392432685,2.322209149137974e11,0.01595149259743831,0.12513638894126497,3.1838172516514875
0.24964837109326657,6.62375561413007e11,0.015956718225958677,0.12514747724644432,3.1717395884965547
0.2506048782622063,2.282716644637568e12,0.015961928384356262,0.12516371574909152,3.16788582641838
0.25156138543114603,1.0392218808066752e13,0.015966890511396607,0.12518191394838554,3.1674144247028218
0.2525178926000857,7.42639516452857e13,0.015971038400848514,0.12520013525670887,3.169023792338838
0.25347439976902547,1.2540159845115198e15,0.01597323870108103,0.12521599563967603,3.1727206480471444
0.25443090693796516,2.240598440227846e17,0.015971145914666533,0.12522505559583175,3.181412222473831
0.2553874141069049,3.0369373493518205e9,0.01599603158020354,0.12528701792833832,3.177387453924303
0.2563439212758446,3.5105991996113935e9,0.016004194987693992,0.1253382725258882,3.1868984897696944
0.25730042844478435,1.521882781578245e13,0.01603818510725702,0.12555597662504864,3.2099808867162585
0.25825693561372404,2.9214962934639215e11,0.016055063567508295,0.12569872826462766,3.23541135659559
0.2592134427826638,3.0329147123658047e10,0.01607007206378086,0.12585194514032064,3.294754437385099
0.2601699499516035,6.384013529571019e9,0.016097376724008124,0.12610746585681382,3.460304145970533
0.2611264571205432,7.518606316007095e9,0.016190687169587548,0.12692329556635892,4.2108689092648595
0.2620829642894829,8.893624013901533e9,0.028191081493172013,0.25246600103751915,50.057974781956666
0.26303947145842266,1.0567869784799828e10,0.015879057463008123,0.1254974853954268,4.507599270765284
0.26399597862736235,1.2618425894047068e10,0.015928945473590184,0.1254346383793454,3.5210456079242345
0.2649524857963021,1.514406619862885e10,0.015948883748821658,0.12551473897643078,3.318815013869548
0.2659089929652418,1.8273892341199314e10,0.015959881569183983,0.12558495703539638,3.245960701193968
0.26686550013418153,2.217760220319066e10,0.015968184820215156,0.12564681804382793,3.211698801592953
0.2678220073031212,2.7080094802504887e10,0.015976840779872863,0.12570567826366558,3.192918580057856
0.26877851447206097,3.328204672786737e10,0.015988236578264536,0.1257653864801509,3.181612917670996
0.26973502164100066,4.118920351059714e10,0.01600452634415171,0.12582798094263975,3.1744409142569245
0.2706915288099404,5.135456221470186e10,0.01602692696531821,0.12589310021842737,3.1698941378298606
0.2716480359788801,1.5868944091484544e18,0.016030312490681847,0.12593085032918272,3.189704408181944
0.27260454314781984,1.600839206092733e14,0.01602071437777529,0.1259365429105103,3.173404554066771
0.27356105031675954,5.620227942346565e12,0.016021147720664514,0.12596658084737802,3.178389949780135
0.2745175574856993,7.046830522700707e11,0.016025745011090938,0.12603645104079023,3.201615502469369
0.275474064654639,1.7540233481131345e11,0.01602971384716646,0.12624623117794842,3.3177699835227465
0.2764305718235787,2.3176967946552136e11,0.016062670951766795,0.1303239327373821,6.768301455934231
0.27738707899251847,3.1018919041682336e11,0.016110523547186586,0.12561664006577003,3.6629196380890146
0.27834358616145816,5.165744727723243e11,0.01609605577413032,0.12572334104303468,3.295849588067942
0.2793000933303979,1.656690045502998e12,0.016126442313195884,0.12572254557455817,3.333848812145212
0.2802566004993376,6.816101634730001e12,0.016126406126849204,0.12578042335932627,3.2186076462934134
0.28121310766827734,4.161328273613183e13,0.016137652987774777,0.1258263551147815,3.238605437927066
0.28216961483721703,5.237475256800533e14,0.016146528591053366,0.1259704055969573,3.5084378159893865
0.2831261220061568,3.943835312412259e16,0.016263730283946464,0.12620437228412157,4.721721393458951
0.28408262917509647,3.900040384808081e12,0.016224747568424104,0.12583889647876145,3.319508723818909
0.2850391363440362,6.171878463937234e12,0.0162440226706804,0.1258586403374928,3.262005544950168
0.2859956435129759,5.346532301658554e17,0.01625774323825452,0.12593457678283237,3.344643074735284
0.28695215068191565,1.6048131149461572e15,0.029116673621666478,0.1598573407248299,21.775617193461116
0.28790865785085534,1.0071932572529867e14,0.016055486755372193,0.12551920818980136,3.3604034488594277
0.2888651650197951,5.858892321992668e13,0.016036472784842024,0.1254913025178658,3.325348963791783
