deltas,cond_numbers,el2s,eh1s,ehs_energy
0.06599899465684059,1.2345222466579112e6,0.025177691757417735,0.21009000662958235,3.914367966526499
0.0669555018257803,1.2342690071343563e6,0.02517990332299079,0.21010834974147122,3.914500307867064
0.06791200899472002,1.234009284085122e6,0.025180147558383124,0.21012455144983108,3.9146337230358226
0.06886851616365974,1.233733319401992e6,0.02517821481392025,0.2101382551338116,3.9147708991865007
0.06982502333259948,1.233453868158291e6,0.025173897441874066,0.21014906177930584,3.9149152876850786
0.0707815305015392,1.2331794730052396e6,0.025166994017260785,0.21015654130529315,3.9150711187801446
0.07173803767047891,1.2328893973462922e6,0.025157311390168777,0.21016024438678663,3.9152433584122903
0.07269454483941863,1.2326259279347644e6,0.02514466391364215,0.21015971153593457,3.9154376243782933
0.07365105200835834,1.233157336928129e6,0.02512886972240276,0.21015447634623854,3.9156600954562446
0.07460755917729806,1.23386088274286e6,0.025109744642535226,0.21014406062270902,3.9159174553640868
0.07556406634623777,1.234169708850581e6,0.025087094799060714,0.21012796014394927,3.9162169121547037
0.07652057351517749,1.242858455624462e6,0.024595363173813216,0.20533052148012973,3.879015746202933
0.07747708068411721,1.2431567479870366e6,0.024589055878652916,0.20533294099405067,3.8791496302912196
0.07843358785305693,1.2433453075211125e6,0.02458234950138397,0.20533498254929922,3.879275604532367
0.07939009502199665,1.243423739956339e6,0.02457533396730618,0.2053367104818249,3.879393042053398
0.08034660219093637,1.243391413262701e6,0.02456807996620726,0.20533816818095052,3.8795012208990722
0.08130310935987609,1.2510733210976645e6,0.023296228712516028,0.19796928442743522,3.8448456886372275
0.08225961652881582,1.2504395501612767e6,0.023302209106619936,0.19798934805084786,3.8451104543423487
0.08321612369775554,1.2497835665882882e6,0.023308728552410982,0.19801089760745938,3.8453616756412687
0.08417263086669526,1.2491050266723577e6,0.023315795341928517,0.19803395756908304,3.8455988558253607
0.08512913803563497,1.2484035858534882e6,0.023323416724572485,0.19805854730651426,3.8458216193124346
0.08608564520457469,1.2476788981418824e6,0.023331598425147166,0.1980846810883805,3.84602971212363
0.0870421523735144,1.246930615973239e6,0.02334034416309995,0.19811236802882423,3.846223001121543
0.08799865954245412,1.2461583916301732e6,0.023349655225322844,0.1981416120347886,3.846401471567255
0.08895516671139383,1.2453618769608436e6,0.02335953011061898,0.19817241178278808,3.846565222805285
0.08991167388033355,1.2445407235453392e6,0.023369964302413043,0.19820476075873938,3.846714462073926
0.09086818104927327,1.2436945833392632e6,0.02338095018680023,0.1982386473745835,3.846849496665584
0.09182468821821299,1.2428231091853755e6,0.023392477139649984,0.19827405517602328,3.84697072482178
0.09278119538715271,1.241925955259275e6,0.02340453180459664,0.19831096314849456,3.8470786258732295
0.09373770255609243,1.241002776399994e6,0.02341709856736464,0.1983493461274217,3.847173750233807
0.09469420972503216,1.2400532305577202e6,0.02343016026036644,0.19838917531932096,3.847256709885393
0.09565071689397188,1.2390769774743658e6,0.02344369909675216,0.1984304189358118,3.8473281700504467
0.0966072240629116,1.2380736794564845e6,0.023457697909771317,0.19847304296312826,3.8473888427368776
0.09756373123185132,1.237043002117442e6,0.02347214177259282,0.19851701209340208,3.8474394829295955
0.09852023840079104,1.2465768765525008e6,0.024506288647196235,0.2079084682096105,3.9099450026091325
0.09947674556973074,1.2462657012467424e6,0.02452714192269968,0.20793111175797738,3.9099384090195297
0.10043325273867046,1.2457605261542615e6,0.024547221316586723,0.20795182561178077,3.909943715797806
0.10138975990761018,1.2450651694851227e6,0.024566492445329068,0.20797070296248682,3.9099598970790397
0.1023462670765499,1.2441830167211408e6,0.02458491612033697,0.20798782513102398,3.9099857432160086
0.10330277424548961,1.2431170909697714e6,0.024602450634932802,0.20800326736375396,3.9100198977653298
0.10425928141442933,1.241870119875073e6,0.02461905408554123,0.20801710352020117,3.910060897145378
0.10521578858336905,1.2404445980974098e6,0.02463468662067769,0.20802940965299813,3.9101072137039368
0.10617229575230877,1.2388428426283998e6,0.024649312470401967,0.20804026645689377,3.910157301400842
0.1071288029212485,1.237067045927614e6,0.024662901671888265,0.20804976060389035,3.910209642072577
0.10808531009018822,1.2351193225701228e6,0.0246754313567491,0.2080579849996418,3.9102627895023914
0.10904181725912794,1.2330017537354673e6,0.024686886536574092,0.20806503806833646,3.9103154082232954
0.10999832442806766,1.2307164252952877e6,0.024697260314618313,0.2080710222085488,3.910366304264899
0.11095483159700738,1.2282654659512546e6,0.024706553554433366,0.20807604163716356,3.9104144457628025
0.1119113387659471,1.2256510771402407e6,0.024714774018274294,0.2080801998365985,3.910458972448012
0.1128678459348868,1.222875563279963e6,0.02472193507909175,0.20808359684668015,3.910499194212188
0.11382435310382652,1.2199413572640864e6,0.024728054127141814,0.20808632661373616,3.9105345800759377
0.11478086027276624,1.216851042502871e6,0.024733150788162572,0.2080884745580523,3.910564739775479
0.11573736744170596,1.213607373347309e6,0.024737245111232303,0.20809011548329737,3.9105894006911206
0.11669387461064568,1.2102132916393583e6,0.02474035584222143,0.20809131187823035,3.9106083830170024
0.1176503817795854,1.2067609265648907e6,0.024742498899486827,0.20809211262262503,3.910621575903737
0.11860688894852511,1.203194826498756e6,0.024743686122358548,0.20809255206189303,3.910628916930992
0.11956339611746483,1.2013548330849437e6,0.02474392438450206,0.20809264941595607,3.910630376729763
0.12051990328640455,1.2049969994016944e6,0.024743215071602077,0.2080924084622421,3.9106259500414033
0.12147641045534427,1.2084862174315345e6,0.024741553988013663,0.20809181747809014,3.9106156538911123
0.12243291762428399,1.2119289438706622e6,0.02473893165907167,0.2080908494213262,3.9105995330313434
0.1233894247932237,1.2152481994506025e6,0.02473533404297214,0.20808946237941447,3.9105776722266055
0.12434593196216343,1.218415547222522e6,0.02473074360094616,0.20808760031856874,3.9105502144076487
0.12530243913110314,1.221428140564509e6,0.024725140699707757,0.20808519418853388,3.9105173831299607
0.12625894630004286,1.2242833137640064e6,0.02471850524780198,0.20808216341566596,3.910479507245267
0.12721545346898258,1.226978560425655e6,0.024710818476229145,0.2080784177978207,3.910437045218341
0.1281719606379223,1.2295115156027097e6,0.024702064760099757,0.20807385977870943,3.9103906062315965
0.12912846780686202,1.231879929439329e6,0.024692233313406704,0.20806838700155691,3.9103409652359016
0.13008497497580174,1.2340816404139986e6,0.02468131965712527,0.20806189501630268,3.910289069413033
0.13104148214474146,1.2361145462051043e6,0.02466932670336978,0.20805427993498127,3.9102360342558993
0.13199798931368117,1.237976567524563e6,0.0246562653583521,0.20804544081389367,3.9101831284755884
0.1329544964826209,1.2396656118621991e6,0.024642154591752296,0.2080352815319668,3.910131748127912
0.1339110036515606,1.241179530987284e6,0.024627020928044387,0.2080237119387547,3.910083381532644
0.13486751082050033,1.2425160768806222e6,0.024610897416046978,0.20801064810379255,3.9100395674552453
0.13582401798944005,1.2436728503125946e6,0.024593822100418293,0.2079960115232537,3.9100018495695212
0.13678052515837977,1.2446472476319035e6,0.0245758361398718,0.20797972723316982,3.9099717301706396
0.1377370323273195,1.2454364012197815e6,0.024556981651405338,0.20796172079079583,3.909950625618268
0.13869353949625923,1.2460371154729426e6,0.02453729941764653,0.20794191413934146,3.9099398249613744
0.13965004666519895,1.2464457980415442e6,0.02451682657647072,0.20792022036756763,3.909940451817429
0.14060655383413867,1.236517293631431e6,0.023479483336036278,0.19853987440677257,3.847461780596367
0.1415630610030784,1.2375617845980416e6,0.02346482214591835,0.1984952613567204,3.847415867181655
0.1425195681720181,1.2385787306901962e6,0.023450599994084123,0.19845197531034772,3.847360315577374
0.14347607534095783,1.2395684643607e6,0.02343682991134203,0.19841005180241494,3.8472943496255456
0.14443258250989754,1.2405313212932243e6,0.02342352816719661,0.19836952561622714,3.8472172355106715
0.14538908967883726,1.2414676409411442e6,0.023410712407250157,0.1983304297511305,3.8471282839169625
0.14634559684777695,1.2423777643449355e6,0.023398400237142545,0.19829279457681845,3.8470268552630027
0.14730210401671667,1.243262035454236e6,0.02338660814589047,0.19825664713434676,3.8469123671820533
0.1482586111856564,1.2441207991429928e6,0.023375350683853737,0.19822201055664257,3.846784303534161
0.1492151183545961,1.2449544024232496e6,0.023364639886218758,0.19818890360657845,3.846642224242653
0.15017162552353583,1.2457631928722856e6,0.02335448489098085,0.19815734031679744,3.8464857753115993
0.15112813269247555,1.246547518766125e6,0.02334489175942608,0.19812732973349353,3.846314698378056
0.15208463986141527,1.2473077286300762e6,0.023335863477671057,0.1980988757556342,3.8461288392403454
0.15304114703035498,1.2480441701166248e6,0.023327400112809055,0.1980719770580969,3.845928154912373
0.1539976541992947,1.2487571911075888e6,0.02331949911016753,0.19804662708634035,3.845712718889354
0.15495416136823442,1.2494471381745494e6,0.02331215568568358,0.19802281409656713,3.8454827245175944
0.15591066853717414,1.2501143569978832e6,0.0233053632912549,0.1980005212156425,3.8452384865518647
0.15686717570611386,1.2507591914810883e6,0.023299114094560185,0.19797972647251982,3.844980441235044
0.15782368287505358,1.2433334439461522e6,0.024564291406752578,0.20533926779763753,3.87955241333103
0.1587801900439933,1.2434214695052078e6,0.024571642494053678,0.2053379439394979,3.8794491867435177
0.15973669721293302,1.243398321802335e6,0.02457878487683789,0.20533636462040863,3.8793363053901357
0.16069320438187273,1.2432647625024477e6,0.024585655558936843,0.20533449557369143,3.8792145384191055
0.16164971155081245,1.2430213007856184e6,0.02459217501575427,0.20533228345106858,3.8790845609229656
0.16260621871975217,1.2426682237624717e6,0.024598240930744135,0.20532965135847853,3.878946948786822
0.16356272588869192,1.2340656067885766e6,0.02509879077890392,0.21013756112757553,3.9160620551706464
0.16451923305763164,1.2335574899477765e6,0.02511964356988528,0.21015074927886995,3.91578465326217
0.16547574022657136,1.232662271169399e6,0.02513707071637139,0.21015851010064454,3.915545671547889
0.16643224739551107,1.232752783140874e6,0.025151260374936705,0.21016133233938586,3.915338172547407
0.1673887545644508,1.2330366911146052e6,0.02516239474456845,0.21015968706327143,3.915155721749708
0.1683452617333905,1.233317775749177e6,0.025170656982283702,0.21015403711681194,3.91499241061327
0.16930176890233023,1.2335957787188618e6,0.025176236215314438,0.21014483770489897,3.914842935387024
0.17025827607126995,1.2338730182258852e6,0.02517932982281292,0.2101325298810124,3.914702689415256
0.17121478324020967,1.234141270203603e6,0.02518014275244904,0.2101175296812994,3.914567829961772
0.17217129040914939,1.2343958821629102e6,0.025178884256165546,0.2101002161577138,3.9144352934303375
0.17312779757808908,1.2346444441110475e6,0.025175763000533626,0.21008092136705045,3.9143027512508035
0.1740843047470288,1.2348795814122215e6,0.02517098164978937,0.2100599244269985,3.914168516163857
0.1750408119159685,1.23512103450606e6,0.025164732033993477,0.21003745049951145,3.9140314193672916
0.17599731908490823,1.2353544429064486e6,0.025157191617858683,0.21001367431206175,3.9138906811860457
0.17695382625384795,1.2355710791896114e6,0.02514852157264471,0.2099887269856309,3.9137457932632116
0.17791033342278767,1.2357711491822815e6,0.02513886640542279,0.20996270462824232,3.9135964225020534
0.1788668405917274,1.2359548739529208e6,0.025128354808569172,0.2099356772443876,3.913442339575822
0.1798233477606671,1.2333158973744188e6,0.02394017359165415,0.19943933272443512,3.848951479674694
0.18077985492960683,1.234868538258127e6,0.023931836717414865,0.19939964823284542,3.848842911193063
0.18173636209854654,1.2363170282884045e6,0.0239229837840877,0.199359590369556,3.8487309697937246
0.18269286926748626,1.2376663498850022e6,0.023913687759123635,0.19931918420270703,3.8486155015226937
0.18364937643642598,1.2389149479336585e6,0.02390401655009504,0.19927845562337673,3.848496333803149
0.1846058836053657,1.240068034292378e6,0.023894034167195977,0.19923743243041497,3.8483732648223854
0.18556239077430542,1.2411177180159711e6,0.023883801565341128,0.1991961445791609,3.8482460514844896
0.18651889794324514,1.2420632425889457e6,0.023873377165146595,0.19915462384386876,3.848114394990387
0.18747540511218486,1.2429107025161437e6,0.02386281709039367,0.19911290310300941,3.8479779236855953
0.18843191228112458,1.243659150911169e6,0.02385217517185783,0.19907101541266126,3.8478361732789614
0.18938841945006432,1.2443039494620063e6,0.023841502786856643,0.1990289929897349,3.847688564885999
0.19034492661900404,1.2448586955143237e6,0.023830848682811753,0.19898686622184766,3.8475343815433813
0.19130143378794376,1.245318451987207e6,0.023820258984233646,0.19894466279330678,3.8473727438074206
0.19225794095688348,1.2362391568447775e6,0.023889414115079687,0.20021543163034936,3.8633683407514
0.1932144481258232,1.2364683538809856e6,0.023906601920478162,0.20017830922158455,3.862714457435742
0.19417095529476291,1.2380935659856782e6,0.023086710042728956,0.19717775177392172,3.8517406273375165
0.19512746246370263,1.2369374991313473e6,0.02309820325233413,0.19715409039886042,3.8512675864704646
0.19608396963264235,1.2353117810575613e6,0.023107436509064803,0.19712890719519613,3.8508121834017977
0.19704047680158207,1.2332153871774112e6,0.023114522167240782,0.19710258196596664,3.8503659242575075
0.1979969839705218,1.2306492772933058e6,0.02311957141512105,0.19707549684950212,3.849920950763617
0.19895349113946148,1.2276167547953266e6,0.02312269964492503,0.19704802273906064,3.849470218762122
0.1999099983084012,1.2241238517951735e6,0.023124027321691356,0.19702049938632984,3.8490077057258136
0.20086650547734092,1.2201797224064474e6,0.02312367473905353,0.19699321360010205,3.848528565047332
0.20182301264628064,1.215797053733971e6,0.02312175076300529,0.19696638073117137,3.848029173035473
0.20277951981522035,1.2146075828201193e6,0.023118336663069762,0.19694013304048738,3.8475070608993165
0.20373602698416007,1.217342322324909e6,0.023113465859217534,0.1969145152428203,3.8469607629302858
0.2046925341530998,1.2199507171906303e6,0.02310709828302647,0.19688948380997343,3.8463896236353237
0.2056490413220395,1.2224324377199705e6,0.023099083953469966,0.19686490361201622,3.8457935864805157
0.20660554849097923,1.2298769852690059e6,0.0231337624376085,0.19761724748333362,3.852280250911015
0.20756205565991895,1.2261468851203783e6,0.023140187885571314,0.19762418109719387,3.8509901654933563
0.20851856282885867,1.2197759321210487e6,0.02313632529635568,0.19762362302900285,3.849861147605796
0.20947506999779839,1.2200715257232226e6,0.023125202686034036,0.1976190227516878,3.8487991777359625
0.2104315771667381,1.2219098965753252e6,0.023109647891430017,0.1976128131745206,3.8477569932063576
0.21138808433567782,1.2236222283176822e6,0.023091937836523163,0.19760624997938675,3.846716749258495
0.21234459150461754,1.2252087587487653e6,0.023073769991283372,0.1975998591876901,3.845674401568443
0.21330109867355726,1.2266695696690683e6,0.023056417059309185,0.19759390051023476,3.8446297971134302
0.214257605842497,1.2280046301398978e6,0.023040865405245418,0.19758856879882772,3.8435823042930486
0.21521411301143673,1.229213824301008e6,0.02302785368190917,0.19758400972170076,3.842529621590022
0.21617062018037644,1.230296953400483e6,0.02301781015297645,0.19758027571095457,3.8414685851859303
0.21712712734931616,1.2312537055565142e6,0.023010731022493503,0.19757728841175393,3.840397769656411
0.21808363451825588,1.2320835944793522e6,0.02300610628074068,0.19757479943439837,3.8393215359638
0.2190401416871956,1.2327858920073041e6,0.023003004782468216,0.19757220210548923,3.838254481838676
0.21999664885613532,1.2333596044649594e6,0.023000076163407254,0.19756761772564113,3.837224901868087
0.22095315602507504,1.2090961459801274e6,0.02299661082472063,0.19757125684591922,3.836394552280569
0.22190966319401476,1.209161502008475e6,0.02298435466393408,0.19753898705247946,3.83611607855226
0.22286617036295447,1.0206937574452658e6,0.02157776706926392,0.18630572167113438,3.775680967417309
0.2238226775318942,1.0205319914513119e6,0.021570867526980605,0.18625496846866665,3.7755995881477595
0.2247791847008339,1.0203697089101315e6,0.021564444430095104,0.18620730883540093,3.7755263538719985
0.2257356918697736,1.0202069002863431e6,0.021558476273940363,0.18616274428157492,3.7754607326812946
0.22669219903871332,1.0200435579128822e6,0.021552948068555056,0.18612128116301227,3.775402219969492
0.22764870620765304,1.0198796755012079e6,0.021547849729811375,0.18608292931609252,3.775350334563226
0.22860521337659276,1.0197152480102839e6,0.02154317490333087,0.18604770100510623,3.7753046171226496
0.22956172054553248,1.0195502720980027e6,0.02153892006597065,0.18601561007168538,3.775264630312039
0.2305182277144722,1.0193847447509527e6,0.021535083822098032,0.1859866712231888,3.775229960331378
0.23147473488341191,1.0192186649607703e6,0.021531666332995855,0.18596089942038513,3.7752002194712064
0.23243124205235163,1.0190520321875904e6,0.021528668840731843,0.18593830933928424,3.7751750493919376
0.23338774922129135,1.0188848466070251e6,0.021526093269375546,0.18591891489686202,3.775154124851833
0.23434425639023107,1.0187171094436576e6,0.021523941886533202,0.1859027288321735,3.7751371576297634
0.2353007635591708,1.0185488225210063e6,0.02152221701690692,0.1858897623418554,3.7751239004044916
0.2362572707281105,1.0183799878088138e6,0.021520920804305822,0.1858800247706353,3.775114150369703
0.23721377789705023,1.0182106082767271e6,0.021520055026927366,0.18587352336089122,3.775107752384278
0.23817028506598995,1.018040686462245e6,0.021519620947945184,0.185870263058477,3.775104601497754
0.23912679223492966,1.0180406864685785e6,0.021519619225567804,0.1858702463849073,3.77510464470648
0.24008329940386938,1.018210608339077e6,0.021520049864114425,0.18587347337145824,3.775107881857002
0.2410398065728091,1.0183799879118683e6,0.021520912209689273,0.185879941558103,3.775114365648002
0.24199631374174882,1.0185488225805977e6,0.02152220500470839,0.18588964606094519,3.775124200723649
0.24295282091068854,1.0187171093610384e6,0.0215239264778283,0.18590257969997334,3.7751375419172377
0.24390932807962826,1.018884846587272e6,0.021526074491315883,0.18591873319323887,3.7751545917261606
0.24486583524856798,1.0190520321843115e6,0.021528646726220735,0.18593809540683062,3.775175597161071
0.2458223424175077,1.0192186649803116e6,0.02153164092072654,0.18596065366520798,3.775200846130349
0.2467788495864474,1.019384744772071e6,0.02153505515682584,0.18598639411553267,3.7752306635602864
0.24773535675538713,1.0195502719409815e6,0.02153888819771173,0.18601530214628167,3.7752654074725394
0.24869186392432685,1.0197152480415311e6,0.021543139888337854,0.1860473628620605,3.7753054652548137
0.24964837109326657,1.019879675559593e6,0.02154781162989672,0.18608256162163458,3.77535125038197
0.2506048782622063,1.0200435579868616e6,0.02155290694879592,0.18612088464997664,3.775403199861916
0.25156138543114603,1.0202069003053923e6,0.02155843220589752,0.18616231975085057,3.775461772700544
0.2525178926000857,1.0203697087620262e6,0.021564397488491975,0.18620685715628985,3.7755274497341706
0.25347439976902547,1.0205319911823719e6,0.021570817790698867,0.18625449058039947,3.775600735226479
0.25443090693796516,1.0206937573752184e6,0.021577714618106376,0.18630521858313598,3.775682160739995
0.2553874141069049,1.2091615005293e6,0.02298423901175947,0.19753865555386166,3.8361172205491934
0.2563439212758446,1.2090961447127059e6,0.022996509494591297,0.19757090160224108,3.8363956832805415
0.25730042844478435,1.2333596029483122e6,0.02300002094500901,0.19756740761283942,3.8372261590974137
0.25825693561372404,1.2327858903403664e6,0.023002953057677224,0.19757195727752144,3.83825583261419
0.2592134427826638,1.2320835929818687e6,0.02300605480897773,0.1975745274728557,3.839322975548069
0.2601699499516035,1.2312537039720032e6,0.02301067758051883,0.1975769944341064,3.8403992955261357
0.2611264571205432,1.2302969519464811e6,0.023017753262669638,0.19757996354720694,3.841470194980891
0.2620829642894829,1.2292138228508085e6,0.023027792324921845,0.19758368231790904,3.8425313121061304
0.26303947145842266,1.2280046288799676e6,0.023040798789082162,0.19758822836771692,3.8435840709560467
0.26399597862736235,1.2266695684906254e6,0.023056344474997978,0.1975935485768229,3.844631633828851
0.2649524857963021,1.2252087570975001e6,0.023073690733222234,0.19759949662775125,3.845676300719757
0.2659089929652418,1.2236222266530828e6,0.02309185113953211,0.1976058771151633,3.8467187017509747
0.26686550013418153,1.2219098950911015e6,0.023109552841138765,0.19761242996204198,3.8477589885849293
0.2678220073031212,1.2200715243329008e6,0.023125098150017596,0.19761862908774955,3.8488012045862403
0.26877851447206097,1.2197759337953662e6,0.023136209960116602,0.19762321912400796,3.8498631949276185
0.26973502164100066,1.2261468866185572e6,0.02314006041784536,0.19762376772409151,3.8509922257221616
0.2706915288099404,1.2298769865646097e6,0.02313362157223742,0.19761682590652574,3.852282323463101
0.2716480359788801,1.2224324362343561e6,0.023099082557640774,0.19686510820916825,3.8457928174921685
0.27260454314781984,1.219950715605558e6,0.02310709795086688,0.19688967645827832,3.8463888625387175
0.27356105031675954,1.2173423207991538e6,0.023113467020766502,0.19691469614428309,3.846960006490257
0.2745175574856993,1.2146075814764604e6,0.0231183398759175,0.19694030199623155,3.8475063069785387
0.275474064654639,1.21579705513671e6,0.023121756664006593,0.19696653712641965,3.8480284205125597
0.2764305718235787,1.2201797235765506e6,0.023123684002885968,0.19699335637137066,3.8485278137856254
0.27738707899251847,1.2241238529774135e6,0.023124040609774035,0.197020626969073,3.849006956612484
0.27834358616145816,1.22761675589912e6,0.023122717557269006,0.19704813299861906,3.8494694738300743
0.2793000933303979,1.2306492779918606e6,0.023119594436441095,0.19707558698840746,3.8499202134045625
0.2802566004993376,1.2332153881256562e6,0.023114550620233654,0.1971026484112693,3.8503651995042003
0.28121310766827734,1.235311781576566e6,0.023107470496781843,0.1971289454594105,3.850811478255848
0.28216961483721703,1.236937499775045e6,0.02309824261128501,0.19715409492812042,3.851266910234654
0.2831261220061568,1.2380935664565426e6,0.02308675429297039,0.1971777157872461,3.8517399919449518
0.28408262917509647,1.236468352624863e6,0.02390668555949608,0.2001781803294884,3.862714008160598
0.2850391363440362,1.2362391568319688e6,0.023889520373572216,0.20021530369803692,3.863367853491761
0.2859956435129759,1.2453184501229392e6,0.023820345286755324,0.19894540347203682,3.847370010763603
0.28695215068191565,1.2448586938537853e6,0.023830934060945472,0.19898759969236812,3.847531674320007
