deltas,cond_numbers,el2s,eh1s,ehs_energy
0.02391267922349297,5.114495040925117e11,0.033967026532529324,0.4219790158905146,15.69912272722835
0.024869186392432685,6.212793208001488e11,0.03308843264241306,0.4204080014473435,11.699084978938423
0.025825693561372404,7.598384234153359e11,0.03318196022821557,0.4205548561480291,11.56789389404044
0.026782200730312126,9.361342736931362e11,0.033213218007424855,0.42066983943125374,11.537412149147501
0.027738707899251844,1.1625587874244521e12,0.03321162860363875,0.4207676277175414,11.526183256573063
0.02869521506819156,1.456379256535296e12,0.033188299032851504,0.4208575225418602,11.521504409814058
0.02965172223713128,1.8420313120942332e12,0.03314919119177628,0.42094538392084563,11.520292893451046
0.030608229406070997,2.3547036944317817e12,0.03309985842170458,0.4210365613097947,11.522600546971958
0.031564736575010716,3.046089082759898e12,0.03304579603537771,0.42113796543231113,11.533791017594066
0.032521243743950434,3.993896863757511e12,0.032983565372799555,0.4212726133625027,11.611109156042653
0.03347775091289015,4.0744773762148824e16,0.03396521570139259,0.4216134003685219,12.382562525686097
0.03443425808182987,4.022262502908587e14,0.033201976006594955,0.42141850375007966,11.559332728760968
0.0353907652507696,3.562870916873462e13,0.033191149135112716,0.42151520690638533,11.533365059050873
0.036347272419709316,1.4210743714424232e13,0.033202998534926774,0.4216216564626108,11.529799465220897
0.03730377958864903,2.09062972583369e13,0.033211576145446564,0.4217352555586267,11.53442449178691
0.038260286757588746,3.2196127654165023e13,0.03320918215060365,0.42186817327711185,11.557702248493312
0.039216793926528465,5.3021023527791e13,0.033192777883445546,0.4222493764474256,12.020895514814464
0.040173301095468184,9.770822721103677e13,0.033414584107230624,0.4220425389365243,11.742448883565215
0.04112980826440791,3.357444468211831e14,0.03346736233876763,0.4222975714067635,11.763939219131
0.04208631543334763,2.2110227577458562e15,0.07786715718218737,0.4778371792819013,51.92254542641136
0.043042822602287346,3.2601914705167944e16,0.033134180816444675,0.4223721254279879,12.004026935420947
0.04399932977122706,1.6758623774726429e19,0.035501506625233215,0.42412585699892286,20.095010479522678
0.04495583694016678,5.223117121874922e20,0.03342747873188631,0.4224590064681247,11.675703507903627
0.045912344109106495,2.8027629939817462e14,0.0332760425932836,0.4225220875414026,11.564367867218282
0.046868851278046214,1.0e23,0.03325857477630067,0.42261953225313953,11.810624762931468
0.04782535844698594,1.4414060734857155e17,0.03330643361158169,0.4227291014749826,11.561045176532728
0.04878186561592566,4.172762331325686e15,0.03335136407255168,0.42283930977464196,11.549346290639363
0.04973837278486537,5.2502215638380006e14,0.03339992839022032,0.4229568961384734,11.551859331820847
0.05069487995380509,3.9749736740056125e14,0.033471331135975786,0.4231030488404742,11.588104760875277
0.05165138712274481,1.3552053576358752e14,0.03629991579891845,0.4258526530215525,16.646902234219326
0.052607894291684526,1.0223506010186206e15,0.03344303120897996,0.4231969201851478,11.64152857892078
0.05356440146062425,5.644171011656257e15,0.03354129775663144,0.4233428038792091,11.671644388200873
0.05452090862956397,2.5624232784326172e16,0.03325827946084534,0.4238357001212029,11.964122582510313
0.05547741579850369,1.3133778113535973e17,0.03332875536706777,0.4236304258981546,11.586683002793938
0.0564339229674434,9.400324665675007e17,0.03331120997108329,0.4237452557311426,11.5884724210553
0.05739043013638312,1.3483094974036951e19,0.033278592167264524,0.42395776219266473,11.66998620622035
0.05834693730532284,1.1700233269492925e21,0.03500161972506723,0.4258420860988069,13.093116197948381
0.05930344447426256,8.366732291735609e11,0.036102949488943936,0.4246838052265588,12.230962649034568
0.060259951643202275,9.164029703780904e10,0.03419511165672295,0.42418631305788773,11.641181797941071
0.061216458812141994,2.4413093399107105e10,0.033885314786893155,0.4242374139521675,11.578287109454818
0.06217296598108171,5.304370752346792e10,0.03375890923356068,0.42433001638793527,11.56057615380825
0.06312947315002143,6.076309454040371e10,0.03368806684670911,0.4244327903098623,11.554354533270486
0.06408598031896115,6.3420913441912186e10,0.03364339462766685,0.4245406345311514,11.553160096322019
0.06504248748790087,6.720576996242624e10,0.03361794590755556,0.4246539503992609,11.556204238860705
0.06599899465684059,7.784482577640884e10,0.033618836995499016,0.42477868709565797,11.567823953685023
0.0669555018257803,1.1420216061847081e11,0.03370342735781247,0.4249488192163887,11.62293674236869
0.06791200899472002,6.564265835632346e11,0.03716466434730378,0.4271954656413162,15.033668509174806
0.06886851616365974,9.831005228659749e10,0.033291007735527775,0.4249498970748137,11.681243043393367
0.06982502333259948,3.549922193719343e10,0.03332738389419031,0.425081708650841,11.572956485641297
0.0707815305015392,1.8297043548732742e10,0.03334100561395282,0.4251986768550529,11.557517281363085
0.07173803767047891,1.0817934548956192e10,0.03334669554594547,0.4253076003953146,11.553243160530307
0.07269454483941863,6.89326359314843e9,0.03335104326066823,0.4254116210156247,11.551921249699319
0.07365105200835834,4.608751941934749e9,0.03335639052154663,0.42551155520242123,11.551660260285182
0.07460755917729806,3.1878410175827403e9,0.033363476951586535,0.42560734328661076,11.551819195806933
0.07556406634623777,2.2622711462539287e9,0.03337225895962372,0.42569852665802876,11.552119873375394
0.07652057351517749,3.183460487938018e17,0.03340589867159919,0.42574859407245863,11.598330466213634
0.07747708068411721,3.4366518123238775e15,0.03342739335879587,0.425827347985012,11.56930270726405
0.07843358785305693,3.461742564425242e14,0.033437639095609796,0.42592648675212436,11.569940226700407
0.07939009502199665,8.028645398026562e13,0.03343125806182932,0.42607377485233144,11.59303921297233
0.08034660219093637,3.588446505111333e13,0.03349133757158553,0.4265331972964904,11.790065979995358
0.08130310935987609,7.375160023667088e22,0.038481012832752653,0.4281890114176477,21.15270580334169
0.08225961652881582,2.796461544771612e18,0.03376913689896778,0.4257350048919774,12.004103507618142
0.08321612369775554,2.709502268602077e16,0.033722345050664744,0.4260170000609076,11.610015129922871
0.08417263086669526,1.357684882630197e15,0.033707358044040674,0.426167146572645,11.579325036750301
0.08512913803563497,1.545940149290753e15,0.03391331191010522,0.42641353502935864,11.63209762169261
0.08608564520457469,1.4086788813593844e14,0.0336765198425645,0.42635505236602467,11.583956693707293
0.0870421523735144,3.2623600629349707e13,0.03389635926032318,0.4265491307549064,11.693575576888314
0.08799865954245412,1.058781372350711e13,0.0335213356044359,0.42649653537406335,11.827419180528368
0.08895516671139383,4.0907528771137153e12,0.03349020910442406,0.42653274783237277,11.584045638571666
0.08991167388033355,3.3197312559112075e12,0.03349819923199234,0.42661098656719026,11.575476189999804
0.09086818104927327,1.3094354543973584e13,0.033486534775784935,0.4266855725884549,11.588211080280002
0.09182468821821299,1.1118997892998289e15,0.04329564691958527,0.4313436330006082,29.280477003068825
0.09278119538715271,6.051631752632989e13,0.033554914332893676,0.42680765620245875,11.59800072203608
0.09373770255609243,8.010826846358388e13,0.03353110627233367,0.42686566415291755,11.588408105562701
0.09469420972503216,1.6554134002378222e14,0.033522848833935665,0.4269199426432527,11.591458153779111
0.09565071689397188,4.738644103724409e14,0.03351949598315198,0.42696871124639524,11.598329443348273
0.0966072240629116,1.3855164318048972e15,0.033520214438883165,0.4270097125184848,11.610008751036927
0.09756373123185132,1.9740530348259437e17,0.03352801201133933,0.42703867196723583,11.638549152246641
0.09852023840079104,1.2216320715918083e10,0.03352903757013429,0.4270656883115872,11.626538279994406
0.09947674556973074,8.127903749579603e9,0.03352683908005219,0.4270998470521425,11.641850116748437
0.10043325273867046,5.491918899783941e9,0.03352720265815971,0.42712727800314787,11.661378791005028
0.10138975990761018,3.7593935694230046e9,0.033531047356404164,0.42714679757862983,11.686971698422633
0.1023462670765499,2.6009552448549514e9,0.03354047944435585,0.427157040947742,11.721689527333998
0.10330277424548961,1.8143418719499047e9,0.0335601614838225,0.4271566671334905,11.770933038807566
0.10425928141442933,1.2727156503260884e9,0.03360071690454481,0.42714520550677076,11.84502884332577
0.10521578858336905,8.950051940682446e8,0.03368826748133128,0.4271262826246426,11.965913915377653
0.10617229575230877,6.284775922070968e8,0.03389585836145146,0.4271208921911681,12.187419117319708
0.1071288029212485,4.382711330449768e8,0.034474751607765496,0.4272340041899762,12.672708405095626
0.10808531009018822,3.306875999366021e8,0.03666261261031758,0.4281521275595153,14.120775139843941
0.10904181725912794,3.63305143915223e8,0.053832403914440635,0.4413106510526862,22.808759131356872
0.10999832442806766,4.063185342772112e8,0.11908483420555206,0.5622037475648289,51.34863710180818
0.11095483159700738,4.494912546340626e8,0.04415216662089814,0.43933213685276434,15.986547726834575
0.1119113387659471,5.103342233724825e8,0.03820439174161572,0.4331305520942292,13.385699951614308
0.1128678459348868,5.913829314465549e8,0.03646655550469173,0.43137876892439136,12.77021795865421
0.11382435310382652,7.039863163822298e8,0.03572133704714545,0.4306533863233224,12.651096491292332
0.11478086027276624,8.716864916858971e8,0.035342785458584686,0.4303413171766154,12.799177340643595
0.11573736744170596,1.1460837656314378e9,0.03514603227261149,0.43030438321386044,13.26961485023434
0.11669387461064568,1.6704235217784736e9,0.03508378244600508,0.4306563608607286,14.45455820122654
0.1176503817795854,3.04541109044188e9,0.03527937789987017,0.43242406561192803,18.236289883621634
0.11860688894852511,1.4249991609785984e10,0.040776355291892684,0.4711767941637936,53.51978994592801
0.11956339611746483,2.377471539499556e10,0.04968465184741112,0.5288089651325898,76.95090992578321
0.12051990328640455,5.086977963008031e9,0.03584972082167635,0.43642526969516215,24.435222727014754
0.12147641045534427,2.160867678247345e9,0.03512439243091359,0.4311836116948212,15.731454338722083
0.12243291762428399,1.3598719234772491e9,0.035097487734867275,0.43040903566420774,13.721805859391184
0.1233894247932237,9.902059649318881e8,0.035227256397310926,0.4302873158744925,12.98164200559433
0.12434593196216343,7.786939109837662e8,0.0355026773580321,0.4304585006727413,12.693297501856227
0.12530243913110314,6.427072556278447e8,0.03602712196957452,0.4309425226235163,12.672206599050739
0.12625894630004286,5.477906854721992e8,0.03713080141621788,0.4320422092868204,12.980377600266909
0.12721545346898258,4.7784386788544595e8,0.04012637201377793,0.43508933199899547,14.18905118245668
0.1281719606379223,4.2488498066910726e8,0.05530040133681671,0.4523096643866108,21.14625393777748
0.12912846780686202,3.8621732193372625e8,0.1996426290046899,0.7292684835102493,87.77814087102512
0.13008497497580174,3.460242310960291e8,0.040463305960608854,0.4303761841774871,16.255333596199016
0.13104148214474146,3.641474608601911e8,0.03517682890369157,0.42747228801615544,13.17291106008847
0.13199798931368117,5.255097274708205e8,0.03410893058117435,0.42714498277943147,12.377051517130422
0.1329544964826209,7.503512585741091e8,0.033771292329817876,0.4271165379966011,12.058258492015005
0.1339110036515606,1.0671831581818286e9,0.03363860566650231,0.4271336021370824,11.897463951903713
0.13486751082050033,1.5187972219905856e9,0.03357970215469241,0.4271497862697723,11.803939306321347
0.13582401798944005,2.170440821660274e9,0.03355174277597374,0.4271558295244595,11.744045053529145
0.13678052515837977,3.123287925824424e9,0.033538262267181033,0.42715086640800226,11.702956670782607
0.1377370323273195,4.537109450533322e9,0.03353226014656769,0.42713599176094424,11.67329051710942
0.13869353949625923,6.669303712474433e9,0.033530596308391024,0.4271126111478491,11.651016561486891
0.13965004666519895,9.943799568221256e9,0.03353185880929919,0.42708201349438973,11.633773475483984
0.14060655383413867,3.3966910710434005e19,0.033540964930334906,0.4270474708797083,11.695579033958797
0.1415630610030784,3.5469014308565065e15,0.0335254334383952,0.42702734915317736,11.62004929715004
0.1425195681720181,8.733452113007306e14,0.033521943104190516,0.4269917063293782,11.603328025037031
0.14347607534095783,2.6969026505241347e14,0.03352352212121967,0.42694649480075697,11.594472520365949
0.14443258250989754,1.1022467109321377e14,0.03352922349999301,0.4268948249712223,11.589352935295484
0.14538908967883726,6.461217012708271e13,0.03354260407847532,0.42683846916853396,11.589803255739751
0.14634559684777695,7.675346622833714e13,0.033609577731821945,0.426783452192445,11.647432411516702
0.14730210401671667,3.850780420602773e13,0.03346826890858109,0.426732519471562,11.647126413861857
0.1482586111856564,6.151638839794879e12,0.03349830616935249,0.4266493593556919,11.578086549221355
0.1492151183545961,2.6645100399216797e12,0.03350017104795377,0.42657409033635857,11.576739006017574
0.15017162552353583,6.467457787276238e12,0.033480408534926724,0.4264936704089081,11.612469879147783
0.15112813269247555,1.8093929309627566e13,0.03819008102785083,0.42892364259416155,15.085934358951423
0.15208463986141527,6.352279177915423e13,0.03373648211470758,0.4264283050630867,11.60453780179508
0.15304114703035498,4.510529030813555e14,0.03363498171562612,0.4262809816652793,11.579164928570545
0.1539976541992947,1.7076696221165644e14,0.03372657725089175,0.4262386551627818,11.57757837495033
0.15495416136823442,5.668180195850143e15,0.033717711942833926,0.4261000621673707,11.58797788348489
0.15591066853717414,1.876075009496527e17,0.03375091904433797,0.42591330795626015,11.67600817107512
0.15686717570611386,4.703506681223391e21,0.034852522576920425,0.46973049945912637,162.51212768788102
0.15782368287505358,4.865463881989761e13,0.035787412908270484,0.42949907735368076,13.832281654430005
0.1587801900439933,4.8508484930913414e13,0.033430157810847745,0.42621113600300947,11.634504154641968
0.15973669721293302,1.5421865320658566e14,0.033439950383767306,0.42599092211285056,11.57694988906826
0.16069320438187273,9.461037335351218e14,0.033438028658757696,0.4258742072222142,11.567710068090143
0.16164971155081245,2.007532301492146e16,0.03342125724325222,0.42578616354264887,11.576457634577901
0.16260621871975217,2.3417528408289663e20,0.03339683307105124,0.4257156341787693,11.739881950393098
0.16356272588869192,2.677927715118672e9,0.03336993611742346,0.4256526985632577,11.552004826653285
0.16451923305763164,3.819109744809121e9,0.03336261721095366,0.4255592055027174,11.551749969062366
0.16547574022657136,5.608626005642242e9,0.03335709284332002,0.42546139949108036,11.55175062700535
0.16643224739551107,8.573082265040354e9,0.03335302855877349,0.4253595584095518,11.55241829512038
0.1673887545644508,1.3902186080064308e10,0.03334897107394803,0.4252533711269745,11.554813570758803
0.1683452617333905,2.4881658338274082e10,0.0333408385770567,0.4251411051478972,11.562635839666287
0.16930176890233023,5.476028293111158e10,0.03331675820552454,0.4250169919080872,11.597850499953143
0.17025827607126995,2.746926460127314e11,0.033433833058087135,0.4249824317761873,12.369276798050734
0.17121478324020967,1.7822710426994803e11,0.03394035348941278,0.4251395429606958,11.78117151367793
0.17217129040914939,8.992296863056143e10,0.03365388311582072,0.4248541473030244,11.583427331905721
0.17312779757808908,7.112169750794305e10,0.03362653886729982,0.4247158144991929,11.560286704535795
0.1740843047470288,6.488156608474554e10,0.033641165882119455,0.42459823061807717,11.554095718882767
0.1750408119159685,6.2250902283959045e10,0.03367657357665975,0.4244880647480468,11.553298059892983
0.17599731908490823,5.813126395270549e10,0.03373315594152496,0.42438272677760486,11.556674213198086
0.17695382625384795,4.323727525738537e10,0.033826263110823325,0.4242839787744542,11.567164835092388
0.17791033342278767,1.4076853506304697e10,0.03401429232693958,0.42420408622257233,11.598740031752152
0.1788668405917274,2.7263005219403494e11,0.03464281594007314,0.424242655638433,11.752706769186371
0.1798233477606671,1.0e23,0.06901323672775043,0.44796603890564535,25.68261385900318
0.18077985492960683,8.631826149477863e19,0.033374380908736394,0.4242367786220284,11.85482687638975
0.18173636209854654,3.1453532788013215e18,0.03329830494450356,0.4238267081314974,11.611852667035345
0.18269286926748626,3.3160695412840346e17,0.03333333224979168,0.42367732158652716,11.580864032138134
0.18364937643642598,5.643663059483192e16,0.03332252925761305,0.42360969895660827,11.625943188701635
0.1846058836053657,1.2001959780863448e16,0.03432407743834361,0.42443965103871123,13.529283902679396
0.18556239077430542,2.5582940991186595e15,0.03348352113376273,0.423259997587096,11.610048474269856
0.18651889794324514,2.5019430866249062e14,0.03350616753376784,0.4231720392113946,11.977407664272004
0.18747540511218486,3.189270242764385e14,0.03358067775023466,0.4232428030118832,11.712668018988342
0.18843191228112458,4.215153400437526e14,0.03343619572489445,0.4230199059547027,11.561098407888338
0.18938841945006432,1.3309425472640438e15,0.03338201694319277,0.42289407980225746,11.548996970905742
0.19034492661900404,1.8233172941889828e16,0.03333533622362426,0.4227809503693275,11.552892359106936
0.19130143378794376,4.4651695917063654e18,0.0332910937305314,0.42267267269240993,11.583144164787843
0.19225794095688348,2.875175832964217e14,0.033268677539205024,0.42257613632654056,11.555333185538055
0.1932144481258232,2.7843028376734022e14,0.03333640164596236,0.42247630734708974,11.580490080801
0.19417095529476291,1.3847007316705606e19,0.03370832680111199,0.42249725662920923,11.806392196808217
0.19512746246370263,2.5403469495786336e17,0.03798391643835454,0.42617280446156736,14.934185416242249
0.19608396963264235,7.334584176047327e15,0.03330147555116159,0.4223283993120655,12.699736113466056
0.19704047680158207,8.054262692055004e14,0.03419821661258858,0.42296584596694675,12.290175917928213
0.1979969839705218,1.5492508301418525e14,0.03341121879793031,0.42214830740686937,11.677385266326121
0.19895349113946148,7.063807563095012e13,0.03420150981456667,0.4224672296943345,13.97443038100653
0.1999099983084012,4.089124240067125e13,0.033209955046699456,0.42196701184091295,11.608704593065896
0.20086650547734092,2.577014121351456e13,0.03322280133805265,0.4217992169074095,11.541528966297275
0.20182301264628064,1.7153195271818928e13,0.03321834548300449,0.42167906521625265,11.53104115433041
0.20277951981522035,1.4678277083072436e13,0.03320671000745386,0.4215695324833221,11.530412787116266
0.20373602698416007,1.0410844373733784e14,0.03319972050119854,0.4214667832636117,11.540692479823095
0.2046925341530998,2.4901649688056125e15,0.03328102013773926,0.4213914282961157,11.62551020556511
0.2056490413220395,1.7527776261030703e19,0.03321542701379396,0.421629100318652,12.373546294758548
0.20660554849097923,3.481687921538408e12,0.03301375426408114,0.42119758279258446,11.552059814357628
0.20756205565991895,2.6739577966347256e12,0.03306882904763827,0.4210855230229258,11.52623284900101
0.20851856282885867,2.0797337821253154e12,0.03311995071584171,0.4209899216771931,11.520896292245801
0.20947506999779839,1.6358330198768164e12,0.03316426481777456,0.420900871369118,11.52052856035557
0.2104315771667381,1.2997194066714258e12,0.033195876094775936,0.42081255497521425,11.523315555619488
0.21138808433567782,1.0421375461534818e12,0.03320928996689388,0.4207196038116857,11.530583827869826
0.21234459150461754,8.4258846749771e11,0.033196808219544266,0.420614921189092,11.548492992208441
0.21330109867355726,6.864707621767144e11,0.03314062203620554,0.4204858301036191,11.606258132740047
0.214257605842497,5.632323300893889e11,0.03300767436663056,0.4203578414687709,12.031381199796002
0.21521411301143673,4.651485113866899e11,0.037036195953819295,0.42494931868472136,15.297083274074994
0.21617062018037644,3.8647123296900476e11,0.03371028942737429,0.42084324636981857,11.685454078835411
0.21712712734931616,3.229406399272016e11,0.03343722483606783,0.4205082373334177,11.561096870481316
0.21808363451825588,1.3878634386462983e12,0.03329990252181297,0.42032111156683605,11.532387913817326
0.2190401416871956,1.5367411977094137e13,0.03320777032796046,0.42017149292360534,11.52205690850006
0.21999664885613532,1.1218136256267782e15,0.03316051435153236,0.4200383694553652,11.517758675889066
0.22095315602507504,1.654172072100364e11,0.03323861473394462,0.41993482622822836,11.509218987013256
0.22190966319401476,1.4149843977573132e11,0.033217175070843444,0.4198686068993082,11.50682697362625
0.22286617036295447,8.068340188179854e18,0.03315120936442341,0.41978313769095504,11.54058019733022
0.2238226775318942,2.7074227855538332e16,0.03314011040542738,0.4197450649806495,11.51068696021592
0.2247791847008339,3.2276463411912256e14,0.03312457506046583,0.4197031663088743,11.505525510411175
0.2257356918697736,3.356644740042722e14,0.03310837828393649,0.41966174921747923,11.503739512095326
0.22669219903871332,7.003449629873485e14,0.033093932366248864,0.4196235384901589,11.506042051309162
0.22764870620765304,1.1768450614694195e14,0.03307668817228137,0.4195835528015671,11.50216112088396
0.22860521337659276,2.2471749672471465e13,0.03306353126769002,0.41954951402290097,11.502514645426004
0.22956172054553248,6.978269610565855e12,0.0330513093989755,0.41951849636861827,11.506269123936155
0.2305182277144722,2.6725377735237925e12,0.033039556348049955,0.4195010029589111,11.550440124582076
0.23147473488341191,1.1654045149223123e12,0.033036210992785496,0.41953133703996975,11.623245627689194
0.23243124205235163,5.572306417739435e11,0.03302535252184879,0.4194538590286218,11.509793696100887
0.23338774922129135,2.858483444572594e11,0.03301825120938219,0.4194304541763845,11.502499596830523
0.23434425639023107,1.550560555134796e11,0.0330126186869028,0.4194133133202183,11.50039702577981
0.2353007635591708,8.803187193073026e10,0.03300823092990644,0.41940010879221873,11.499459735013703
0.2362572707281105,5.191110161086637e10,0.03300500453571361,0.4193903596048259,11.498960606733256
0.23721377789705023,3.160532907932578e10,0.033002893251986215,0.4193839092737408,11.498687834983723
0.23817028506598995,1.9772371658450268e10,0.033001869921223816,0.41938069585080556,11.498564775330824
0.23912679223492966,1.9772371659386555e10,0.03300192186778906,0.41938069620929963,11.498564412212593
0.24008329940386938,3.1605329074802235e10,0.03300304961284331,0.4193839106297675,11.498686776321549
0.2410398065728091,5.1911101606528824e10,0.03300526687449423,0.4193903628962486,11.498958961649945
0.24199631374174882,8.803187194145999e10,0.033008601860009826,0.4194001159908675,11.499457761955348
0.24295282091068854,1.5505605549510397e11,0.033013101888706785,0.4194133284932398,11.500395361399923
0.24390932807962826,2.858483445064852e11,0.033018851494329815,0.41943048696221974,11.502500169306757
0.24486583524856798,5.572306415385447e11,0.033026076146716175,0.41945394167682476,11.50980569679724
0.2458223424175077,1.1654045142604482e12,0.03303707037247891,0.4195318134518361,11.623463890339648
0.2467788495864474,2.672537777795915e12,0.03304053769701806,0.41950076334555814,11.55053154944286
0.24773535675538713,6.97826955695913e12,0.03305243918482534,0.41951836209648447,11.506272790756455
0.24869186392432685,2.2471749415861117e13,0.033064816995874685,0.419549408380311,11.502508485915952
0.24964837109326657,1.1768450509042673e14,0.03307814265143427,0.41958345761833066,11.502151132704903
0.2506048782622063,7.003450475808981e14,0.0330955363577956,0.41962346463241906,11.506028654213491
0.25156138543114603,3.3566447086523306e14,0.03311018328053957,0.4196616702247038,11.503726537322752
0.2525178926000857,3.22764619515802e14,0.03312658049420906,0.4197030885486345,11.505512013375517
0.25347439976902547,2.7074195666052584e16,0.03314232789827714,0.4197449885550568,11.510674801596709
0.25443090693796516,8.06828715330032e18,0.033153652929098755,0.41978306360142575,11.54058201780175
0.2553874141069049,1.4149843972508545e11,0.03321475836328852,0.4198651501714853,11.506833775686431
0.2563439212758446,1.654172072320403e11,0.0332358121950801,0.41993123131203836,11.50922563956957
0.25730042844478435,1.1218135952852292e15,0.033158468636663885,0.42003717897130793,11.517752160482589
0.25825693561372404,1.5367411935247055e13,0.03320718933042309,0.42017059688630426,11.52205241606951
0.2592134427826638,1.3878634418656252e12,0.033300570692541324,0.42032049150977424,11.532384593299101
0.2601699499516035,3.229406396472773e11,0.03343899808490463,0.42050791274994626,11.561091887190162
0.2611264571205432,3.8647123248033777e11,0.03371298936250902,0.4208432597684742,11.685436229023752
0.2620829642894829,4.651485110505112e11,0.037038682998790005,0.4249486694668342,15.296759616703808
0.26303947145842266,5.632323298278281e11,0.033012749234059405,0.42035720857382636,12.031334944314695
0.26399597862736235,6.864707613136383e11,0.033146190101539734,0.4204859708133492,11.606252995047107
0.2649524857963021,8.425884665226671e11,0.0332028454514525,0.4206153422151734,11.548492013964903
0.2659089929652418,1.0421375476192014e12,0.03321562496481201,0.42072017163129544,11.530582840243616
0.26686550013418153,1.2997194046794531e12,0.03320226452657981,0.420813158592595,11.523313090712817
0.2678220073031212,1.6358330215181677e12,0.03317038938401163,0.4209013840489869,11.52052337555558
0.26877851447206097,2.0797337754304626e12,0.03312542168468283,0.4209901930418984,11.520886103054227
0.26973502164100066,2.6739577935675693e12,0.033073217084672576,0.4210853918704152,11.526210563283094
0.2706915288099404,3.481687936626234e12,0.03301671630818171,0.4211969393117151,11.551989329669619
0.2716480359788801,1.7527555005113072e19,0.03321265436305136,0.4216298022370585,12.373345304178631
0.27260454314781984,2.4901646943402435e15,0.03326962173367296,0.42138872066594263,11.625481047233338
0.27356105031675954,1.0410844478811181e14,0.03318961659210472,0.4214647265200005,11.540680996919514
0.2745175574856993,1.4678277206201883e13,0.03319678073659393,0.4215676862875304,11.530403789286565
0.275474064654639,1.7153195115344904e13,0.0332082236650332,0.4216772701435428,11.53103356190065
0.2764305718235787,2.5770141117655605e13,0.03321230354122135,0.42179735973709864,11.541525077365161
0.27738707899251847,4.089124376361649e13,0.03319932640074283,0.42196485501632425,11.608729162925933
0.27834358616145816,7.063807318789389e13,0.034181521304448584,0.42244630033654806,13.975475682685122
0.2793000933303979,1.5492506946454722e14,0.03339507668431947,0.42214444621279656,11.677393168539108
0.2802566004993376,8.05426538521262e14,0.03417517819038754,0.42295969467907596,12.290072656790855
0.28121310766827734,7.334588769953145e15,0.033294590832734346,0.42232720350056335,12.699696114806226
0.28216961483721703,2.5403743949213088e17,0.037972506871484,0.42615644112547296,14.935204469276735
0.2831261220061568,1.3847897897360265e19,0.03369290676321917,0.42249529621784976,11.806517419960718
0.28408262917509647,2.7843026044074134e14,0.03332067626094404,0.42247488683480067,11.58047589042311
0.2850391363440362,2.8751759449909475e14,0.0332515497691642,0.4225742689604603,11.55531316477659
0.2859956435129759,4.465138156213476e18,0.0332851636465641,0.4226755170908262,11.583031830135623
0.28695215068191565,1.823317620433761e16,0.033328600219864044,0.4227836127674131,11.5528153629443
0.28790865785085534,1.330942521941967e15,0.03337485950130268,0.4228967011148469,11.548918748381771
0.2888651650197951,4.2151533948017056e14,0.033429146865076156,0.4230226839059799,11.560995069787463
0.2898216721887348,3.1892705338542006e14,0.033575953496880216,0.42324656833556235,11.712317965439311
0.2907781793576745,2.5019430530074744e14,0.03348926375399495,0.4231708273403986,11.976702923253711
0.29173468652661416,2.558293796222984e15,0.03347105569300607,0.42326084423071053,11.60986053164238
0.2926911936955539,1.2001959835873552e16,0.03430060492650944,0.42443478585534805,13.52513129560984
