deltas,cond_numbers,el2s,eh1s,ehs_energy
0.0966072240629116,3.0850124787986677e7,0.03989058549136307,0.46731261794233564,11.919089572422976
0.09756373123185132,3.0824889351121664e7,0.039854233682587795,0.4672702942629186,11.919155483800981
0.09852023840079104,3.083069263609431e7,0.040375490481550626,0.47065275935433143,11.939924820118424
0.09947674556973074,3.0821966706842095e7,0.04030157918007305,0.47061364105491393,11.940060427284767
0.10043325273867046,3.0809139662734583e7,0.04023220064974448,0.47057670768240994,11.940194042519602
0.10138975990761018,3.079223979587943e7,0.04016722854732736,0.47054189039121647,11.940325113913229
0.1023462670765499,3.0771287703879323e7,0.04010654238834075,0.4705091272812578,11.940453022367372
0.10330277424548961,3.074629808309639e7,0.040050025738021765,0.4704783633489384,11.94057710451835
0.10425928141442933,3.0717281248270888e7,0.03999756489278725,0.47044955039049996,11.940696677826596
0.10521578858336905,3.068424454941332e7,0.039949047988612534,0.47042264679310575,11.940811066937869
0.10617229575230877,3.0647193748367332e7,0.039904364503876286,0.4703976171730598,11.94091962987155
0.1071288029212485,3.060613419699523e7,0.039863405137026894,0.47037443185297295,11.941021782224443
0.10808531009018822,3.056107193782639e7,0.03982606203263005,0.4703530661907561,11.941117017470658
0.10904181725912794,3.0512014765503842e7,0.03979222932160766,0.47033349980429934,11.941204921647008
0.10999832442806766,3.0458973021266274e7,0.039761803939417875,0.47031571575520775,11.941285181214798
0.11095483159700738,3.040196057548636e7,0.03973468666335456,0.47029969976302916,11.941357583608557
0.1119113387659471,3.0340995398941483e7,0.039710783281643944,0.4702854395137942,11.941422010781778
0.1128678459348868,3.0276100354265288e7,0.03969000583935326,0.4702729241242241,11.941478426799604
0.11382435310382652,3.0207303629358746e7,0.03967227386397409,0.4702621437891237,11.941526861065991
0.11478086027276624,3.0134639351557564e7,0.03965751552099214,0.4702530896219838,11.941567389050658
0.11573736744170596,3.0058148007650774e7,0.0396456686374603,0.4702457536671432,11.941600112380558
0.11669387461064568,2.9977876721490238e7,0.03963668156668202,0.4702401290445104,11.941625139944959
0.1176503817795854,2.989387963605728e7,0.039630513883070116,0.47023621017475775,11.941642571315839
0.11860688894852511,2.980621812740567e7,0.039627136880458415,0.47023399301834234,11.941652483400405
0.11956339611746483,2.9761034455047198e7,0.03962653392442823,0.47023347528919063,11.941654920906288
0.12051990328640455,2.985050283507783e7,0.03962870062227067,0.4702346565860674,11.941649890932178
0.12147641045534427,2.993634027485537e7,0.03963364484372266,0.47023753842355476,11.94163736182669
0.12243291762428399,3.0018481677336585e7,0.03964138658730166,0.47024212415757055,11.941617266340932
0.1233894247932237,3.0096869313214235e7,0.03965195768941226,0.4702484188186209,11.941589508995172
0.12434593196216343,3.017145258915154e7,0.039665401360686366,0.47025642888667074,11.941553977439817
0.12530243913110314,3.0242187740434527e7,0.03968177155123135,0.47026616205917177,11.941510557375723
0.12625894630004286,3.0309037523979872e7,0.03970113213838757,0.4702776270674883,11.94145915029312
0.12721545346898258,3.0371970816018153e7,0.03972355594005938,0.47029083359815305,11.941399692919255
0.1281719606379223,3.043096215277642e7,0.039749123589508176,0.4703057923701005,11.941332176889373
0.12912846780686202,3.048599121920599e7,0.03977792230265538,0.4703225153953111,11.941256666860127
0.13008497497580174,3.0537042173157685e7,0.03981004459906459,0.4703410164303718,11.941173315167822
0.13104148214474146,3.0584103018680844e7,0.03984558705922098,0.47036131160246003,11.941082371270472
0.13199798931368117,3.06271647614339e7,0.03988464918287121,0.4703834201604873,11.940984184622957
0.1329544964826209,3.066622061352502e7,0.03992733243256841,0.47040736529185656,11.940879200290288
0.1339110036515606,3.070126503287355e7,0.03997373953144871,0.4704331749334854,11.940767947389991
0.13486751082050033,3.0732292593520608e7,0.04002397405174759,0.470460882506382,11.940651021233947
0.13582401798944005,3.0759296881465197e7,0.04007814035880097,0.47049052752538173,11.940529060666782
0.13678052515837977,3.078226927360028e7,0.04013634390839412,0.47052215604892056,11.940402722457035
0.1377370323273195,3.0801197427729957e7,0.0401986919309681,0.47055582096707926,11.940272654646261
0.13869353949625923,3.0816063897783015e7,0.04026529452631316,0.4705915821532368,11.940139470515987
0.13965004666519895,3.082684446118622e7,0.04033626621888195,0.47062950653304503,11.940003724361908
0.14060655383413867,3.0812021420492213e7,0.03984710797453886,0.46725587676675245,11.919181210495738
0.1415630610030784,3.083759007871392e7,0.03988257980989763,0.4672972943704739,11.91912041007832
0.1425195681720181,3.0862494829132367e7,0.039920450819572746,0.4673407308019647,11.919049750812201
0.14347607534095783,3.0886745879370797e7,0.03996097186248505,0.4673863061666781,11.91896904823628
0.14443258250989754,3.0910353530519385e7,0.040004337536058934,0.4674341180231732,11.918878096853357
0.14538908967883726,3.093332811718615e7,0.04005070309274934,0.46748424870268596,11.918776675542622
0.14634559684777695,3.0955680079479974e7,0.04010019562232738,0.4675367701453902,11.918664550865163
0.14730210401671667,3.097741989403776e7,0.04015292149937175,0.4675917471051314,11.918541479758128
0.1482586111856564,3.0998558101821132e7,0.040208971273765354,0.4676492392181129,11.918407212561117
0.1492151183545961,3.101910526459289e7,0.04026842268358688,0.46770930222232465,11.918261497014106
0.15017162552353583,3.1039071935710642e7,0.04033134213171951,0.46777198847470575,11.918104083668554
0.15112813269247555,3.1058468744914617e7,0.04039778479159957,0.46783734683738104,11.917934733010636
0.15208463986141527,3.1077306248252984e7,0.04046779329770527,0.46790542192649476,11.917753224474254
0.15304114703035498,3.10955950636829e7,0.040541394914177166,0.46797625268366333,11.917559367437509
0.1539976541992947,3.1113345738008834e7,0.040618596859974355,0.4680498701548916,11.917353014245254
0.15495416136823442,3.1130568807774138e7,0.04069937939538492,0.46812629431834746,11.917134075321803
0.15591066853717414,3.1147274792795934e7,0.040783686030440934,0.4682055297061239,11.916902536548704
0.15686717570611386,3.1163474167310547e7,0.04087140993255583,0.46828755943447314,11.91665847931998
0.15782368287505358,3.0728311793145433e7,0.04278674876372892,0.476304466043269,11.946000014294201
0.1587801900439933,3.0732116792139526e7,0.0429298570804868,0.47641628802439584,11.945911802408917
0.15973669721293302,3.0733739015067156e7,0.043075007786117586,0.47652928725807403,11.945805570110572
0.16069320438187273,3.0733162729693513e7,0.043221509881965575,0.47664320400497456,11.945681895299296
0.16164971155081245,3.0730366964010093e7,0.04336836964910324,0.47675764376075613,11.945541586025065
0.16260621871975217,3.0725326266178645e7,0.04351414976216041,0.4768720156927039,11.945385738543465
0.16356272588869192,3.0289625934031893e7,0.04269297614447959,0.48088344402587196,11.973958993974568
0.16451923305763164,3.027857556098203e7,0.042696260121254326,0.48098250881201365,11.973756091448678
0.16547574022657136,3.025882258385109e7,0.042714474102950706,0.48108523521130503,11.973573581431388
0.16643224739551107,3.026345594353818e7,0.042746578774252794,0.4811912678784741,11.973406618493426
0.1673887545644508,3.0270359304701384e7,0.04279169936688286,0.48130035287765677,11.973249804401314
0.1683452617333905,3.0277091864753477e7,0.04284905741194715,0.48141231658005357,11.973097354195144
0.16930176890233023,3.028344504805744e7,0.042917919383076326,0.48152704411933356,11.972943392019463
0.17025827607126995,3.028942588732967e7,0.04299756188779482,0.48164445729767463,11.972782322981056
0.17121478324020967,3.02957229810441e7,0.04308725319120526,0.4817644933670951,11.972609205875935
0.17217129040914939,3.030379444452463e7,0.0431862494687966,0.48188708682962034,11.97242005132973
0.17312779757808908,3.0311492503298767e7,0.043293802437429384,0.4820121562335662,11.972211992604558
0.1740843047470288,3.0318820975643054e7,0.04340917359579906,0.48213959697277564,11.971983312911618
0.1750408119159685,3.032578431694e7,0.043531650033354206,0.482269279833513,11.971733348769023
0.17599731908490823,3.0332387748819284e7,0.04366055766271445,0.4824010539694195,11.971462311599993
0.17695382625384795,3.033863708611409e7,0.04379526926085271,0.4825347524126322,11.971171075222149
0.17791033342278767,3.0344538675697546e7,0.04393520644287665,0.48267019825839264,11.970860968724887
0.1788668405917274,3.0350099200617127e7,0.04407983595442409,0.482807210048452,11.970533599638335
0.1798233477606671,3.0525360890836857e7,0.04270051993877273,0.4775718413256036,11.941384187101866
0.18077985492960683,3.0560373695247456e7,0.042835385079318736,0.4776652798868095,11.940885815412777
0.18173636209854654,3.059293982908405e7,0.04297421562591335,0.4777597604892269,11.940376409552993
0.18269286926748626,3.0623102573958166e7,0.043116577248693326,0.47785512604014274,11.939857838483219
0.18364937643642598,3.0650905013291616e7,0.043262016684195485,0.47795121438683513,11.93933190090154
0.1846058836053657,3.0676389710072346e7,0.04341004569723235,0.47804785297808783,11.938800316370655
0.18556239077430542,3.0699598144543406e7,0.04356012428163011,0.47814485234948007,11.938264722153521
0.18651889794324514,3.072057034241447e7,0.043711642865637716,0.4782419985286033,11.937726672909687
0.18747540511218486,3.0739344400554873e7,0.04386390301334601,0.47833904429364366,11.93718764212155
0.18843191228112458,3.0755955939922687e7,0.044016095936379736,0.47843569907070477,11.936649025603687
0.18938841945006432,3.0770974877494957e7,0.0441672776540877,0.47853161698074437,11.936112148707256
0.19034492661900404,3.078438867240586e7,0.04431633882587397,0.47862638212513475,11.935578279900959
0.19130143378794376,3.0795729801306773e7,0.04446196571815231,0.4787194894413747,11.935048654277109
0.19225794095688348,3.0359250680324025e7,0.043530649511921087,0.48388026536575124,11.968167140731353
0.1932144481258232,3.0366146413365953e7,0.04341757488832708,0.48387929671914603,11.966761442974276
0.19417095529476291,3.0501837586843096e7,0.04266219094391129,0.4821069218201522,11.951374498878756
0.19512746246370263,3.0476427927179057e7,0.0426348742845451,0.48213623444162224,11.95010417761642
0.19608396963264235,3.0439879578158796e7,0.042627489928774846,0.4821701548604954,11.948904709870888
0.19704047680158207,3.0392082270532668e7,0.0426383984849959,0.4822082803584893,11.947765402072754
0.1979969839705218,3.0332975834351435e7,0.04266609510465192,0.48225033405699597,11.94667553478679
0.19895349113946148,3.026255964198301e7,0.04270910625862429,0.4822961003615464,11.945625121230078
0.1999099983084012,3.0180902443615314e7,0.04276591857110028,0.4823453598130955,11.944605731695482
0.20086650547734092,3.008815270963588e7,0.04283494096121816,0.48239783111659573,11.943611116069132
0.20182301264628064,2.998454930395362e7,0.042914489199527735,0.48245312622992254,11.942637425985392
0.20277951981522035,3.0013483797311142e7,0.043002769265607206,0.4825107176413926,11.94168300192599
0.20373602698416007,3.0076476021391757e7,0.04309782845533737,0.4825699079698987,11.940747858981018
0.2046925341530998,3.0136382079531968e7,0.04319744033102732,0.4826297831687117,11.939833090665672
0.2056490413220395,3.0193216754859585e7,0.04329888260478906,0.48268912106388995,11.938940391646495
0.20660554849097923,3.0094900788989447e7,0.04346932226793192,0.48904856883852377,11.97153397445935
0.20756205565991895,3.0006439340625897e7,0.04317804276858926,0.4888962758410055,11.969296282906377
0.20851856282885867,2.9856294139693316e7,0.04304387902143414,0.48879513130500984,11.967497710813987
0.20947506999779839,2.989759366016777e7,0.043012217958889105,0.4887271420652534,11.965946402833962
0.2104315771667381,2.99389685547599e7,0.0430475630579118,0.4886809703064259,11.964547265790053
0.21138808433567782,2.997744825313161e7,0.04312530921740166,0.48864845202636764,11.963258410472113
0.21234459150461754,3.0013069003509138e7,0.043227721533082034,0.48862351147955063,11.962059559669068
0.21330109867355726,3.0045863441979177e7,0.043340540197783245,0.488601253322749,11.960936294537966
0.214257605842497,3.0075862244104665e7,0.043450506841979465,0.48857708544038014,11.95987485829433
0.21521411301143673,3.0103095270324014e7,0.04354430984773793,0.4885462256432744,11.958861234571748
0.21617062018037644,3.012759200524226e7,0.043609361375836035,0.4885039308616647,11.957882442047133
0.21712712734931616,3.0149381291944265e7,0.04363684295298028,0.48844673437327957,11.95692981371297
0.21808363451825588,3.016848980992506e7,0.043626070819758084,0.48837437286273666,11.956002070167175
0.2190401416871956,3.018493964022795e7,0.04358624564438658,0.4882907591017494,11.9551034821586
0.21999664885613532,3.0198746368059646e7,0.04353239353032814,0.4882024629030916,11.954236041497388
0.22095315602507504,2.9073827953959752e7,0.043586762845278335,0.48823275197439586,11.953447060246736
0.22190966319401476,2.9074654734614965e7,0.04357132735901098,0.4881684769311866,11.952793870210332
0.22286617036295447,2.4656681439761262e7,0.04179755802500794,0.4806579766517362,11.917587538579424
0.2238226775318942,2.4651582539067354e7,0.04179468332652295,0.48059826153498536,11.917093033969785
0.2247791847008339,2.464647464487374e7,0.04179210289157864,0.4805421790081606,11.916629887678281
0.2257356918697736,2.4641357190222863e7,0.04178976895186434,0.48048973799211087,11.916197977031123
0.22669219903871332,2.463622967469936e7,0.04178764881432244,0.4804409513764478,11.915797203675659
0.22764870620765304,2.4631091663706392e7,0.04178572074825994,0.4803958346176142,11.915427486470415
0.22860521337659276,2.4625942770507906e7,0.0417839710952948,0.48035440471054874,11.915088756738893
0.22956172054553248,2.462078268622985e7,0.04178239216995847,0.48031667940134,11.914780955117235
0.2305182277144722,2.461561110710477e7,0.041780980675415934,0.480282676556181,11.9145040294993
0.23147473488341191,2.4610427816147923e7,0.041779736472015175,0.4802524136386392,11.914257933750388
0.23243124205235163,2.4605232614909492e7,0.04177866159449361,0.48022590726483094,11.914042626962063
0.23338774922129135,2.460002534648524e7,0.041777759446539844,0.4802031728190209,11.913858073086336
0.23434425639023107,2.4594805904442344e7,0.04177703413640156,0.4801842241194145,11.913704240828102
0.2353007635591708,2.458957419973214e7,0.041776489926747554,0.4801690731309132,11.913581103703732
0.2362572707281105,2.4584330198365133e7,0.04177613078593574,0.48015772972287335,11.913488640193094
0.23721377789705023,2.4579073861561485e7,0.041775960026727316,0.4801502014707439,11.913426833927138
0.23817028506598995,2.4573805218488727e7,0.04177598004688221,0.4801464935087328,11.91339567386761
0.23912679223492966,2.457380521420018e7,0.04177619214399779,0.4801466084260412,11.913395154443492
0.24008329940386938,2.457907386050827e7,0.04177659643278486,0.48015054621823466,11.91342527562497
0.2410398065728091,2.4584330199392688e7,0.04177719184544776,0.48015830428662604,11.913486042921196
0.24199631374174882,2.4589574194015354e7,0.041777976219382985,0.480169877488869,11.913577467303679
0.24295282091068854,2.4594805899506867e7,0.04177894648253087,0.48018525824157704,11.913699565065759
0.24390932807962826,2.4600025336973928e7,0.04178009891824062,0.4802044366691249,11.913852357639781
0.24486583524856798,2.460523261355556e7,0.04178142952833013,0.4802274008022862,11.914035871406528
0.2458223424175077,2.4610427812607292e7,0.04178293448301657,0.48025413682005713,11.914250137539751
0.2467788495864474,2.4615611117296718e7,0.04178461067754733,0.48028462933885924,11.914495191945255
0.24773535675538713,2.4620782682508428e7,0.041786456394717744,0.48031886174517446,11.914771075365136
0.24869186392432685,2.4625942772167206e7,0.04178847211823731,0.4803568165828969,11.915077833742119
0.24964837109326657,2.463109166668814e7,0.04179066151511306,0.48039847599698904,11.915415518961755
0.2506048782622063,2.4636229669013325e7,0.04179303266991312,0.4804438222572631,11.915784190137101
0.25156138543114603,2.464135719088667e7,0.041795599672015016,0.4804928383899739,11.91618391566185
0.2525178926000857,2.4646474643857166e7,0.041798384716150744,0.4805455089659807,11.91661477636139
0.25347439976902547,2.465158254496696e7,0.041801420997073686,0.4806018211302536,11.917076870237949
0.25443090693796516,2.4656681438952465e7,0.0418047568125549,0.4806617660016059,11.917570319579694
0.2553874141069049,2.9074654698089357e7,0.043571120866666986,0.4881648146596693,11.952796155970363
0.2563439212758446,2.9073827923543815e7,0.0435859720302178,0.4882287130784597,11.953450120653597
0.25730042844478435,3.0198746325031415e7,0.04352787453063336,0.4882005551614419,11.954241225991074
0.25825693561372404,3.0184939608848594e7,0.043584013257380226,0.4882893683411461,11.9551101559915
0.2592134427826638,3.0168489763037663e7,0.0436261565555342,0.4883736219032566,11.956009805727408
0.2601699499516035,3.0149381244373012e7,0.04363922297377467,0.4884467020107476,11.956938257137276
0.2611264571205432,3.012759196670282e7,0.04361395589297159,0.4885046568709385,11.95789128891671
0.2620829642894829,3.0103095230826423e7,0.04355099706933982,0.4885477202318662,11.958870226794232
0.26303947145842266,3.0075862201236963e7,0.043459141557619804,0.48857933937654635,11.959883787189018
0.26399597862736235,3.0045863414175656e7,0.04335096972232782,0.4886042462116026,11.960944998788394
0.2649524857963021,3.001306898201802e7,0.04323979830460327,0.48862721853245844,11.96206791711724
0.2659089929652418,2.9977448216181967e7,0.043138902613213036,0.48865285078469806,11.963266328768073
0.26686550013418153,2.9938968532872755e7,0.04306257329571556,0.48868604877517613,11.964554678223934
0.2678220073031212,2.989759361784903e7,0.04302859430569951,0.4887329095155825,11.96595327631941
0.26877851447206097,2.9856294174865942e7,0.04306164308583915,0.48880163240293834,11.967504067636286
0.26973502164100066,3.0006439369177558e7,0.043197316661625636,0.48890360839196295,11.96930221838976
0.2706915288099404,3.009490081748537e7,0.04349036807310346,0.48905690989630723,11.971539648901642
0.2716480359788801,3.019321670630394e7,0.04329183061193983,0.4826908607905049,11.938929983818563
0.27260454314781984,3.0136382055189572e7,0.04319018421122238,0.4826316513502861,11.939821686642667
0.27356105031675954,3.0076475971445054e7,0.04309010361845116,0.48257181141265076,11.94073550074687
0.2745175574856993,3.001348375968615e7,0.04299430165076128,0.4825125606190858,11.941669745066344
0.275474064654639,2.998454933929087e7,0.0429049939392021,0.48245480969637666,11.942623337969263
0.2764305718235787,3.0088152744614355e7,0.042824121002885594,0.48239925179123355,11.943596274929227
0.27738707899251847,3.0180902484482046e7,0.042753463003164266,0.48234640901082343,11.944590225295272
0.27834358616145816,3.0262559658668634e7,0.042694688190889486,0.4822966624890547,11.945609047324876
0.2793000933303979,3.0332975856449105e7,0.042649368981555115,0.48225028471212833,11.946659001954476
0.2802566004993376,3.0392082297518253e7,0.04261899679326637,0.4822074840092793,11.94774853137023
0.28121310766827734,3.0439879600296043e7,0.04260501922362639,0.4821684620693269,11.948887636864043
0.28216961483721703,3.0476427931868766e7,0.042608910456504154,0.4821334785959499,11.950087054346364
0.2831261220061568,3.0501837585646637e7,0.042632273503344656,0.4821029152705092,11.951357495374827
0.28408262917509647,3.0366146378085297e7,0.04338531758319858,0.48387464691389737,11.966743717099916
0.2850391363440362,3.0359250679518607e7,0.04349364185752386,0.48387404296692593,11.968150067192964
0.2859956435129759,3.0795729773494143e7,0.0444458705098047,0.4787193393992637,11.934996114162319
0.28695215068191565,3.078438863296692e7,0.044300738162724805,0.4786265304161006,11.935525219696688
0.28790865785085534,3.0770974836877134e7,0.04415218309442312,0.4785320684689896,11.93605857316365
0.2888651650197951,3.075595590769636e7,0.04400151558917428,0.4784364568856192,11.9365949395344
0.2898216721887348,3.0739344375106525e7,0.04384984174811525,0.47834010993460807,11.937133050467445
0.2907781793576745,3.0720570310800944e7,0.043698102464257746,0.4782433719416975,11.937671580805974
