deltas,cond_numbers,el2s,eh1s,ehs_energy
0.13110879190848163,3.3863780553196544e16,0.05604597857730957,1.4080205060840063,321.50619145885844
0.13221054646233443,2.532156577489246e17,0.022046357584743777,0.16683370394606686,4.280680028625638
0.1333123010161872,4.439193620041322e18,0.022039706875145598,0.16664296311581608,4.422473866769854
0.13441405557004,8.77059815596796e20,0.022034328612063833,0.16653119387962906,5.653038082731543
0.1355158101238928,1.4567893472733338e16,0.022039723592623912,0.16664324057925473,3.810464931172897
0.13661756467774558,2.379606584631704e21,0.02203265047413128,0.16650396575504647,6.082923328526681
0.13771931923159836,3.560527412524088e6,0.02204518770310312,0.16670590163022428,3.623666393641548
0.13882107378545114,5.5278775029741574e17,0.022036075017564,0.16658941943663885,4.0793586257087755
0.13992282833930392,1.0e23,0.02204553480198554,0.16672485022553082,4.940203479752473
0.14102458289315672,3.6391925743275102e19,0.02203678882868603,0.1665846778441333,4.788742660616285
0.1421263374470095,9.097199722848506e17,0.02204255641849598,0.16670822043168518,4.259678775431239
0.14322809200086228,8.623974917076622e16,0.022053755081232914,0.16730999556688092,4.955406306000076
0.1443298465547151,1.4767806055646628e16,0.02204107186829256,0.1670205784928869,5.073735000042486
0.14543160110856787,3.4997732000337655e15,0.022051985849644164,0.16673078932756014,3.8720617613399453
0.14653335566242065,1.0030120625071291e15,0.022057004931120807,0.1667414851959302,3.750461503788133
0.14763511021627346,3.169163062291727e14,0.022061737111039148,0.16676119330852118,3.7055438470119637
0.14873686477012624,9.984840177994102e13,0.022066560302096437,0.1667791154804826,3.682881458030237
0.14983861932397902,2.4845683617143438e13,0.0220716414526062,0.166794393401381,3.6703740037059287
0.1509403738778318,2.2173773900566484e12,0.022077097900256637,0.16680728294024166,3.6637339572225924
0.1520421284316846,1.1796557909841514e13,0.022083031898219203,0.1668181526939026,3.6611133130166156
0.15314388298553738,1.4863658447280475e13,0.02208954503843529,0.1668273365522063,3.661730778036025
0.15424563753939016,1.5588030480585457e13,0.022096747733438626,0.16683513593073265,3.6654620525691617
0.15534739209324297,1.5702972057451525e13,0.02210476685533054,0.1668418844469285,3.6728378441592726
0.15644914664709575,1.6089409248736197e13,0.022113748505484764,0.16684811826583704,3.6855296672075464
0.15755090120094853,1.7572402988119324e13,0.022123835084753837,0.1668551241866832,3.708432512540323
0.15865265575480134,2.2140796037202043e13,0.022134993106077867,0.16686747252757175,3.7615398772253776
0.15975441030865412,4.232356659772235e13,0.02214570722669237,0.16691868632897477,4.049890294965343
0.1608561648625069,8.523023582350052e13,0.02222810147105818,0.1666716197672133,5.209417295926062
0.1619579194163597,1.5182388446645291e13,0.022207886703498134,0.16677238752091908,3.8318500679119625
0.16305967397021248,6.90864865999965e12,0.02223991053613228,0.1667820076269436,3.8483968625605347
0.16416142852406526,3.9128875355601997e12,0.02229517929141274,0.16678726800322966,3.955625334690805
0.16526318307791804,2.457745779387106e12,0.02240017956658481,0.16682509204217633,4.189938549869388
0.16636493763177085,1.6426866781333416e12,0.022661391085809772,0.16705523158619695,4.790076790699937
0.16746669218562363,1.145496339229615e12,0.02384832377805375,0.16905951683934328,7.14773882993058
0.16856844673947638,1.7501310573099443e12,0.36687570884465903,1.9563914451630267,328.66539671802303
0.1696702012933292,6.30205739758416e12,0.02336385254514476,0.17394941613911466,7.247132337410841
0.17077195584718197,3.074641961015164e13,0.02300934594135428,0.17051194316794407,5.039986661865087
0.17187371040103475,2.4950467612264038e14,0.022263300608329564,0.1685500914819277,4.167171398403701
0.17297546495488753,6.236688770798278e15,0.02221898891284718,0.16813230276090171,4.166985898669553
0.17407721950874033,3.600106766189062e17,0.022199679046051905,0.16819599571439503,4.899635301781153
0.1751789740625931,2.5791562708183654e22,0.022203482390946185,0.16793958469953252,4.780518232541682
0.1762807286164459,1.3668794164192836e11,0.022211102507106468,0.16782190960768073,3.74613348654905
0.1773824831702987,1.1068304704268465e11,0.022222315398267325,0.16781223465174674,3.7364098330458813
0.17848423772415148,9.035759017704277e10,0.022235331693387272,0.1678269009266377,3.738627589535605
0.17958599227800426,7.431627773760283e10,0.02225011111627411,0.16786556271519298,3.7527654179486327
0.18068774683185707,6.1543734224911095e10,0.022267167157942244,0.16793444691601447,3.782903463962928
0.18178950138570985,5.129117375605612e10,0.022288120698518873,0.1680520297471269,3.8413794379283193
0.18289125593956262,4.2999755031382744e10,0.022318421086080044,0.16827124349195968,3.9657109075868777
0.18399301049341543,3.624785827892386e10,0.022384441310203694,0.16879097933158613,4.306046340502167
0.1850947650472682,3.0714212598405296e10,0.022774618016502515,0.17114610092342508,5.9714768138993914
0.186196519601121,2.6152609611707264e10,0.042392277040389365,0.2380674308079504,34.56060359000629
0.18729827415497377,2.236843557926508e10,0.022998970006253998,0.16749652185801914,5.318606278730366
0.18840002870882658,1.9215021303651394e10,0.02271830785413616,0.16732437421204088,4.347917320016514
0.18950178326267936,1.6573443104362377e10,0.02271082433118057,0.16742418940507833,4.1801653592915375
0.19060353781653214,1.4350213881744915e10,0.022783845152225448,0.1675520336798847,4.206258497730637
0.19170529237038494,1.2470745928274534e10,0.022930278471953648,0.16772310537258656,4.354107330266445
0.19280704692423772,1.0875187363706226e10,0.02319860383609556,0.1680130301776741,4.665140184536734
0.1939088014780905,9.51522950198971e9,0.023745012633187533,0.16865728604709304,5.308053796702059
0.1950105560319433,8.351674495506277e9,0.025169746150227428,0.17068368379872426,6.860433673780666
0.1961123105857961,7.352576398515175e9,0.031656946279247235,0.18318066561711221,12.462279764237731
0.19721406513964887,6.492913522686558e9,0.3269342611780852,1.3768537140160697,201.72700589737377
0.19831581969350168,5.747361380672988e9,0.027634459886677086,0.1860979489693715,11.119928425951137
0.19941757424735443,5.101860354126865e9,0.02343604050105328,0.173858051770399,6.461672651909163
0.2005193288012072,4.540377573799069e9,0.022629696300655262,0.1711481408779118,5.078303145051663
0.20162108335506,4.0505469571586437e9,0.02237398563212691,0.1701137359753039,4.484976567760646
0.2027228379089128,3.6220336536908345e9,0.022272110131473805,0.16961213002714762,4.18020278850477
0.20382459246276557,3.246160326838194e9,0.022226525652717023,0.16933588648369396,4.0047618604947655
0.20492634701661835,2.915616833735703e9,0.022204994385010533,0.16917267112388043,3.8953920156105526
0.20602810157047116,2.6242221069289513e9,0.022194673346090717,0.16907290762754196,3.8230993292099282
0.20712985612432394,2.36673748193201e9,0.02218969807192433,0.16901164314170392,3.7731769533828565
0.20823161067817672,3.265441445984389e9,0.022187028182546177,0.1689749600149061,3.7375977102917126
0.2093333652320295,6.3370574643533125e9,0.022184771487700216,0.1689542947292902,3.711803886984134
0.2104351197858823,1.3406494796758955e10,0.022181235811432564,0.16894359245393945,3.6934092949667363
0.2115368743397351,3.2480073349829315e10,0.02217365158360382,0.16893707112128395,3.682655765376944
0.21263862889358787,1.0307040103635916e11,0.022153004338239732,0.16892389878820627,3.6936168407728847
0.21374038344744067,1.109530331804565e12,0.022117798322161875,0.16895314182837734,4.83660062148449
0.21484213800129345,5.431585329258464e11,0.02231483202054951,0.16911390056069198,3.7743670446925566
0.21594389255514623,4.964363809221577e11,0.022251940085778844,0.16905705856949188,3.68560319830012
0.21704564710899904,7.164758040049896e11,0.02223839757236684,0.16904669792027027,3.6764765166105984
0.21814740166285182,1.31549437796169e12,0.02224001492646115,0.16903435894890276,3.691958547232362
0.2192491562167046,2.857167395216368e12,0.022274954382982576,0.16900724599928424,3.7699410479816353
0.2203509107705574,3.2111297406400464e12,0.02270632058392684,0.16927261546252573,4.497293745900783
0.2214526653244102,1.8485928984501862e14,0.023873945077076873,0.1740679019172034,5.822349925410258
0.22255441987826297,1.5052753188764098e15,0.022387655964012834,0.1701792624508896,3.896379405266633
0.22365617443211575,4.095035932304474e20,0.022310166104083973,0.16990432010173878,4.060895340347498
0.22475792898596855,5.724924685322549e8,0.022279209884705033,0.16986107056695102,3.708708602161645
0.22585968353982133,5.2974812710890436e8,0.022237256943898817,0.16983199791060033,3.6953742047054883
0.2269614380936741,4.907545902991829e8,0.02220203912011288,0.16981169848435337,3.6838656996641097
0.22806319264752692,4.5513608294696075e8,0.022172834999252773,0.16979938508736256,3.674038191429688
0.22916494720137967,4.2255894959250134e8,0.022148956594005814,0.16979424863452622,3.6657216662167325
0.23026670175523245,3.927268912423601e8,0.02212978833004422,0.16979552125724065,3.658742043821613
0.23136845630908526,3.653752360086445e8,0.02211480172195825,0.16980250711048261,3.652933501907093
0.23247021086293804,3.4026828911210483e8,0.022103556347817552,0.16981459355672274,3.648144917696468
0.23357196541679082,3.17196021299046e8,0.022095693920293872,0.16983125120170975,3.6442425913485
0.2346737199706436,2.9597037414375484e8,0.022090929531488758,0.16985202812850897,3.6411107745813625
0.2357754745244964,4.081509481135509e19,0.022042396663807366,0.16985564234514625,3.6716755973287585
0.23687722907834918,4.229902194841554e13,0.02201764987996624,0.1700374943537215,3.6452503098643367
0.23797898363220196,1.0187479221793318e12,0.022030075013582257,0.1701573167482779,3.6408844735663317
0.23908073818605477,1.0805771865214574e11,0.022057675844518267,0.170258719762928,3.637548227641742
0.24018249273990755,2.1441269175839897e10,0.02209273107890338,0.17034865222437393,3.635103258426963
0.24128424729376033,6.020078635060235e9,0.022129874271065168,0.17042790348896006,3.6333501012276295
0.24238600184761314,2.1094565702386212e9,0.02216566469652016,0.17049684542480337,3.6321591814928866
0.24348775640146592,8.630340220366869e8,0.022198343071930592,0.1705564114694472,3.6314863053748034
0.2445895109553187,3.966209110328172e8,0.02222727609874671,0.17060795509068605,3.6313775018523295
0.24569126550917147,2.0007363433168045e8,0.02225239250632221,0.17065299996494904,3.632000144197881
0.24679302006302428,9.555512834815676e21,0.025918155350064996,0.1887663952469082,59.81015308554192
0.24789477461687706,8.385221533757877e16,0.022330499499408407,0.17047836903412492,4.527527090628275
0.24899652917072984,1.041626919408513e15,0.022304080064619147,0.17069057997287396,3.738690025219061
0.25009828372458265,5.147070597413789e13,0.022293030281603052,0.17082365653412343,3.703449178421988
0.25120003827843546,3.9889780590065336e13,0.022245223788796335,0.17114288632531666,3.9971556578066783
0.2523017928322882,7.850196090465312e12,0.022383088415959897,0.1705023289733406,4.5221385023930205
0.253403547386141,1.67660189532798e12,0.022293091463195965,0.17069334125939234,3.76022451903396
0.25450530193999377,5.337775513512749e11,0.022257974181897334,0.17073070538431565,3.742080904300914
0.2556070564938466,2.0471625539772083e11,0.022222093957772807,0.1707223745057903,3.810700794221778
0.2567088110476994,8.876079415049875e10,0.022190216845637194,0.17068821186054386,4.103722515928079
0.25781056560155213,4.212606514008478e10,0.022376934213033165,0.17178647956553567,7.4265656966409415
0.25891232015540494,2.145126652630098e10,0.022134771286816724,0.1730977360785035,5.8089824208550755
0.2600140747092577,1.6746930122976806e16,0.022052307830176972,0.17150631882824346,4.036066395983738
0.2611158292631105,2.6687972096171666e14,0.022064557050300162,0.17134459273589944,3.833948569305551
0.26221758381696325,2.98032009701467e13,0.02212016904568315,0.17155846518439782,4.090111519955474
0.26331933837081606,4.648087546124491e12,0.022313350929214302,0.17129509672384127,4.374406908313584
0.26442109292466887,3.3469934629734863e19,0.022181199674032488,0.171395327596479,4.227931103421176
0.2655228474785216,5.3679025544974725e14,0.022534335368896784,0.17133348887681688,5.839369230300639
0.2666246020323744,1.936261909312178e13,0.022910282544319125,0.17154534669121432,4.407277150352695
0.26772635658622723,2.6218653073926787e12,0.022574520322735946,0.1713595362434363,3.928297550396387
0.26882811114008,6.357977833336257e11,0.02253565879810089,0.17129767643187976,3.72379347826235
0.2699298656939328,2.1661723394909012e11,0.022551706662591434,0.17131723042077668,3.6992329807300517
0.2710316202477856,9.37359473679133e10,0.022548732850891116,0.17133893725539562,3.708725652230851
0.27213337480163835,4.995911264153239e10,0.022488488794145785,0.1713604330344884,3.7690452580527265
0.27323512935549116,5.256946583671709e10,0.022252533549392092,0.1715203284284754,4.184743926136051
0.27433688390934396,7.28467310601143e10,0.028920517146988897,0.17750526270029784,6.922269752544903
0.2754386384631967,7.284673081510896e10,0.028921750652134686,0.1775165160573124,6.92237922975545
0.27654039301704947,5.256946603697891e10,0.022252562951234612,0.17151977123725295,4.184758827270156
0.2776421475709023,4.995911278363205e10,0.02248852960371414,0.17136054129516787,3.769047117029604
0.2787439021247551,9.373594745922485e10,0.022548769797085585,0.1713391220487657,3.708724567741839
0.27984565667860783,2.1661723432458426e11,0.02255174099515151,0.17131745854270508,3.6992284103721307
0.28094741123246064,6.357977823799253e11,0.0225356901949714,0.17129795063761308,3.7237787304035455
0.28204916578631345,2.621865278417866e12,0.022574530971321626,0.17135986762166244,3.928196006709025
0.2831509203401662,1.9362619502590387e13,0.022909937662657122,0.17154455963427215,4.407052656711939
0.284252674894019,5.367900215971968e14,0.02253499918539735,0.17133086621487914,5.839219735568156
0.2853544294478718,3.3458161991820644e19,0.022181283199842573,0.17139368419056186,4.227890201842205
0.28645618400172457,4.648087441717275e12,0.022313406762427233,0.17129372498477963,4.37457082836166
0.2875579385555774,2.980319895046103e13,0.022120301239128264,0.1715571424148543,4.09023143869183
0.2886596931094302,2.6687971039152053e14,0.02206463885323958,0.1713457743077838,3.8339703604129993
0.28976144766328293,1.6746877839740104e16,0.022052410044936337,0.17150732312879588,4.036110409472191
0.29086320221713574,2.145126653730229e10,0.022135111799053215,0.17309979835498912,5.809204375144765
0.29196495677098855,4.212606509618062e10,0.02237684468757148,0.17179294016289648,7.426969806276922
0.2930667113248413,8.876079441333585e10,0.022190268683651697,0.17069540279086096,4.10376664211255
0.2941684658786941,2.0471625544875107e11,0.022222179403505102,0.17072946722760582,3.810706619427699
0.2952702204325469,5.337775478182489e11,0.022258076034971024,0.17073776734630744,3.7420762532489227
0.29637197498639967,1.6766018983611602e12,0.02229320712841427,0.17070038940840182,3.7602196131873797
0.2974737295402525,7.850196105558186e12,0.022383264210924358,0.17050941693173474,4.522208780139635
0.2985754840941052,3.9889789312806875e13,0.022245358918820696,0.17114967128750838,3.997187530993493
0.29967723864795803,5.1470708354719984e13,0.022293122678905975,0.1708302875829942,3.703435918889327
0.30077899320181084,1.041628185383652e15,0.022304163845270047,0.17069682512749682,3.738668535106019
0.3018807477556636,8.385280741787717e16,0.022330548474103526,0.17048371957996547,4.5275404871155835
0.3029825023095164,1.1810620813982394e22,0.02682553552962183,0.19227227706165095,66.38729174704056
0.3040842568633692,2.0007363432948583e8,0.022252486075234116,0.17065816321302368,3.631979190884201
0.30518601141722196,3.9662091104452854e8,0.022227373991959183,0.1706130396410885,3.6313566545372487
0.30628776597107477,8.630340221787156e8,0.022198449072215076,0.17056141268885167,3.631465899029147
0.3073895205249276,2.1094565688705645e9,0.022165784277056937,0.17050176364675104,3.6321395274308377
0.3084912750787803,6.020078633183627e9,0.02213001428323397,0.1704327450405507,3.633331462678745
0.30959302963263313,2.1441269190510403e10,0.022092898585086698,0.17035342938657505,3.6350857943043833
0.31069478418648594,1.0805771888425246e11,0.02205787599438811,0.17026344852655986,3.637531924387466
0.3117965387403387,1.0187479223689419e12,0.022030309032306024,0.17016201163895003,3.640869108312139
0.3128982932941915,4.229901867927033e13,0.02201791619293966,0.17004216101881847,3.6452354518478756
0.3140000478480443,4.0816227617452605e19,0.022042696176558792,0.16986025957848036,3.671664335703208
0.31510180240189706,2.959703741504694e8,0.022091368355421626,0.16985692517581288,3.6410935857754656
0.31620355695574986,3.1719602131632143e8,0.022096156689639754,0.16983610979356953,3.6442254262655434
0.31730531150960267,3.402682891476471e8,0.022104041195963695,0.16981940482460284,3.6481277927359432
0.3184070660634554,3.6537523598444e8,0.022115306298649842,0.16980726136727461,3.6529164224428894
0.31950882061730823,3.9272689126574415e8,0.022130309677080753,0.16980020784499655,3.658724999641889
0.32061057517116104,4.2255894955871487e8,0.022149490994336152,0.16979885573632492,3.6657046255671926
0.3217123297250138,4.5513608301510525e8,0.022173377794658722,0.16980389949597843,3.674021093506972
0.3228140842788666,4.9075459031812346e8,0.022202584495117913,0.16981610531973487,3.683848445565392
0.3239158388327194,5.297481270826707e8,0.022237797677677307,0.16983628028265307,3.695356647221696
0.32501759338657216,5.724924685090964e8,0.02227973707733256,0.16986520918655737,3.7086905354789237
0.32611934794042496,4.074578805511832e20,0.02230909993389618,0.16990336700369724,4.059364773010161
0.3272211024942777,1.5052750463199482e15,0.02238778871719299,0.17017197507007734,3.8963658021643894
0.3283228570481305,1.848593224834876e14,0.02387385327406906,0.17395476639490454,5.822251299625841
0.32942461160198333,3.211129895289229e12,0.022706713644327366,0.1692427420858439,4.49725065409761
0.3305263661558361,2.857167399797263e12,0.02227527458776248,0.1690076483769473,3.769930703576662
0.3316281207096889,1.3154943653706965e12,0.02224032149060143,0.16903741560778274,3.6919525290150874
0.3327298752635417,7.16475796203925e11,0.022238701584343934,0.16905037125823713,3.6764721568954064
0.33383162981739445,4.964363834002683e11,0.022252245657082045,0.16906092676407164,3.6855991331186364
