deltas,cond_numbers,el2s,eh1s,ehs_energy
0.05288421858493377,827234.1838548442,0.02418315141056236,0.1862485394037606,3.7192000561270366
0.05398597313878656,825440.6747898068,0.024185291749616575,0.18621474479094854,3.718166466616455
0.05508772769263935,823565.3000938912,0.0241871846538473,0.186180637929689,3.717155810306373
0.05618948224649214,821607.7072839962,0.024188805949562592,0.1861462243527654,3.716167447042346
0.05729123680034492,819567.65968214,0.024190129300331212,0.18611150377505647,3.7152007904209094
0.058392991354197704,817445.0396958863,0.024191129656245754,0.18607647388518514,3.7142553193207792
0.05949474590805049,815239.8532488428,0.0241917852929058,0.18604113268320177,3.7133305851868585
0.060596500461903284,812952.2319243691,0.02419207891886509,0.18600547988457566,3.7124262162204866
0.06169825501575607,812524.5891695663,0.024191998151233365,0.18596951770122694,3.711541918966685
0.06280000956960886,813440.4841236799,0.024191535577279037,0.18593325123341722,3.710677477592102
0.06390176412346164,814331.3042238598,0.024190688540904556,0.18589668860307038,3.7098327509942384
0.06500351867731442,815197.1845063205,0.024189458765216332,0.18585984093702065,3.70900766794256
0.06610527323116722,816038.2766355163,0.02418785188288733,0.18582272225883864,3.7082022204521135
0.06720702778502,816854.7472124302,0.024185876928337482,0.18578534932693788,3.707416455679707
0.06830878233887279,817646.7773238503,0.024183545828473867,0.1857477414482786,3.706650466676103
0.06941053689272557,818414.5608549446,0.024180872914823123,0.18570992027142796,3.705904382364773
0.07051229144657836,819208.691715229,0.024177874469685244,0.1856719095636002,3.7051783571256904
0.07161404600043114,820828.0480555128,0.024174568313173706,0.18563373497307342,3.704472560363464
0.07271580055428394,822365.881233008,0.024170973431681602,0.18559542377043745,3.7037871663859105
0.07381755510813673,823822.6870450522,0.02416710964589313,0.1855570045689318,3.703122344869503
0.07491930966198951,825199.059782024,0.024162997313820187,0.18551850701940376,3.7024782521154926
0.0760210642158423,826495.6860352841,0.024158657067095007,0.1854799614872493,3.7018550232421195
0.07712281876969508,827713.3403033396,0.024154109574066992,0.18544139870705073,3.7012527653581517
0.07822457332354787,828852.8786326087,0.02414937532964348,0.18540284942806948,3.70067155173659
0.07932632787740067,829915.2319937479,0.024144474467990566,0.18536434405301683,3.7001114169229243
0.08042808243125345,830901.3995655971,0.024139426599136052,0.18532591228176237,3.69957235269608
0.08152983698510624,831812.4415767078,0.024134250666942962,0.1852875827639649,3.69905430475068
0.08263159153895902,832649.4706993379,0.024128964832027124,0.18524938277667008,3.698557169984289
0.08373334609281181,833413.6434616252,0.024123586376502457,0.18521133792390657,3.698080794227108
0.0848351006466646,834106.1518109313,0.024118131634299614,0.18517347187376523,3.6976249702895454
0.08593685520051737,834728.212415209,0.02411261594473138,0.18513580612942462,3.6971894361833497
0.08703860975437017,835281.0565211441,0.024107053631570202,0.18509835984210118,3.6967738733907645
0.08814036430822295,835765.9183668479,0.024101458003701476,0.18506114966111564,3.696377905058449
0.08924211886207574,836184.0243086254,0.024095841380359636,0.18502418962392084,3.6960010940002452
0.09034387341592853,836536.5791055262,0.02409021513627967,0.18498749108026755,3.6956429403984843
0.09144562796978131,836824.7533509178,0.02408458976688941,0.18495106264642286,3.695302879082857
0.0925473825236341,837049.668908411,0.024078974970433185,0.1849149101822249,3.6949802762617385
0.09364913707748689,837296.9319278143,0.024073379747236306,0.18487903678713832,3.6946744255716313
0.09475089163133968,837632.8684605968,0.02406781251291987,0.18484344280296802,3.6943845432697797
0.09585264618519247,837909.5594362132,0.024062281225537246,0.18480812581836745,3.6941097623724026
0.09695440073904525,838127.7372471578,0.024056793526206648,0.18477308066315115,3.6938491254835424
0.09805615529289805,838288.0058206731,0.024051356894370494,0.18473829938836014,3.6936015759909635
0.09915790984675084,838390.8202804438,0.024045978819026145,0.18470377121799805,3.693365947204379
0.1002596644006036,839907.4229815166,0.02406069837598709,0.1846204224884734,3.691972732940612
0.1013614189544564,839978.6679471595,0.024058241640082453,0.18459564787371785,3.691756614126868
0.10246317350830918,840038.594656286,0.024055846001669507,0.18457137940477772,3.6915512688821788
0.10356492806216197,840087.3062559711,0.02405351474650711,0.18454762770124386,3.6913561704830724
0.10466668261601475,840124.9208548438,0.024051251230627357,0.1845244027031,3.69117076865809
0.10576843716986754,840151.5684536323,0.02404905861386691,0.18450171256893272,3.690994482572469
0.10687019172372034,840167.3889300985,0.02404693959838321,0.18447956262823714,3.690826699550274
0.10797194627757312,840172.5307623732,0.02404489618011721,0.18445795439728796,3.690666778593208
0.10907370083142591,840167.1497593356,0.024042929423876768,0.1844368846709099,3.6905140581233016
0.1101754553852787,840151.4077637529,0.02404103927562749,0.18441634471053292,3.69036786754121
0.11127720993913148,840125.4721864938,0.02403922443023673,0.18439631955806676,3.6902275422306694
0.11237896449298428,840089.5155906179,0.024037482274524964,0.18437678750918698,3.6900924415594414
0.11348071904683706,840043.7146359154,0.024035808929330698,0.18435771978718296,3.689961969259985
0.11458247360068984,840112.2096660716,0.024034199413714877,0.18433908045885983,3.689835595327226
0.11568422815454263,840363.0934351945,0.024032647953822282,0.18432082663204552,3.689712878283693
0.11678598270839541,840602.7362467521,0.024031148455411544,0.18430290896823276,3.6895934863662476
0.1178877372622482,840865.5131946885,0.024029695152140304,0.18428527252829152,3.68947721593211
0.11898949181610098,841256.8698625048,0.024028283431577053,0.18426785794795575,3.6893640052303436
0.12009124636995377,841637.7992163884,0.024026910832615257,0.1842506029240523,3.6892539417106778
0.12119300092380657,842008.5488948661,0.024025578192793617,0.18423344395795824,3.6891472612386993
0.12229475547765935,842369.3669087852,0.02402429091335812,0.18421631828143872,3.689044338043392
0.12339651003151214,842720.5019914364,0.024023060302694865,0.1841991658761761,3.688945664875451
0.12449826458536492,843062.2028716337,0.02402190495178501,0.18418193148370277,3.688851823653244
0.12560001913921773,843394.7187447284,0.024020852094992447,0.18416456650395577,3.688763447715641
0.1267017736930705,843718.2995751323,0.024019938913945143,0.1841470306943875,3.688681177602852
0.1278035282469233,844033.1950895238,0.024019213753006145,0.184129293610625,3.6886056129140177
0.12890528280077607,844339.6563078081,0.024018737221142974,0.18411133575340805,3.688537263141047
0.13000703735462885,844637.933617785,0.02401858316913881,0.18409314943225463,3.688476500488435
0.13110879190848163,844928.2780787336,0.024018839532313877,0.1840747393875586,3.688423517484307
0.13221054646233443,845210.940042769,0.024019609028899526,0.18405612325293086,3.6883782918420573
0.1333123010161872,845486.1704652051,0.024021009680779453,0.1840373319644854,3.6883405605770907
0.13441405557004,845754.219554891,0.024023175087996212,0.18401841026004423,3.688309805069628
0.1355158101238928,838500.0747865344,0.024473854367512992,0.1867358919425316,3.6927983118978878
0.13661756467774558,838724.9589167383,0.024478896866810068,0.18672668422970157,3.692804314240678
0.13771931923159836,826504.3110202635,0.02489902780488462,0.18938401191268034,3.697383052892382
0.13882107378545114,838613.2716349405,0.024476109259426827,0.18673171123453863,3.6928006894818957
0.13992282833930392,845885.6289415549,0.024024432730463445,0.18400573667966078,3.6883000806762256
0.14102458289315672,845621.0770081815,0.024021823075332523,0.18402478182240767,3.6883276736162474
0.1421263374470095,845349.4683654956,0.02402005193334726,0.18404370771919765,3.6883619032980985
0.14322809200086228,845070.553569045,0.02401897791583345,0.18406246406032228,3.6884034175460854
0.1443298465547151,844784.0816597303,0.024018475122913913,0.1840810146803273,3.6884526048560446
0.14543160110856787,844489.8022440645,0.024018433088931597,0.1840993369017254,3.688509603579479
0.14653335566242065,844187.4642029263,0.024018756401622307,0.1841174210608519,3.688574322773472
0.14763511021627346,843876.8170950416,0.024019364106032483,0.18413527006205047,3.688646473123078
0.14873686477012624,843557.6101685829,0.02402018894319409,0.18415289883060934,3.688725606122509
0.14983861932397902,843229.5930816006,0.02402117644480483,0.18417033356925216,3.6888111592906734
0.1509403738778318,842892.5158984447,0.024022283894537602,0.1841876107531945,3.6889025047821913
0.1520421284316846,842546.1290287691,0.02402347916690667,0.184204775836958,3.6889989984616385
0.15314388298553738,842190.1833918322,0.02402473946164247,0.1842218816808285,3.689100026455094
0.15424563753939016,841824.4304923759,0.02402604996369329,0.1842389867465149,3.6892050464248958
0.15534739209324297,841448.6220422762,0.024027402466567246,0.18425615313518565,3.689313621317019
0.15644914664709575,841062.5100734466,0.024028794003621547,0.18427344456129982,3.689425444038044
0.15755090120094853,840718.4177526379,0.024030225535548358,0.18429092436768002,3.6895403523767674
0.15865265575480134,840484.3042766303,0.024031700735873063,0.18430865367447383,3.6896583342974885
0.15975441030865412,840239.0714549328,0.024033224913446588,0.1843266897515244,3.689779524493058
0.1608561648625069,840017.1783819379,0.024034804095894233,0.18434508467069877,3.6899041936169668
0.1619579194163597,840067.8340346649,0.0240364442893139,0.1843638842783656,3.6900327319564505
0.16305967397021248,840108.7351389102,0.024038150916112853,0.18438312749972172,3.6901656294146967
0.16416142852406526,840139.7029644988,0.02403992842237877,0.1844028459631105,3.690303453594256
0.16526318307791804,840160.5630302415,0.02404178004006879,0.18442306392334024,3.6904468275673454
0.16636493763177085,840171.1449964949,0.024043707681871265,0.18444379844362593,3.6905964086327745
0.16746669218562363,840171.2844979425,0.024045711944876005,0.18446505979529873,3.6907528690570173
0.16856844673947638,840160.8222051242,0.024047792201315418,0.1844868520386991,3.6909168795443783
0.1696702012933292,840139.6063305079,0.024049946752020136,0.18450917374345743,3.6910890959446103
0.17077195584718197,840107.4921852116,0.02405217302491126,0.18453201882047587,3.691270149607228
0.17187371040103475,840064.3446767181,0.02405446780172457,0.18455537744141676,3.691460641750923
0.17297546495488753,840010.0395070054,0.02405682746203381,0.18457923703377882,3.691661142326619
0.17407721950874033,839944.4653095187,0.024059248234813754,0.18460358334228358,3.691872194103777
0.1751789740625931,839867.5283888059,0.02406172645220264,0.18462840155902924,3.692094323204391
0.1762807286164459,838346.570860304,0.024048433501954094,0.18471640836039335,3.693492634114588
0.1773824831702987,838215.0761964414,0.02405383733901227,0.1847510631430936,3.693734171299973
0.17848423772415148,838025.9198012038,0.02405929604604409,0.18478597674658634,3.6939882265108808
0.17958599227800426,837778.5694021079,0.024064802159658415,0.18482115848469316,3.6942559100319667
0.18068774683185707,837472.3544991614,0.024070348138877394,0.18485661487356125,3.6945382277803875
0.18178950138570985,837138.736602812,0.02407592620236076,0.18489234966492046,3.69483609107887
0.18289125593956262,836945.0489167067,0.02408152818050643,0.18492836385839723,3.6951503245968307
0.18399301049341543,836688.6405609659,0.024087145381776854,0.18496465570082912,3.695481672831286
0.1850947650472682,836368.4197919902,0.024092768471937972,0.18500122068089078,3.695830805409788
0.186196519601121,835983.2381317262,0.024098387368434823,0.18503805153040057,3.696198321450784
0.18729827415497377,835531.9064410307,0.024103991148569565,0.18507513823469252,3.6965847531491414
0.18840002870882658,835013.2075248681,0.024109567976309806,0.1851124680676632,3.6969905687571143
0.18950178326267936,834425.9096631621,0.02411510504623104,0.18515002565103658,3.6974161750774734
0.19060353781653214,833768.7783748368,0.02412058854899288,0.1851877930477768,3.6978619195990374
0.19170529237038494,833040.5885299869,0.02412600365722827,0.18522574989031723,3.6983280923808954
0.19280704692423772,832240.1345300422,0.024131334536422983,0.18526387355019894,3.698814927807906
0.1939088014780905,831366.2411009145,0.02413656437772855,0.18530213934465994,3.6993226063274545
0.1950105560319433,830417.7723583392,0.0241416754567181,0.1853405207845992,3.6998512563011174
0.1961123105857961,829393.6407860499,0.024146649215523584,0.18537898985587076,3.700400956096673
0.19721406513964887,828292.8158712821,0.024151466369046252,0.18541751733113918,3.700971736560633
0.19831581969350168,827114.3312615961,0.024156107034962897,0.18545607310679943,3.7015635840178875
0.19941757424735443,825857.2929451098,0.024160550885849563,0.18549462655422744,3.7021764439300466
0.2005193288012072,824520.8851486688,0.02416477732513509,0.1855331468810312,3.702810225349876
0.20162108335506,823104.3760530696,0.02416876568527175,0.1855716034891512,3.703464806269401
0.2027228379089128,821607.1246445085,0.024172495451153415,0.18560996632573465,3.7041400399408
0.20382459246276557,820028.585611075,0.0241759465101589,0.18564820621801872,3.7048357621967947
0.20492634701661835,818789.4228947771,0.024179099431949024,0.18568629518757498,3.7055517997381426
0.20602810157047116,818033.6860843573,0.02418193578241664,0.18572420674277268,3.706287979291024
0.20712985612432394,817253.8043038411,0.02418443847537607,0.18576191614809506,3.7070441374661995
0.20823161067817672,816449.5774234436,0.024186592164725126,0.18579940067177117,3.7078201310711427
0.2093333652320295,815620.8178275259,0.024188383677863995,0.1858366398148707,3.708615847574635
0.2104351197858823,814767.3514180015,0.02418980248862831,0.18587361552789974,3.7094312153759343
0.2115368743397351,813889.0193299532,0.02419084121731693,0.18591031240613592,3.710266213479544
0.21263862889358787,812985.6775057267,0.02419149614399882,0.18594671786788838,3.711120880221124
0.21374038344744067,812057.199746634,0.024191767701510592,0.1859828222896529,3.7119953206625667
0.21484213800129345,814106.3354108154,0.024191660908780544,0.18601861907802306,3.7128897123717204
0.21594389255514623,816352.7638199726,0.024191185676341563,0.1860541046169421,3.7138043093148756
0.21704564710899904,818516.6755909647,0.024190356898554994,0.18608927802056716,3.7147394436877175
0.21814740166285182,820598.0022272408,0.024189194206860606,0.18612414056623966,3.7156955255052475
0.2192491562167046,822596.8002927704,0.024187721210361324,0.18615869463204804,3.7166730397588665
0.2203509107705574,824513.2469916325,0.02418596397054367,0.1861929418730413,3.7176725407758826
0.2214526653244102,826347.6378306826,0.024183948330595485,0.18622688022801293,3.71869464301406
0.22255441987826297,828100.3812460639,0.024181695504148358,0.18626049911468176,3.719740006627436
0.22365617443211575,829771.9940822179,0.024179214940858892,0.18629377175068568,3.720809314182215
0.22475792898596855,832854.2965021936,0.02449749839969509,0.18829800184652387,3.7297791063417125
0.22585968353982133,832826.9886139742,0.02448528424741029,0.1883230518284466,3.7303502384097205
0.2269614380936741,832639.0743227685,0.02447337598464689,0.18834791037992138,3.7309947774540855
0.22806319264752692,832292.9030505104,0.02446159174731293,0.18837244301971776,3.7317085075378884
0.22916494720137967,831798.3187801536,0.024449829711623298,0.18839658261379322,3.7324872407416962
0.23026670175523245,831149.2661487344,0.024438054457631826,0.18842031970528234,3.733326791767042
0.23136845630908526,830346.4432625342,0.02442628565510467,0.18844369364975838,3.7342230232868445
0.23247021086293804,829391.6254770448,0.024414588104290744,0.18846678372448578,3.7351719423466747
0.23357196541679082,830047.2769662128,0.024403062584332953,0.18848969985842837,3.73616982331886
0.2346737199706436,830975.7868429051,0.024391837299308418,0.1885125730563052,3.7372133300471346
0.2357754745244964,844652.2056062523,0.024380785723468305,0.18853250780751463,3.7383848228536714
0.23687722907834918,845202.842710342,0.024380821283905403,0.18854671747797436,3.7404542603757562
0.23797898363220196,845747.803535276,0.024383982164306935,0.18854313460187638,3.7430216306028186
0.23908073818605477,846397.0797330945,0.02438667353564092,0.18853073835214273,3.7460514967984313
0.24018249273990755,846977.6359392657,0.02438756634816225,0.18851178438528435,3.7495203075838908
0.24128424729376033,847490.2279316358,0.024385888756866356,0.18848749614834207,3.7534003259916577
0.24238600184761314,847935.5261193832,0.024381451194328448,0.18845934272256754,3.7576396894017514
0.24348775640146592,848314.1241249217,0.024374641946121354,0.18842915885383982,3.762151144568655
0.2445895109553187,848626.5307421515,0.024366304903471806,0.18839895013160599,3.7668085478715034
0.24569126550917147,848873.1512564583,0.024357586202341963,0.18837068693424697,3.771452700795409
0.24679302006302428,823274.6601276586,0.024165857752594163,0.18714174019972973,3.773120211508464
0.24789477461687706,825309.5845823741,0.024162278376271044,0.18714571789884057,3.777238332210024
0.24899652917072984,830639.0903271007,0.02416043659110935,0.18715609424822033,3.7808821352558555
0.25009828372458265,835489.7709670414,0.024161058830117904,0.18717331452005212,3.783977644270812
0.25120003827843546,839809.5704611413,0.024164918660907437,0.18719751996149073,3.7865219760446913
0.2523017928322882,843560.4814060045,0.024173009237639376,0.18722870558090526,3.788584858857451
0.253403547386141,846716.8661999693,0.024186772995786657,0.18726694632920532,3.7903015777213693
0.25450530193999377,849439.1576865186,0.02420840882483355,0.18731271163869456,3.791863035239856
0.2556070564938466,851782.6329205537,0.024241342663459724,0.1873673101731501,3.79351030985946
0.2567088110476994,853505.7781639801,0.02429103640664843,0.1874335440066036,3.7955429838113783
0.25781056560155213,854615.0016890855,0.02436645897515853,0.18751676720536697,3.798354377814405
0.25891232015540494,855121.3697307972,0.024482895410624803,0.18762686081354416,3.802517942364722
0.2600140747092577,855582.0140788221,0.024282987746540377,0.18717559652071875,3.7967191009457584
0.2611158292631105,858034.2975360298,0.024315227567808,0.1872225000189796,3.797478707562804
0.26221758381696325,859860.5549988716,0.024365749195569195,0.1872789583603088,3.7987724988736917
0.26331933837081606,860978.2541677067,0.02444500670119153,0.18735196259231132,3.8008968777539147
0.26442109292466887,779483.2044491557,0.024422110933954258,0.18705345783852229,3.795459788917808
0.2655228474785216,775451.9600598608,0.024419000525286488,0.18707420638011601,3.794832316910271
0.2666246020323744,771442.4671553721,0.024415843614798306,0.18709214837786325,3.7942848039054273
0.26772635658622723,767462.5518368331,0.024412833608617603,0.18710752800494584,3.793813768860765
0.26882811114008,763519.9993096858,0.024410102482722063,0.18712051209824326,3.7934161287116446
0.2699298656939328,759622.5228072925,0.02440773896262163,0.18713121443405534,3.7930891662709523
0.2710316202477856,755777.7341669546,0.024405801053915113,0.1871397114497776,3.7928305407890552
0.27213337480163835,751993.1173785323,0.024404325136097516,0.1871460530468518,3.792638318531527
0.27323512935549116,748276.0017322716,0.024403332728470523,0.1871502702988682,3.79251100901878
0.27433688390934396,744633.5366533105,0.024402835436028388,0.18715238092624017,3.7924475980244994
0.2754386384631967,744633.5384437593,0.024402838236243764,0.18715239287514732,3.7924475719846398
0.27654039301704947,748276.0035769095,0.02440334112547604,0.1871503060952679,3.7925109308514164
0.2776421475709023,751993.1192778137,0.02440433912537856,0.18714611254470767,3.792638188096822
0.2787439021247551,755777.7359453585,0.024405820627786755,0.18713979440211567,3.792830357848617
0.27984565667860783,759622.5246369943,0.02440776411138126,0.18713132048936496,3.7930889304800885
0.28094741123246064,763520.0012350848,0.02441013320004447,0.18712064079541374,3.79341583960995
0.28204916578631345,767462.5537673502,0.02441286989173902,0.1871076787601478,3.793813425852485
0.2831509203401662,771442.469060139,0.024415885472692446,0.18709232046977353,3.794284406239822
0.284252674894019,775451.9618616785,0.024419047977103217,0.1870743989160811,3.7948318636490233
0.2853544294478718,779483.2062895723,0.024422164011120767,0.1870536697066458,3.7954592789059984
0.28645618400172457,860978.2523293183,0.024445026127709334,0.18735371752227853,3.800891582415018
0.2875579385555774,859860.5532819539,0.024365812591191662,0.1872807524939703,3.7987670814504964
0.2886596931094302,858034.2957539925,0.024315327516406953,0.1872243271563506,3.7974731988022556
0.28976144766328293,855582.0122754431,0.024283119212763712,0.18717745245445686,3.7967135295782306
0.29086320221713574,855121.369754468,0.024482909227424285,0.18763223199743523,3.8025061682251544
0.29196495677098855,854615.0013068633,0.024366468272096396,0.18752213652617913,3.798341366032129
0.2930667113248413,853505.7776440724,0.024291057093619905,0.18743892382489713,3.7955289693939975
0.2941684658786941,851782.6318382134,0.024241383401731105,0.1873727070015642,3.7934954698021497
0.2952702204325469,849439.1565101816,0.02420847393366977,0.18731812833588454,3.7918475043160598
0.29637197498639967,846716.8648385534,0.024186864381095782,0.18727238347989736,3.790285462051669
0.2974737295402525,843560.4798960753,0.024173127633831153,0.18723416227962858,3.7885682463016623
0.2985754840941052,839809.5687892541,0.024165064343791322,0.18720299411727637,3.786504943023512
0.29967723864795803,835489.769125656,0.024161231901242423,0.18717880280900012,3.7839602592839983
0.30077899320181084,830639.0883781366,0.02416063693498966,0.1871615918679059,3.780864459802618
0.3018807477556636,825309.5826134697,0.02416250544951224,0.18715121830203316,3.77722042025439
0.3029825023095164,823274.6620811201,0.02416611036029227,0.18714723492190177,3.7731021090632884
0.3040842568633692,848873.149380667,0.02435779994815227,0.18837585057670272,3.7714341749883866
0.30518601141722196,848626.5289499027,0.024366549717472874,0.1884041240300782,3.766789891801368
0.30628776597107477,848314.12237051,0.02437491331521769,0.18843433106306576,3.762132398158749
0.3073895205249276,847935.5244129302,0.024381744356595115,0.18846450063473774,3.757620903430052
0.3084912750787803,847490.2260489566,0.02438619911039221,0.18849262705846534,3.7533815668070756
0.30959302963263313,846977.6341892249,0.024387889765210804,0.18851687595232264,3.7495016585451566
0.31069478418648594,846397.0779241617,0.024387006506703324,0.18853577894641904,3.7460330564088595
0.3117965387403387,845747.8017531933,0.024384321851083135,0.1885481137070044,3.743003508186518
0.3128982932941915,845202.8409106613,0.024381166133757782,0.18855162640389303,3.7404365704805556
0.3140000478480443,844652.2038340032,0.02438113992438743,0.18853734114945603,3.7383676895818194
0.31510180240189706,830975.7851315326,0.024392330302038263,0.18851778613691425,3.737194797082898
0.31620355695574986,830047.2751146352,0.02440357654195683,0.1884948964585318,3.7361512706732154
0.31730531150960267,829391.6272426088,0.024415120438705685,0.18847195526607724,3.7351534076281303
0.3184070660634554,830346.4450661052,0.024426833609346284,0.18844883103126447,3.7342045457395323
0.31950882061730823,831149.2679686192,0.024438615129762222,0.18842541327741463,3.7333084123686504
0.32061057517116104,831798.3204531638,0.02445040010130152,0.18840162216036876,3.7324690023001335
0.3217123297250138,832292.9047908596,0.02446216881695036,0.1883774177433959,3.731690454787828
0.3228140842788666,832639.0762127265,0.024473956738209072,0.18835280889533548,3.730976957160185
0.3239158388327194,832826.9904366431,0.024485865829789004,0.1883278621613188,3.7303326994762145
0.32501759338657216,832854.2982423577,0.024498078220013403,0.1883027114401831,3.7297618999343305
0.32611934794042496,829771.9923694063,0.024179508562280384,0.18629860223533895,3.7207949208565623
0.3272211024942777,828100.3793319366,0.024181994095818796,0.18626531487146286,3.7197256613012946
0.3283228570481305,826347.6362272705,0.024184251217330643,0.18623168184687197,3.7186803530476404
0.32942461160198333,824513.2453543735,0.024186270538335997,0.18619772985171953,3.7176583129084046
0.3305263661558361,822596.7984728526,0.02418803089674821,0.18616346941508166,3.7166588801131604
0.3316281207096889,820598.0005286804,0.024189506493372672,0.18612890256919598,3.7156814396040474
0.3327298752635417,818516.6737776172,0.024190671305128326,0.18609402764665386,3.714725436478761
0.33383162981739445,816352.7620706116,0.024191501757117994,0.18605884226766434,3.713790385199655
0.33493338437124726,814106.3337109742,0.02419197824847857,0.18602334515976207,3.7128758752370956
0.3360351389251,812057.2008374583,0.02419208591255122,0.18598753721741407,3.7119815739146254
0.33713689347895276,812985.678786924,0.02419181486373809,0.18595142206644355,3.711107226817003
0.33823864803280557,813889.0204549873,0.02419116010670975,0.1859150063127205,3.710252655966021
0.3393404025866584,814767.3528032986,0.02419012122920976,0.18587829958929206,3.7094177559179786
0.3404421571405111,815620.8191140876,0.024188701971482884,0.18584131448914115,3.708602487993513
0.34154391169436393,816449.5786820316,0.024186909731192842,0.18580406642523575,3.7078068728711364
0.34264566624821674,817253.805550635,0.024184755051674434,0.18576657345519404,3.7070309818685887
0.3437474208020695,818033.6872302515,0.02418225112146009,0.18572885608379838,3.706274927259205
0.3448491753559223,818789.4239786266,0.02417941330149286,0.18569093704721018,3.7055388520050268
0.34595092990977505,820028.5873146929,0.024176258691944733,0.18565284108412047,3.7048229192904287
0.34705268446362786,821607.1264394134,0.024172805740183594,0.1856145946880536,3.7041273022067656
0.34815443901748067,823104.3777011993,0.024169073888868305,0.18557622583718447,3.7034521738916766
0.3492561935713334,824520.8868994992,0.02416508326219947,0.18553776370261849,3.702797698370653
0.3503579481251862,825857.2947614959,0.024160854386296747,0.18549923833487308,3.7021640222699372
0.35145970267903903,827114.3330423188,0.02415640793906072,0.18546068032740573,3.701551267491918
0.3525614572328918,828292.8175354342,0.024151764526860124,0.18542212046719725,3.700959524896057
