deltas,cond_numbers,el2s,eh1s,ehs_energy
0.07381755510813673,820252.8908458869,0.02276303411506106,0.17922893630592832,3.7048972130468534
0.07491930966198951,821826.8683125937,0.022762033738877765,0.17919366559545227,3.7042362529875743
0.0760210642158423,823321.181450604,0.022761080330298108,0.17915890043536534,3.703596948574821
0.07712281876969508,824736.0932671173,0.022760209651989983,0.179124681653842,3.702979549862795
0.07822457332354787,826071.9288967546,0.022759455504425413,0.1790910488183051,3.7023842566677665
0.07932632787740067,827329.068973018,0.022758849647835273,0.17905803988585625,3.701811213499052
0.08042808243125345,828507.9426625317,0.022758421728362378,0.1790256908551305,3.7012605056441967
0.08152983698510624,829609.0196696346,0.022758199206006736,0.17899403542593706,3.7007321562570157
0.08263159153895902,830632.8023356871,0.022758207282831823,0.1789631046725595,3.7002261242810652
0.08373334609281181,831579.8167096924,0.02275846882950579,0.17893292673671676,3.6997423030347
0.0848351006466646,832450.6027860348,0.022759004309322428,0.17890352654210692,3.699280519284425
0.08593685520051737,833245.7050392434,0.022759831702890154,0.1788749255354098,3.6988405326365807
0.08703860975437017,833965.6612311422,0.022760966423461308,0.17884714145028108,3.698422035092797
0.08814036430822295,834610.9912194414,0.022762421231537853,0.1788201880948251,3.6980246506099923
0.08924211886207574,835182.1849895654,0.022764206138815794,0.1787940751570766,3.6976479345224726
0.09034387341592853,835679.6895080226,0.022766328300807187,0.17876880802292375,3.6972913726766743
0.09144562796978131,836115.2195617252,0.022768791897896438,0.17874438759881772,3.6969543801220106
0.0925473825236341,836655.428010845,0.022771597994348497,0.17872081012807434,3.69663629919019
0.09364913707748689,837123.9734659982,0.022774744377074167,0.17869806699227578,3.696336396758601
0.09475089163133968,837520.955293683,0.022778225365757375,0.17867614448223862,3.696053860451331
0.09585264618519247,837846.3552658493,0.022782031587106143,0.17865502352694235,3.6957877934603536
0.09695440073904525,838100.0202488921,0.022786149714562727,0.17863467936423072,3.6955372075575785
0.09805615529289805,838281.6436654988,0.022790562159054922,0.17861508113792243,3.6953010137235123
0.09915790984675084,838390.7462615671,0.022795246707899237,0.17859619140402097,3.695078009581346
0.1002596644006036,838622.8002841728,0.022845777586142032,0.1785472594580839,3.6935752799013226
0.1013614189544564,838771.6115002736,0.022848406897893643,0.1785289699911921,3.693358135222936
0.10246317350830918,838908.3822852504,0.022851328729350053,0.17851144721958037,3.69315038389056
0.10356492806216197,839033.1874905432,0.02285452224280881,0.17849468258803694,3.6929515845266274
0.10466668261601475,839146.1158001164,0.022857962267111252,0.17847866337577056,3.692761252589456
0.10576843716986754,839247.2677728814,0.02286161878291014,0.178463371568461,3.69257886353796
0.10687019172372034,839336.7539463516,0.022865456441043847,0.1784487827883928,3.692403859758729
0.10797194627757312,839414.6939824669,0.02286943413220351,0.17843486530290362,3.692235661114485
0.10907370083142591,839481.2153349869,0.022873504642535004,0.17842157914437576,3.6920736789664863
0.1101754553852787,839536.4527350828,0.022877614419398777,0.17840887537551764,3.6919173334604976
0.11127720993913148,839580.546898407,0.022881703486470235,0.17839669554426685,3.691766073718448
0.11237896449298428,839613.6444355436,0.022885705540550562,0.178384971372402,3.6916194003720983
0.11348071904683706,839635.8968905365,0.02288954826259199,0.17837362472523322,3.69147688960459
0.11458247360068984,839737.7475315579,0.022893153866411716,0.17836256790075575,3.6913382175571936
0.11568422815454263,840010.337980857,0.02289643990063589,0.17835170426740946,3.691203183642098
0.11678598270839541,840270.5341648539,0.022899320298919716,0.17834092926063447,3.691071731033477
0.1178877372622482,840518.5518633189,0.0229017066621637,0.17833013172211307,3.690943962431663
0.11898949181610098,840817.008772906,0.02290350972309055,0.1783191955366565,3.690820149191304
0.12009124636995377,841187.478450913,0.022904640935328652,0.17830800149339654,3.6907007320914267
0.12119300092380657,841546.6784921982,0.022905014105263268,0.17829642926399222,3.690586312453618
0.12229475547765935,841894.8337452443,0.022904546975058504,0.1782843593757873,3.6904776329565903
0.12339651003151214,842232.1699217418,0.022903162665422767,0.1782716750425319,3.6903755482943223
0.12449826458536492,842558.9142089582,0.022900790893770333,0.17825826372097772,3.6902809866935087
0.12560001913921773,842875.2952512011,0.022897368905069312,0.17824401827732594,3.6901949041184277
0.1267017736930705,843181.5432527136,0.022892842070212426,0.1782288376801967,3.6901182336384837
0.1278035282469233,843477.8898569053,0.022887164151745614,0.1782126271711573,3.690051832794273
0.12890528280077607,843764.568282454,0.02288029724714828,0.17819529791014624,3.689996431855964
0.13000703735462885,844041.8134303006,0.02287221147076698,0.17817676613229144,3.689952585564061
0.13110879190848163,844309.8616308344,0.022862884436637053,0.17815695188853908,3.6899206303818533
0.13221054646233443,844568.9503293104,0.022852300634769552,0.17813577746855638,3.6899006484906978
0.1333123010161872,844819.3189132985,0.02284045080073764,0.1781131656277593,3.6898924388479903
0.13441405557004,845061.2075463148,0.022827331378744042,0.1780890377494124,3.6898954946584697
0.1355158101238928,837880.2726007389,0.02319391648626782,0.18058527079212935,3.6945062793606422
0.13661756467774558,838070.4783752909,0.0231844209593413,0.18056956148726547,3.6945449221747326
0.13771931923159836,826478.2287568874,0.023543812281399158,0.183020632611722,3.6992172580151195
0.13882107378545114,837976.3005734736,0.02318911062244909,0.18057842476779612,3.6945247964569816
0.13992282833930392,845179.0473134215,0.02282011577352675,0.17807370017165539,3.6899051536426644
0.14102458289315672,844941.3080120457,0.022833890723333864,0.17809875081306797,3.6898968143788506
0.1421263374470095,844695.2095332122,0.022846392568451022,0.1781222122718822,3.689899381069381
0.14322809200086228,844440.5108102544,0.022857622861530758,0.17814416903458294,3.6899135199505926
0.1443298465547151,844176.9721190286,0.022867588521769663,0.17816470294125233,3.6899395815146656
0.14543160110856787,843904.3551419551,0.02287630231261727,0.17818389496817563,3.6899776206287593
0.14653335566242065,843622.4227548891,0.022883783464439873,0.17820182704153545,3.6900274223170606
0.14763511021627346,843330.9394578998,0.02289005833690437,0.17821858373472232,3.6900885343595835
0.14873686477012624,843029.671183354,0.022895161013381477,0.17823425371646465,3.690160306881026
0.14983861932397902,842718.3855569878,0.022899133738942052,0.1782489308370304,3.6902419381449167
0.1509403738778318,842396.8515374311,0.022902027123862127,0.178262714763146,3.6903325249073995
0.1520421284316846,842064.8396935739,0.02290390004751472,0.1782757111024639,3.6904311149959823
0.15314388298553738,841722.1223258135,0.02290481923361425,0.17828803099959534,3.690536759331778
0.15424563753939016,841368.472834925,0.02290485848385319,0.1782997902272865,3.690648560497008
0.15534739209324297,841003.6659492094,0.022904097598839598,0.1783111078371609,3.690765715152911
0.15644914664709575,840638.059805624,0.022902621041464562,0.17832210447190872,3.69088754813123
0.15755090120094853,840396.0516356084,0.022900516412774918,0.17833290046235684,3.69101353676803
0.15865265575480134,840141.9713587774,0.022897872832788033,0.17834361384446057,3.6911433248994476
0.15975441030865412,839875.6052166353,0.02289477932192385,0.1783543584299819,3.691276726787025
0.1608561648625069,839643.0043800048,0.022891323261374108,0.1783652420435493,3.6914137219763523
0.1619579194163597,839626.1161381853,0.02288758901289339,0.1783763650189967,3.6915544426211175
0.16305967397021248,839598.4604275331,0.02288365674718404,0.17838781901458955,3.691699155119606
0.16416142852406526,839559.8831645958,0.02287960151098599,0.17839968617708996,3.691848237996564
0.16526318307791804,839510.2353897714,0.02287549254833876,0.17841203865756228,3.6920021578600455
0.16636493763177085,839449.3732468156,0.022871392867524733,0.1784249384602363,3.6921614450376423
0.16746669218562363,839377.1588803935,0.02286735903314253,0.1784384375893514,3.6923266701953623
0.16856844673947638,839293.4612283527,0.02286344115377056,0.1784525784514875,3.692498422924997
0.1696702012933292,839198.156562304,0.022859683036741723,0.17846739446881602,3.692677292990318
0.17077195584718197,839091.1296519589,0.02285612246674328,0.1784829108580147,3.6928638546891857
0.17187371040103475,838972.2746817333,0.022852791583883317,0.17849914553875004,3.6930586546028246
0.17297546495488753,838841.4969355933,0.022849717328201066,0.1785161101383926,3.6932622029063995
0.17407721950874033,838698.7143571345,0.022846921921611665,0.17853381106710636,3.6934749683784958
0.1751789740625931,838543.8598614674,0.02284442337308698,0.17855225064655092,3.6936973772784234
0.1762807286164459,838345.295546752,0.022792717614508837,0.1786010082116877,3.695198686502809
0.1773824831702987,838199.8610316465,0.022788168045849367,0.17862025808864077,3.6954282254756494
0.17848423772415148,837982.168237975,0.022783902221249073,0.17864023594619943,3.6956715696235847
0.17958599227800426,837692.6074327186,0.022779939989500175,0.1786609758128653,3.6959298629535593
0.18068774683185707,837331.4063041515,0.02277629676616118,0.178682505391905,3.6962041428509145
0.18178950138570985,836898.648104732,0.02277298386349965,0.1787048465069601,3.6964953509308898
0.18289125593956262,836394.2902408573,0.022770008778214473,0.17872801546656586,3.6968043411307394
0.18399301049341543,835900.9312441375,0.02276737543039406,0.17875202336133694,3.69713188573317
0.1850947650472682,835440.1207418785,0.022765084373425417,0.17877687631286632,3.697478679807663
0.186196519601121,834905.8243384111,0.022763132966148274,0.17880257568527363,3.6978453444449477
0.18729827415497377,834297.6213171994,0.022761515525754557,0.17882911827533965,3.6982324290563673
0.18840002870882658,833615.0416419917,0.022760223455942277,0.17885649649062701,3.698640412966302
0.18950178326267936,832857.5787128034,0.02275924535938181,0.17888469852873118,3.699069706479426
0.19060353781653214,832024.7024568563,0.022758567139611132,0.17891370856448174,3.699520651583126
0.19170529237038494,831115.870267831,0.022758172091764922,0.1789435069524926,3.6999935224375227
0.19280704692423772,830130.538684024,0.02275804098641429,0.1789740704508472,3.7004885257997566
0.1939088014780905,829068.1732823277,0.022758152148669043,0.17900537246830547,3.7010058015311427
0.1950105560319433,827928.2588860655,0.022758481536719073,0.17903738333719216,3.701545423342097
0.1961123105857961,826710.3084707804,0.022759002812701726,0.1790700706089264,3.702107399943639
0.19721406513964887,825413.8713210045,0.022759687417346543,0.1791033993718171,3.702691676769502
0.19831581969350168,824038.5418616412,0.022760504642826158,0.17913733258553347,3.703298138447875
0.19941757424735443,822583.9662444897,0.022761421700791814,0.17917183142534077,3.703926612197145
0.2005193288012072,821049.8496741372,0.022762403804061512,0.17920685563220057,3.7045768722954526
0.20162108335506,819435.9626084286,0.022763414243882858,0.1792423638607821,3.7052486457774125
0.2027228379089128,817742.1468563302,0.02276441448613942,0.17927831401973526,3.7059416194459742
0.20382459246276557,816532.2829285742,0.022765364282073337,0.17931466360092047,3.7066554482600202
0.20492634701661835,815725.2374572668,0.022766221807754224,0.17935136999538495,3.7073897650793275
0.20602810157047116,814895.1279862764,0.022766943846488613,0.1793883907987949,3.708144191672622
0.20712985612432394,814041.7997673207,0.022767486020496035,0.1794256841075257,3.708918350812304
0.20823161067817672,813165.1094974631,0.02276780309204926,0.17946320881797656,3.7097118791797734
0.2093333652320295,812264.9266458793,0.022767849346848154,0.17950092493625666,3.71052444071835
0.2104351197858823,811341.1341152816,0.022767579072719334,0.17953879391138836,3.7113557399908963
0.2115368743397351,810393.629584994,0.022766947142518788,0.17957677900633534,3.712205535038414
0.21263862889358787,809422.3261061109,0.022765909706381215,0.17961484571645098,3.713073649195531
0.21374038344744067,808427.1535887088,0.022764424992454513,0.1796529622440686,3.7139599813079234
0.21484213800129345,809336.6411431483,0.02276245420505258,0.1796911000310689,3.7148645138133793
0.21594389255514623,811691.9266648728,0.022759962500682948,0.17972923434357338,3.715787318182714
0.21704564710899904,813967.6729569761,0.02275692001843812,0.17976734489529297,3.716728557256274
0.21814740166285182,816163.4300423883,0.022753302926562975,0.17980541648484108,3.7176884840446713
0.2192491562167046,818278.851484958,0.022749094451181555,0.17984343961381705,3.7186674365357253
0.2203509107705574,820313.6907548858,0.022744285840070187,0.17988141104562386,3.7196658279411072
0.2214526653244102,822267.7965116712,0.022738877230799866,0.17991933425474313,3.7206841314939276
0.22255441987826297,824141.1085470573,0.022732878388106476,0.17995721971588202,3.7217228582579533
0.22365617443211575,825933.6519893712,0.02272630930435743,0.17999508497501304,3.722782525053324
0.22475792898596855,831802.0262169102,0.02305352023600203,0.18191101255821973,3.732473827975327
0.22585968353982133,831720.3534311344,0.023066150843495975,0.1819645149990041,3.7329193485577057
0.2269614380936741,831459.2633807139,0.023076184449240526,0.18201563052805184,3.733466805560594
0.22806319264752692,831023.361334586,0.023083695430504994,0.18206446806406926,3.7341067480821954
0.22916494720137967,830416.9104403016,0.023088769387156403,0.1821111478083933,3.734831015613473
0.23026670175523245,829643.9124995811,0.023091504615371173,0.18215580336936374,3.7356323605361927
0.23136845630908526,828708.1836017815,0.023092014072563463,0.18219858329831454,3.736504242164519
0.23247021086293804,827613.4235141077,0.02309042696255973,0.18223965121352387,3.737440743471507
0.23357196541679082,827866.57929803,0.023086889259248965,0.1822791840107486,3.7384365675604476
0.2346737199706436,828883.2419202297,0.0230815627206596,0.18231736802704462,3.7394870738886934
0.2357754745244964,843993.6718960365,0.023073546659831502,0.18235117785024174,3.740606182028814
0.23687722907834918,844663.2004408462,0.023060435071742373,0.18235450373221165,3.742925299091857
0.23797898363220196,845255.8624717236,0.02304512400192021,0.1823424013098921,3.7457293520847483
0.23908073818605477,845771.9483882876,0.023029997893866574,0.1823244058799537,3.749030610312223
0.24018249273990755,846378.1729365692,0.023015871430716296,0.18230350494516875,3.7528224334277365
0.24128424729376033,846929.2737101183,0.023002931813267142,0.1822813812741595,3.757078945133161
0.24238600184761314,847401.1739900592,0.022990950244706602,0.1822593465040792,3.76173804227831
0.24348775640146592,847793.5339356047,0.022979577988876395,0.18223856304584696,3.766691323633747
0.2445895109553187,848105.8873259523,0.02296855701381392,0.1822200706072351,3.771783525187013
0.24569126550917147,848337.6224736809,0.022957774864398532,0.18220473119537467,3.7768233600654137
0.24679302006302428,821305.1549199758,0.022876339907885554,0.1811130573216426,3.7787494387312948
0.24789477461687706,824822.0980085906,0.022870583477606482,0.18111949049823184,3.783088880033095
0.24899652917072984,830221.6266986846,0.02286547703668604,0.18113122274198976,3.786855869370918
0.25009828372458265,835156.0292757137,0.02286058312972435,0.1811475686141682,3.7899852105703102
0.25120003827843546,839570.1015388608,0.022855277731876653,0.1811673459906127,3.7924939796698345
0.2523017928322882,843422.1678149274,0.022848786933424563,0.18118892759588226,3.794478252194822
0.253403547386141,846682.5036940993,0.022840260816330595,0.1812103389923882,3.796101980543501
0.25450530193999377,849331.7803411221,0.022828887294966776,0.1812293998238172,3.7975864129590176
0.2556070564938466,851437.7596028075,0.022814074394818577,0.18124389727405182,3.7992095694544883
0.2567088110476994,853179.5003775299,0.022795791055741126,0.18125179889394735,3.8013276154675104
0.25781056560155213,854292.1830126748,0.02277529825944428,0.18125160882476585,3.8044383622479505
0.25891232015540494,854950.8690391572,0.022756855815259325,0.18124324112015844,3.8093339426744595
0.2600140747092577,855484.1798549264,0.02266834246336077,0.18092805538281861,3.802273431444899
0.2611158292631105,857880.5277431728,0.022651820243446204,0.18093774089072842,3.803109475747574
0.26221758381696325,859760.140745641,0.022634254747324944,0.18094025580617978,3.804590921747688
0.26331933837081606,860904.3402147373,0.022617674765002795,0.1809353900011063,3.807112674937476
0.26442109292466887,776955.8123057721,0.022543228017219735,0.18057805477154104,3.800920814126657
0.2655228474785216,773003.0634287407,0.0225388759658583,0.1806021863485334,3.8002588865233253
0.2666246020323744,769075.9320109556,0.022535063849918435,0.18062363379479385,3.799676275668409
0.26772635658622723,765181.5687496692,0.0225317823045093,0.18064240398024844,3.7991716555881263
0.26882811114008,761327.031352746,0.02252901447948204,0.18065849829035352,3.7987434180989292
0.2699298656939328,757519.2586228745,0.022526741619659476,0.18067191573297747,3.7983898551753033
0.2710316202477856,753765.0449964523,0.022524946133770648,0.18068265440393783,3.798109312793656
0.27213337480163835,750071.0160601189,0.022523613185420857,0.18069071220378988,3.7979003179589736
0.27323512935549116,746443.6047071143,0.02252273142649426,0.18069608723572902,3.797761679318983
0.27433688390934396,742889.0275930543,0.022522293264074605,0.18069877806734788,3.797692561744326
0.2754386384631967,742889.0293805664,0.022522294911205106,0.1806987839098953,3.7976925354754147
0.27654039301704947,746443.6065014442,0.022522736376040842,0.1806961047137331,3.7977616004839247
0.2776421475709023,750071.0179460781,0.02252362146206092,0.1806907411680786,3.7979001864733886
0.2787439021247551,753765.0467888635,0.022524957779386394,0.180682694606497,3.798109128520179
0.27984565667860783,757519.2603888595,0.02252675669529479,0.18067196682642223,3.7983896179246264
0.28094741123246064,761327.0331585648,0.022529033068046187,0.18065855982661302,3.798743127632001
0.28204916578631345,765181.5704744479,0.022531804514626677,0.18064247540636608,3.7991713116173265
0.2831509203401662,769075.9338266023,0.0225350898224362,0.1806237144439454,3.7996758778559103
0.284252674894019,773003.0652856464,0.022538905882494444,0.1806022754237335,3.8002584344826675
0.2853544294478718,776955.8141273794,0.022543262113874366,0.18057815131674276,3.800920307430794
0.28645618400172457,860904.3385261062,0.02261779490152133,0.1809370658697796,3.8071078261112454
0.2875579385555774,859760.138969359,0.022634389199431008,0.18094193046515522,3.804585944915427
0.2886596931094302,857880.5260081128,0.02265196480587566,0.18093941364599564,3.80310440828051
0.28976144766328293,855484.1780292381,0.022668494493007955,0.18092972559838286,3.802268303322145
0.29086320221713574,854950.8690596399,0.022756788740353924,0.18124854642469582,3.8093227458593546
0.29196495677098855,854292.1826321776,0.022775282942089834,0.1812569032747157,3.8044258325420603
0.2930667113248413,853179.4997150793,0.022795828165636044,0.1812570954532479,3.801314070165447
0.2941684658786941,851437.7586546892,0.022814161399130516,0.18124920271837958,3.7991952294650653
0.2952702204325469,849331.779242907,0.02282902016228435,0.18123471732150345,3.797571433959923
0.29637197498639967,846682.5023427104,0.022840434970815327,0.1812156695063063,3.796086474243435
0.2974737295402525,843422.166256295,0.022848997780915228,0.1811942705510521,3.794462301016162
0.2985754840941052,839570.099831791,0.02285552091996113,0.1811726994539406,3.7924776465346843
0.29967723864795803,835156.0274895836,0.02286085461807836,0.18115292917150888,3.7899685449303404
0.30077899320181084,830221.6248207779,0.022865773028575193,0.18113658524807416,3.786838910418834
0.3018807477556636,824822.0960302693,0.02287090025692195,0.1811248478363797,3.7830716582274873
0.3029825023095164,821305.1567772138,0.02287667365995881,0.18111840026143539,3.7787319772511543
0.3040842568633692,848337.6206591773,0.022957995659939383,0.18220964003292067,3.7768054558643813
0.30518601141722196,848105.8855338311,0.022968786712849687,0.18222497699461734,3.7717653963208644
0.30628776597107477,847793.5321842473,0.022979812107524377,0.1822434543266352,3.766672998949528
0.3073895205249276,847401.1721714665,0.022991184384374672,0.18226420928602585,3.7617195680434494
0.3084912750787803,846929.2719234913,0.023003161883947396,0.1822862020455642,3.757060389559977
0.30959302963263313,846378.1711553413,0.02301609375264776,0.1823082705338068,3.752803886797283
0.31069478418648594,845771.9465880628,0.023030208991153343,0.1823291036456231,3.7490121812626
0.3117965387403387,845255.8606917079,0.02304532004671061,0.1823470192016389,3.7457111617324848
0.3128982932941915,844663.198582374,0.023060611422292238,0.1823590303835546,3.7429074742715907
0.3140000478480443,843993.6701120397,0.023073698673796033,0.18235560159071,3.7405888584239566
0.31510180240189706,828883.2401965192,0.023081955798170767,0.18232223365473305,3.7394686562898176
0.31620355695574986,827866.5775559309,0.023087285299798987,0.1822840225246488,3.738418115904142
0.31730531150960267,827613.425260499,0.023090824234455975,0.1822444554661795,3.737422294790829
0.3184070660634554,828708.1853854441,0.023092410708971136,0.18220334565206428,3.7364858348245162
0.31950882061730823,829643.9143244023,0.023091898637532266,0.18216051566255745,3.7356140342450033
0.32061057517116104,830416.9121690658,0.023089158738054987,0.18211580132287572,3.734812811412178
0.3217123297250138,831023.3631203076,0.02308407802037713,0.18206905349264726,3.7340887083096215
0.3228140842788666,831459.2651049255,0.023076558215077675,0.18202013794298105,3.7334489737868215
0.3239158388327194,831720.3552060733,0.023066513831756997,0.18196893381855447,3.7329017694718
0.32501759338657216,831802.0279923548,0.023053870707081515,0.1819153315105965,3.7324565472158104
0.32611934794042496,825933.6502590076,0.02272642642237038,0.1799996344573617,3.7227681181027172
0.3272211024942777,824141.1067958332,0.022732996133357598,0.17996175294663677,3.7217084866913264
0.3283228570481305,822267.7947010731,0.022738995541956113,0.17992385212130324,3.720669802220761
0.32942461160198333,820313.6889757813,0.02274440466654795,0.17988591439732418,3.7196515473132874
0.3305263661558361,818278.849775769,0.022749213750424283,0.17984792928229398,3.7186532103511407
0.3316281207096889,816163.4283182181,0.022753422664901622,0.17980989329553754,3.7176743175596965
0.3327298752635417,813967.6711753984,0.02275704016914189,0.17977180967489706,3.7167144552082854
0.33383162981739445,811691.9248713354,0.022760083044013685,0.17973368792327346,3.7157732848158247
0.33493338437124726,809336.6394080617,0.02276257512674079,0.17969554324802833,3.7148505529091387
0.3360351389251,808427.1548902798,0.02276454628357798,0.17965739594098973,3.7139460962165103
0.33713689347895276,809422.3273722874,0.022766031362731535,0.17961927074028688,3.713059842868406
0.33823864803280557,810393.6308144097,0.022767069164709882,0.17958119620655152,3.7121918100607645
0.3393404025866584,811341.1353919206,0.02276770146550202,0.17954320413774308,3.711342098613808
0.3404421571405111,812264.9278309651,0.022767972118606462,0.1795053290365007,3.710510884890073
0.34154391169436393,813165.1106596228,0.022767926255310565,0.17946760763579034,3.7096984105746444
0.34264566624821674,814041.8009438863,0.02276760959197968,0.17943007848022602,3.7089049708583572
0.3437474208020695,814895.1291725454,0.02276706784573526,0.1793927815555033,3.7081309015783686
0.3448491753559223,815725.2386298819,0.022766346258478374,0.179355757955381,3.7073765658566797
0.34595092990977505,816532.284104102,0.02276548921114483,0.17931904957174494,3.7066423407468605
0.34705268446362786,817742.1486511506,0.022764539924639744,0.17928269879642017,3.705928604325644
0.34815443901748067,819435.9644676953,0.0227635402254274,0.17924674822425513,3.7052357235984155
0.3492561935713334,821049.8514138147,0.022762530365410674,0.17921124034840608,3.7045640434879403
0.3503579481251862,822583.9680365436,0.02276154888360081,0.17917621724439842,3.7039138770873077
0.35145970267903903,824038.5435929999,0.0227606324903891,0.17914172024069785,3.7032854972748828
0.3525614572328918,825413.8730464008,0.02275981597823222,0.17910778957870327,3.702679129696347
