deltas,cond_numbers,el2s,eh1s,ehs_energy
0.20602810157047116,1.3968871702886176e9,0.021087572795423202,0.16419799305121152,3.8800978832696402
0.20712985612432394,1.2661127993476026e9,0.021078915188233203,0.1641223768270539,3.82047494693068
0.20823161067817672,1.6967997146733794e9,0.02107419156947027,0.16407634760866843,3.778252331332333
0.2093333652320295,2.962002786409309e9,0.02107276590202478,0.1640509431281003,3.7476663532083423
0.2104351197858823,5.383653150005292e9,0.021074386018616786,0.16404045303728884,3.725281793462984
0.2115368743397351,1.0271360009243238e10,0.02107910762160728,0.164040985902693,3.709053032869829
0.21263862889358787,2.0788564453056892e10,0.02108731647573912,0.16404966065464524,3.697897362772071
0.21374038344744067,4.527273693364141e10,0.021099878049625057,0.16406408024210273,3.691632674591583
0.21484213800129345,1.0821911954932864e11,0.021118567652978686,0.1640819261454212,3.6914337112656357
0.21594389255514623,2.9239630739652875e11,0.02114736393224503,0.1641007380076321,3.7017669365797783
0.21704564710899904,9.355939072102703e11,0.021197361870918943,0.1641195081375656,3.7389421477474754
0.21814740166285182,3.8534932827898047e12,0.021315942585360386,0.16416475168332167,3.888038828342158
0.2192491562167046,2.4709141615881766e13,0.022137734464122805,0.16532060698647116,5.379878973411684
0.2203509107705574,5.4577927551764756e14,0.02165397457118227,0.16913006092379107,6.422169434785005
0.2214526653244102,2.1055438619229428e15,0.02118014417133343,0.16542601650007685,4.067638013542551
0.22255441987826297,3.5796904953779124e16,0.021214762384232984,0.16511810701267987,3.832297969070113
0.22365617443211575,5.304679495131118e21,0.02128563866282979,0.16509684384371978,4.054588126221157
0.22475792898596855,3.23182253473925e8,0.02124850543433208,0.165069982862126,3.703937899173449
0.22585968353982133,2.996643541058195e8,0.021224664142040734,0.1650676716926123,3.69568190960638
0.2269614380936741,2.781395578915614e8,0.021202152149917365,0.16506886181524535,3.688095684593358
0.22806319264752692,2.5841532374295262e8,0.021180970192922356,0.16507370772460972,3.6812520204730097
0.22916494720137967,2.403198941071217e8,0.02116106948885145,0.16508221568583,3.6751773610803795
0.23026670175523245,2.2369982397425786e8,0.021142371935204074,0.16509429214106786,3.669864890408561
0.23136845630908526,2.0841783002741718e8,0.021124784477336508,0.16510978073517577,3.665285834989438
0.23247021086293804,1.943509150049575e8,0.02110820874341889,0.16512848902930774,3.6613984565870474
0.23357196541679082,1.8138872901060277e8,0.021092547103575023,0.16515020674262826,3.6581547968496833
0.2346737199706436,1.6943213592462537e8,0.02107770616906461,0.1651747174485505,3.6555055115163304
0.2357754745244964,9.7050100711863e18,0.0210805793357639,0.16523753457696308,3.739404158340728
0.23687722907834918,1.6615824245344836e13,0.02107002142469121,0.16548115006156033,3.6620560025712554
0.23797898363220196,4.835764890324707e11,0.021050831215955187,0.16558309228456083,3.656079018464526
0.23908073818605477,5.574934203989933e10,0.021029389380270564,0.16565121133553046,3.6524359483687903
0.24018249273990755,1.152714679719349e10,0.021010165275495988,0.1657060082287284,3.649953986729501
0.24128424729376033,3.297645211555945e9,0.02099430516999374,0.16575392942215306,3.6482095725884265
0.24238600184761314,1.1600437505708337e9,0.020981434999864112,0.16579755674786925,3.6470153929105047
0.24348775640146592,4.7085662910314983e8,0.02097078732747522,0.1658381960902186,3.6463008337817873
0.2445895109553187,2.1224851905556563e8,0.020961705246682914,0.16587670516313097,3.6460677190569584
0.24569126550917147,1.036761214624775e8,0.02095377226804009,0.1659137619170011,3.646375709452422
0.24679302006302428,9.649662923924714e19,0.020922216184489976,0.16590999268155548,3.671804443367219
0.24789477461687706,9.478460030979738e15,0.02092122416863899,0.16597155638127453,3.6563778059210783
0.24899652917072984,2.7150490068856897e14,0.020918134613437923,0.1660262066550879,3.65699985392524
0.25009828372458265,2.82210541517925e13,0.020914588363133816,0.16607791025163218,3.660727307792638
0.25120003827843546,5.291372880223346e12,0.02091143372867306,0.16612890003908026,3.6677695410403954
0.2523017928322882,1.3940471829822903e12,0.020909042150213903,0.1661805582540367,3.680069439771572
0.253403547386141,4.584090030905922e11,0.020907345966840424,0.1662340237567564,3.7023186180744863
0.25450530193999377,1.7618798212410446e11,0.020905561320934567,0.166291328984472,3.746815187412785
0.2556070564938466,7.602656717369432e10,0.020900980735142138,0.16636024096214633,3.8540273034644508
0.2567088110476994,3.587062349009876e10,0.02088274040454783,0.16649372874094565,4.2265227765544084
0.25781056560155213,1.8165025303259007e10,0.020768001561791555,0.1683824847864863,7.897359329728197
0.25891232015540494,9.742255940817385e9,0.027924588342842623,0.5046329735263034,91.29004828535926
0.2600140747092577,4.088125974845413e16,0.02101411235992611,0.16683306503002607,4.442985981101767
0.2611158292631105,5.0947245736946044e14,0.020976165686923245,0.1666617064692562,3.9311978587480683
0.26221758381696325,4.579650844411215e13,0.020966098042338368,0.16664515909479677,3.81596285672374
0.26331933837081606,1.4917174421928572e13,0.023685083087616236,0.29219160371512715,66.70797500250262
0.26442109292466887,1.2491961379542437e20,0.020964750074802068,0.1666108064708464,3.875234456089491
0.2655228474785216,1.2282374615735705e15,0.02093912742760571,0.16662262144071177,3.841193402691257
0.2666246020323744,3.4886279825094625e13,0.020957958013585305,0.1669139181472158,4.294762349265451
0.26772635658622723,3.928013337927535e12,0.034818497849062276,0.23725013566583322,38.38734081863993
0.26882811114008,8.723336307806976e11,0.03167673858175101,0.17955044893650915,11.188311895667416
0.2699298656939328,2.7071254022692392e11,0.020937017209808017,0.1664757982520889,4.49000617775321
0.2710316202477856,5.805533152992899e11,0.320224786103316,1.0761065600728088,211.74691893360475
0.27213337480163835,4.858609500915653e10,0.021001243980118902,0.1668844898397161,3.826644423539467
0.27323512935549116,2.543887493676491e10,0.02093285888698676,0.16669914244719178,3.707639239347696
0.27433688390934396,1.7028141585552992e10,0.020918666817066136,0.1666546235456757,3.6854345174227627
0.2754386384631967,1.7028141613691324e10,0.020918671287433337,0.16665464463976207,3.6854290176073783
0.27654039301704947,2.5438874915866837e10,0.020932870991145137,0.16669916508331173,3.707616029372306
0.2776421475709023,4.8586095102334755e10,0.02100124791560271,0.16688407215048656,3.8265463817069625
0.2787439021247551,5.805545548443265e11,0.320102530309526,1.070512559654798,211.67133860446737
0.27984565667860783,2.7071254165862216e11,0.02093701337779468,0.16647520712116906,4.489670349773424
0.28094741123246064,8.723336216381062e11,0.0316739382415783,0.17952810393307508,11.18663498179925
0.28204916578631345,3.9280132360325815e12,0.03481864044181153,0.2374465450549463,38.38224316872619
0.2831509203401662,3.4886277617582473e13,0.02095799474339919,0.1669134732514904,4.294677880922602
0.284252674894019,1.2282369228940448e15,0.02093919450474277,0.16662238793895287,3.84117249481472
0.2853544294478718,1.2491114892273682e20,0.02096484446124673,0.16661058054449301,3.8752305551641753
0.28645618400172457,1.491718412073617e13,0.02368681307505564,0.290470701636139,66.75073046371318
0.2875579385555774,4.5796509429244125e13,0.02096627041532929,0.166646509248907,3.8160029504873383
0.2886596931094302,5.0947241666163144e14,0.020976347808029136,0.16666310943579238,3.931260768939875
0.28976144766328293,4.088128648351101e16,0.021014322034997267,0.16683432956024374,4.443192428376597
0.29086320221713574,9.74225594325027e9,0.027957055996264153,0.5047190255645536,91.29654501530754
0.29196495677098855,1.8165025304326214e10,0.020767890804895998,0.16838918319774884,7.897864336864879
0.2930667113248413,3.587062352582916e10,0.020882801955969664,0.16650108555204057,4.226599092935942
0.2941684658786941,7.602656716815884e10,0.02090108796306556,0.16636743233254392,3.8540481067855623
0.2952702204325469,1.7618798254950262e11,0.020905695419550077,0.16629847645340318,3.7468176759612284
0.29637197498639967,4.584090040182029e11,0.020907499453453913,0.1662411656859764,3.7023124155305873
0.2974737295402525,1.394047203545441e12,0.020909211000626964,0.16618769766090716,3.6800581852561813
0.2985754840941052,5.291372825637769e12,0.02091161533046061,0.16613602251142726,3.6677549608041455
0.29967723864795803,2.822105420182948e13,0.020914780633862626,0.16608499060205917,3.6607103472499434
0.30077899320181084,2.7150486545606788e14,0.0209183354832666,0.16603321111833955,3.6569810486997696
0.3018807477556636,9.478463355497656e15,0.02092143116281089,0.16597844226581618,3.656357277924224
0.3029825023095164,9.649652480843966e19,0.02092242563304082,0.16591670496383368,3.671778642903511
0.3040842568633692,1.0367612144764878e8,0.0209538424836551,0.1659183941922934,3.646354779279134
0.30518601141722196,2.122485190681129e8,0.020961779361700638,0.16588127245045978,3.646046816226761
0.30628776597107477,4.708566290636959e8,0.020970863296355603,0.165842687663157,3.6462803005366458
0.3073895205249276,1.1600437502489223e9,0.020981510453851607,0.16580196493717894,3.646995578539017
0.3084912750787803,3.2976452080479813e9,0.02099437718564571,0.16575825096091307,3.64819080775521
0.30959302963263313,1.1527146788657156e10,0.021010230091792745,0.16571024541208956,3.6499365285838405
0.31069478418648594,5.574934240421693e10,0.0210294424112827,0.1656553723679496,3.652419909611568
0.3117965387403387,4.835764829340926e11,0.021050868431929864,0.16558719042560915,3.6560643314158114
0.3128982932941915,1.661582523769273e13,0.021070044731345206,0.16548520388570334,3.662042516474057
0.3140000478480443,9.704928721987707e18,0.021080621625835596,0.1652416023786069,3.739405618452028
0.31510180240189706,1.694321359297671e8,0.021077976165091387,0.16517912975144045,3.6554893799304837
0.31620355695574986,1.8138872902215388e8,0.02109282251182264,0.1651545821535893,3.6581387506498366
0.31730531150960267,1.9435091499949372e8,0.021108488307066343,0.1651328200186051,3.6613825132244737
0.3184070660634554,2.0841783003912172e8,0.02112506666253365,0.16511405902429552,3.665270002874635
0.31950882061730823,2.2369982398949066e8,0.02114265487845929,0.16509850858651348,3.669849166061249
0.32061057517116104,2.4031989411885694e8,0.021161350937848086,0.16508636014636624,3.6751617258474836
0.3217123297250138,2.5841532376423243e8,0.02118124744077201,0.16507776891536885,3.6812364370675694
0.3228140842788666,2.7813955789590085e8,0.021202421961843698,0.16507282715458438,3.6880800939471112
0.3239158388327194,2.9966435410651904e8,0.021224922682000845,0.16507152715657722,3.6956662288867164
0.32501759338657216,3.2318225348028046e8,0.021248748194430796,0.16507371286745773,3.703922022270452
0.32611934794042496,5.29576546603344e21,0.02128555271599915,0.1650968439644216,4.054353951291024
0.3272211024942777,3.5796886154993216e16,0.02121473496462329,0.1651152355627392,3.8323024173548625
0.3283228570481305,2.1055423796305245e15,0.02118014416693206,0.1654130220947931,4.067636953943484
0.32942461160198333,5.4577980459055606e14,0.02165399727551033,0.1689877585717776,6.422033196560763
0.3305263661558361,2.4709143400844363e13,0.02213746736581705,0.1652251565761992,5.379720465059663
0.3316281207096889,3.8534933480909746e12,0.021315892991643413,0.1641571965057082,3.8880092316649737
0.3327298752635417,9.355939058293901e11,0.021197356071911207,0.16411929591621177,3.738930663221301
0.33383162981739445,2.92396304853711e11,0.021147382000155677,0.16410245542705748,3.7017622868487416
