δs,cond_numbers,el2s,eh1s,ehs_energy
0.0639442755531923,480884.3348730202,0.030293297728057587,0.1590666443394759,2.3209824317550583
0.06522316106425616,489709.9012456596,0.03029845455451992,0.1591038664565763,2.3218447520383965
0.06650204657532,489645.0593247238,0.03028225615994541,0.15912988472605677,2.3233486288490837
0.06778093208638383,489580.2080377858,0.030268121943386697,0.15915741982668688,2.3251579685655996
0.06905981759744768,489847.5332053242,0.030257455377053693,0.15918266530520736,2.327272116345564
0.07033870310851154,490121.086281294,0.030251268143999723,0.1592041335026212,2.3297088230490144
0.07161758861957537,490394.0037583273,0.03025003776610555,0.15922086538193114,2.332490552637723
0.07289647413063922,490666.5479676721,0.030253189346039124,0.15923222758956812,2.3356301686102143
0.07417535964170308,490939.07715897745,0.0302591504138882,0.1592380032097184,2.339117093173023
0.07545424515276691,491212.05419963825,0.030265424946019897,0.15923845969801648,2.3429060093334257
0.07673313066383076,496482.45587947627,0.0302681860932198,0.15923400036020313,2.3469185869852227
0.0780120161748946,505686.82057833666,0.031064068089796927,0.16254903162941312,2.352155375870632
0.07929090168595845,505847.06369429315,0.031056530251542497,0.16254964261828916,2.356562045661492
0.08056978719702229,506118.10728356766,0.030998609245331276,0.16251725725482943,2.361825278640236
0.08184867270808614,506980.2150582856,0.030840633136376302,0.16241836288655329,2.3703620067469946
0.08312755821914998,510950.5866938011,0.030140621311469846,0.1585821758806473,2.346288056877321
0.08440644373021383,510457.49209998443,0.030180172689034893,0.1586519570948368,2.347468776339282
0.08568532924127768,509901.0316969939,0.030217885589393093,0.1587211811365457,2.348562480682315
0.08696421475234153,509281.7750807053,0.030253695838441303,0.15878957217821066,2.3495821244411013
0.08824310026340537,508600.2488279407,0.03028759243279607,0.15885690836406924,2.3505406134499607
0.08952198577446922,507856.94438764086,0.03031960531804757,0.15892301443437823,2.351450257175819
0.09080087128553307,507052.3274052221,0.03034979374806243,0.15898775557941988,2.352322387058915
0.09207975679659691,506186.8477535749,0.03037823553263783,0.15905103207076823,2.353167115554907
0.09335864230766076,505260.9498666332,0.03040501771418857,0.15911277459502016,2.353993209622368
0.09463752781872461,504275.08267056476,0.030430229059539935,0.15917294020722103,2.3548080539697276
0.09591641332978847,503229.7092837833,0.030453954505645246,0.1592315087358847,2.355617682296012
0.0971952988408523,502131.1679010963,0.030476271423090017,0.1592884793862102,2.3564268581254497
0.09847418435191614,501062.8694832375,0.03049724733903222,0.1593438672536223,2.357239190107086
0.09975306986297998,499933.54242583597,0.030516938688001906,0.15939769953487576,2.3580572696254904
0.10103195537404383,498743.80721091555,0.030535390172821825,0.1594500113353693,2.358882821203232
0.10231084088510768,497494.3494723359,0.030552634432880785,0.1595008411285166,2.359716858479597
0.10358972639617152,496185.92179552023,0.030568691867653573,0.15955022606214303,2.360559840462994
0.10486861190723537,496297.160953411,0.030583570580619442,0.1595981973954053,2.361411824162794
0.10614749741829922,497484.06574577425,0.030597266528636674,0.15964477641204602,2.3622726105057508
0.10742638292936307,498744.3899788875,0.03060976396140529,0.15968997111631011,2.3631418806024618
0.10870526844042691,500085.4236495693,0.03062103622328046,0.15973377395845978,2.364019319099081
0.10998415395149076,501363.7200433253,0.03063104689472752,0.1597761607063129,2.3649047208236564
0.11126303946255461,502579.230279392,0.03063975114825121,0.1598170904331363,2.3657980766241993
0.11254192497361845,503732.0930268121,0.03064709708298855,0.15985650643830643,2.3666996345908147
0.1138208104846823,504822.6164721765,0.03065302673366214,0.15989433778216772,2.3676099339883225
0.11509969599574615,505851.26062840025,0.030657476392745707,0.15993050100608316,2.3685298111968938
0.11637858150680998,506818.621232151,0.03066037594560791,0.1599649015843115,2.369460379502008
0.11765746701787383,507725.41362996807,0.030661646937742117,0.15999743462994245,2.3704029872773855
0.11893635252893768,508572.4584260077,0.03066119924527437,0.1600279844638998,2.3713591615525766
0.12021523804000152,509360.66740308626,0.030658926300580785,0.16005642271677975,2.372330545897322
0.12149412355106537,510091.0306191355,0.030654698985989312,0.16008260476950767,2.3733188429734904
0.12277300906212922,510764.60464364884,0.030648358439736678,0.16010636447235926,2.374325773167737
0.12405189457319306,511382.5017099522,0.03063970818138843,0.1601275072589595,2.375353061605897
0.1253307800842569,511945.8801339677,0.030628506150137316,0.1601458020008878,2.376402466530461
0.12660966559532075,506291.5902717278,0.030706148776758115,0.16050380163612357,2.3759737988685394
0.1278885511063846,506121.7404313563,0.03068272339220182,0.16050882940288083,2.377031050648717
0.12916743661744845,505964.54916468833,0.0306555512691082,0.16051013192954064,2.3781191201385568
0.13044632212851232,505915.2783894247,0.030624225503521996,0.16050734451956328,2.3792420688837015
0.13172520763957615,510498.925736951,0.02970504622629589,0.15630212632384072,2.365540546359841
0.13300409315064,510220.39559477905,0.02970938225332983,0.15632248917995087,2.36604596982723
0.13428297866170383,509897.4043412848,0.02970988419273355,0.1563394112039278,2.3665555342016225
0.13556186417276767,509529.92925709864,0.02970606925684233,0.15635234876343843,2.367075192696455
0.13684074968383153,509117.88583873736,0.029697464428943054,0.1563607504673469,2.3676122674476683
0.13811963519489537,508661.13675936323,0.029683610216282786,0.15636406760439447,2.3681754525972045
0.1393985207059592,509296.35268162127,0.029664056470723444,0.15636175785564432,2.3687748245627365
0.14067740621702307,509914.96573508566,0.029638349158865106,0.15635327983423356,2.3694219463377566
0.1419562917280869,510402.3739447095,0.029606008002046578,0.15633807718782722,2.3701301748819144
0.14323517723915075,510753.6706936886,0.029566495351827173,0.15631555191592958,2.3709153015168973
0.1445140627502146,510988.62955328525,0.02951917620074982,0.15628502673091077,2.3717966919626376
0.14579294826127845,511042.74744010484,0.028572365062845446,0.1520786362528667,2.3605013826237182
0.1470718337723423,510183.2690537621,0.02858828437372372,0.15209228241353473,2.360654772371199
0.14835071928340615,509276.5706438446,0.0286027699204595,0.15210482114811397,2.360794439617079
0.14962960479447,508322.33890731167,0.028615755159412958,0.1521161609550286,2.360920050800084
0.15090849030553383,507320.28755588457,0.0286271977564066,0.15212623336013792,2.3610312867354755
0.15218737581659766,506270.1629070332,0.028637072865119136,0.15213498748930301,2.3611278463847536
0.15346626132766153,505171.7486714271,0.028645368002453576,0.15214238606551414,2.361209452286188
0.15474514683872537,504024.8704678046,0.02865207899100486,0.15214840233750204,2.3612758568950962
0.1560240323497892,502829.399920764,0.028657206661898697,0.15215301765275493,2.361326849169052
0.15730291786085307,501585.25810819917,0.028660754212827023,0.15215621955339267,2.3613622607941824
0.1585818033719169,500292.41890460474,0.028662725167611237,0.15215800033079543,2.361381971521283
0.15986068888298074,499627.74668161303,0.028663121947606274,0.15215835602395208,2.361385913165564
0.16113957439404458,500944.9271353276,0.028661945067421996,0.15215728585946295,2.3613740719412015
0.16241845990510842,502213.41774663836,0.028659192972575267,0.15215479213926106,2.3613464889376177
0.16369734541617229,503433.2173108909,0.02865486252608749,0.15215088057821832,2.361303258698318
0.16497623092723612,504604.3786741801,0.02864895012351888,0.15214556108271438,2.361244526019666
0.16625511643829996,505727.00585971243,0.028641453431775,0.15213884897474358,2.361170481233056
0.16753400194936383,506801.250808037,0.028632373726721193,0.15213076666141834,2.3610813543617715
0.16881288746042766,507827.30930709257,0.028621718855443012,0.15212134578963363,2.360977408643526
0.17009177297149153,508805.4169853715,0.028609506886433128,0.1521106299693067,2.3608589339891863
0.17137065848255537,509735.84445383487,0.02859577065343879,0.15209867826381618,2.3607262410100995
0.1726495439936192,510618.8922088561,0.028580563581024045,0.15208556981633942,2.360579656319248
0.17392842950468307,511078.46857098566,0.029492291023070834,0.15626562959990112,2.3722838327050964
0.1752073150157469,510876.66313533095,0.029543809985763964,0.15630041444702938,2.3713454273106693
0.17648620052681074,510595.35166749044,0.029587152475043472,0.1563268238509542,2.370514860738813
0.1777650860378746,510175.3691582271,0.029623020363221786,0.1563455915766756,2.369770330444741
0.17904397154893845,509621.7607508911,0.029651994439628078,0.15635734907238333,2.369094438493996
0.18032285706000228,508939.31293959,0.029674579273725177,0.15636266881279318,2.368472716479492
0.18160174257106615,508895.11185244465,0.029691238695798983,0.15636209639294554,2.3678927596278108
0.18288062808213,509329.48798234825,0.029702422579308357,0.15635617179131905,2.3673437707177345
0.18415951359319382,509719.23316596,0.029708584679319014,0.15634543995394623,2.366816369003426
0.1854383991042577,510064.4593702822,0.029710191270526595,0.15633045142840585,2.3663025453008752
0.18671728461532153,510365.22149155254,0.029707721147627625,0.15631175491008184,2.365795664458249
0.18799617012638536,505934.57766336546,0.030606957891012847,0.16050434142153883,2.379821576267259
0.18927505563744923,505947.17577057896,0.03064053388803989,0.16050932956032316,2.3786792945231103
0.19055394114851307,506018.5931592759,0.03066973143433612,0.16051002432447564,2.3775743000342056
0.19183282665957693,506212.7486586698,0.03069498564713476,0.16050682394782326,2.3765020406066055
0.19311171217064077,506358.2465114634,0.030716673927748708,0.16050005856967012,2.375458856293981
0.1943905976817046,511670.9311976992,0.03063452597173277,0.16013724525152204,2.3758779092330418
0.19566948319276842,511080.4406599937,0.030644403416367885,0.1601174309710235,2.3748398397703014
0.19694836870383228,510434.8471161488,0.030651857961159646,0.16009490188696265,2.3738229845578953
0.19822725421489612,509733.01416404,0.030657107625913404,0.16006986795819655,2.3728256102836798
0.19950613972595996,508973.85616886884,0.03066032883268708,0.16004250700184486,2.3718459965327563
0.20078502523702382,508156.3483371842,0.030661664408642424,0.16001297225029396,2.3708824297236246
0.20206391074808766,507279.5382621426,0.030661231180736524,0.15998139844359163,2.369933231857475
0.2033427962591515,506342.55799820327,0.0306591266606295,0.15994790623130573,2.3689968113967916
0.20462168177021536,505344.63784328435,0.030655434505904106,0.1599126048675268,2.368071724400159
0.2059005672812792,504285.12033793033,0.030650228572156536,0.15987559332412613,2.36715673500079
0.20717945279234304,503163.4755646289,0.030643575530133894,0.15983696009133216,2.3662508655296666
0.2084583383034069,501979.3173515401,0.03063553613689166,0.15979678202916733,2.3653534282511455
0.20973722381447074,500732.4200472545,0.03062616536768492,0.1597551227091843,2.3644640328907545
0.2110161093255346,499422.73636581254,0.030615511705501898,0.15971203071845783,2.363582566753895
0.21229499483659844,498052.1420442709,0.030603615928515175,0.15966753837718067,2.3627091469139274
0.21357388034766228,496899.0432722704,0.0305905097263961,0.15962166124252797,2.361844046249501
0.21485276585872615,495678.5064271327,0.030576214430553802,0.159574398661607,2.3609875966835996
0.21613165136978998,496847.459115669,0.030560740033393353,0.15952573547541285,2.3601400736739544
0.21741053688085382,498126.5001266565,0.030544084572004308,0.1594756448297744,2.359301565954272
0.2186894223919177,499346.1864366598,0.03052623385023873,0.15942409191038656,2.358471834054157
0.21996830790298152,500505.79917865066,0.030507161400443877,0.15937103830883637,2.3576501606500884
0.22124719341404536,501604.6854544163,0.030486828612117836,0.15931644670016823,2.3568351956872355
0.22252607892510923,502684.86071517126,0.030465184976915402,0.15926028549719373,2.356024799685143
0.22380496443617307,503759.8064185817,0.030442168551142477,0.1592025332431789,2.355215889754781
0.2250838499472369,504775.48590373754,0.03041770685723357,0.15914318260961505,2.3544042945303625
0.22636273545830077,505731.4252177078,0.03039171859888474,0.1590822440262384,2.3535846263398654
0.2276416209693646,506627.1695725579,0.03036411662269613,0.1590197491028565,2.3527501814098075
0.22892050648042844,507462.273558246,0.030334812538423652,0.158955754103542,2.3518928817029723
0.2301993919914923,508236.2912714689,0.03030372325553989,0.15889034375098354,2.3510032751240044
0.23147827750255612,508948.766192198,0.03027077944562575,0.1588236355826043,2.3500706141886742
0.23275716301361996,509599.22105028527,0.03023593565175011,0.15875578497119266,2.3490830364875785
0.23403604852468382,510187.1479143981,0.03019918155897964,0.15868699086665553,2.34802787265345
0.23531493403574766,510711.9995009134,0.030160553946740273,0.15861750245961273,2.3468921080047838
0.2365938195468115,511173.1829269536,0.03012014930965557,0.15854762762606917,2.3456630214031366
0.23787270505787536,506349.76715778344,0.030937084129113737,0.1624782801371101,2.365372383730671
0.2391515905689392,505960.9069286054,0.031036121505166856,0.16253842439740804,2.3590117165185895
0.24043047608000304,505759.138626972,0.03106479275136616,0.1625514825498279,2.354314742031492
0.2417093615910669,499266.364679568,0.030266329610079273,0.15922932218509242,2.3489891757603587
0.24298824710213074,493577.4402142696,0.03026750347637655,0.15923642055274764,2.3448952258151383
0.24426713261319458,491075.4757608574,0.03026238355974776,0.1592384477138777,2.3409835725616164
0.24554601812425844,490802.78784247086,0.03025588670497483,0.15923539635687672,2.337337680880833
0.24682490363532228,490530.3020813593,0.030251077099739246,0.15922683644951155,2.3340211708097454
0.24810378914638612,490257.609937487,0.030249976826353206,0.15921273803615565,2.331061008317299
0.24938267465744998,489984.4016092288,0.030253682404227236,0.15919354268755323,2.328454353180325
0.2506615601685138,489710.46043716656,0.030262221094110257,0.15917004922936928,2.326181808516249
0.2519404456795777,489612.6759800009,0.03027474930144348,0.15914341552208702,2.324221353850514
0.2532193311906415,489677.41410753917,0.030290205812680902,0.15911579384837182,2.322563829689819
0.25449821670170536,481022.9089485328,0.030294248070235928,0.15908603966645815,2.3214638768825284
0.2557771022127692,480745.2600709816,0.030292702785578746,0.15904588077599732,2.3205194396034106
0.25705598772383303,480465.5768579346,0.030292202425717812,0.15900896585998858,2.319601607758009
0.2583348732348969,480183.7936118956,0.030292764204912892,0.15897527577635634,2.3187102377319095
0.25961375874596077,479899.8492284876,0.030294402967457564,0.15894478575351362,2.317845169401462
0.26089264425702463,479613.68690736184,0.030297130710165786,0.15891746484881392,2.3170062267819342
0.26217152976808844,479325.2540794253,0.03030095620183691,0.1588932755547608,2.3161932188067142
0.2634504152791523,479034.5021245562,0.03030588468652725,0.1588721735410301,2.3154059402041387
0.26472930079021617,478741.38612458,0.03031191767979079,0.1588541075343556,2.3146441724617897
0.26600818630128,478445.8644727775,0.03031905285832623,0.15883901933148104,2.3139076848954416
0.2672870718123438,478147.89871201816,0.030327284042405617,0.1588268439424109,2.313196235874322
0.26856595732340766,477847.45302204194,0.030336601287991104,0.15881750987260526,2.312509574293536
0.2698448428344715,477544.4940121324,0.03034699109611544,0.15881093954856026,2.3118474414364196
0.27112372834553533,477238.9902439128,0.03035843676107602,0.15880704990857342,2.3112095734422153
0.2724026138565992,476930.911943009,0.030370918908536312,0.15880575320300958,2.310595704693035
0.27368149936766306,496293.8402871906,0.030772828422260905,0.1604412306517974,2.307395575114339
0.27496038487872687,496115.31353924196,0.030790484321332103,0.16045379384302172,2.3068301092569783
0.27623927038979074,495888.57315396314,0.03080748963251248,0.1604666577127285,2.306286258480774
0.2775181559008546,495614.11457031965,0.030823912075018476,0.16047987735500993,2.3057646073332427
0.2787970414119184,495292.3132373706,0.030839806302688736,0.1604934867439839,2.305265609844166
0.2800759269229823,494923.43923981127,0.03085521521100806,0.16050750068915506,2.3047896086217197
0.28135481243404614,494507.67039186746,0.030870171009198945,0.1605219164832545,2.3043368470991834
0.28263369794510995,494045.10534425586,0.030884696181999974,0.16053671539185846,2.3039074766132703
0.2839125834561738,493535.7751108724,0.03089880437581259,0.1605518640651182,2.3035015596420787
0.2851914689672377,492979.6548216282,0.030912501299742295,0.1605673159723829,2.303119070301715
0.2864703544783015,492376.6741613627,0.03092578564236324,0.16058301289497703,2.3027598930612507
0.28774923998936536,491726.7270895781,0.0309386500501774,0.16059888652692175,2.302423820535272
0.2890281255004292,491029.68174638605,0.03095108217808181,0.16061486020096163,2.302110551137529
0.29030701101149303,490285.3888368733,0.030963065789350454,0.1606308507250077,2.301819687304587
0.2915858965225569,489493.68990738987,0.03097458191184055,0.1606467703201768,2.30155073490935
0.29286478203362076,488654.42519089003,0.03098561001498823,0.16066252861664293,2.3013031043804677
0.2941436675446846,487767.44053700665,0.030996129175195307,0.1606780346572636,2.3010761139158045
0.29542255305574844,486832.5939663037,0.031006119188715254,0.16069319884623998,2.3008689950305157
0.2967014385668123,485849.76244249055,0.031015561611841356,0.16070793479167156,2.3006809005199047
0.2979803240778761,484818.8465322885,0.031024440636974612,0.16072216094437608,2.3005109147571816
0.29925920958894,483739.7768798148,0.0310327438469058,0.1607358020237697,2.3003580660860123
0.30053809510000384,482612.5179359144,0.031040462728886532,0.16074879012481275,2.300221340942064
0.30181698061106765,481437.0732167988,0.03104759301150314,0.1607610655255884,2.3000996992297007
0.3030958661221315,480213.48922225693,0.03105413475803845,0.1607725771376065,2.299992090422161
0.30437475163319533,478941.85880327557,0.031060092238271025,0.16078328261438166,2.2998974698343635
0.3056536371442592,477622.32501064695,0.031065473609990686,0.1607931481437367,2.2998148145387085
0.30693252265532306,476255.083839287,0.03107029040434864,0.16080214793897393,2.299743138458248
0.30821140816638687,474840.3872618826,0.031074556869263335,0.16081026348921568,2.2996815062580978
0.30949029367745073,473378.54541219,0.031078289196254365,0.16081748261482987,2.299629045762197
0.3107691791885146,471869.9292377679,0.03108150468910934,0.16082379840117783,2.2995849587353843
0.3120480646995784,470314.9716494405,0.03108422087683469,0.16082920804801806,2.299548529978339
0.3133269502106423,468714.1702718954,0.031086454679903168,0.16083371173866254,2.299519134771849
0.31460583572170614,467068.08786717715,0.031088221577877828,0.16083731153058156,2.2994962447860696
0.31588472123276995,465377.3544076341,0.031089534907026425,0.16084001037770504,2.2994794326090515
0.3171636067438338,463642.66749711276,0.031090405229289585,0.1608418112733335,2.2994683750794676
0.3184424922548977,461864.7935331121,0.031090839860857238,0.16084271659053032,2.2994628555987813
0.3197213777659615,461864.7953818085,0.031090842541741805,0.1608427276235734,2.2994627655780087
0.3210002632770253,463642.6693448898,0.0310904132665988,0.16084184435359525,2.299468105131281
0.32227914878808916,465377.3562652423,0.031089548283731748,0.16084006544805562,2.2994789830753284
0.32355803429915303,467068.0897549595,0.0310882402666635,0.16083738849705354,2.2994956162347484
0.32483691981021684,468714.1721394736,0.031086478639847592,0.16083381046919323,2.299518327994329
0.3261158053212807,470314.9735640188,0.031084250059173004,0.16082932837789846,2.299547545985822
0.32739469083234457,471869.9310870785,0.031081539029740927,0.16082394012968,2.299583798754329
0.3286735763434084,473378.5472752826,0.031078328624413638,0.16081764551302677,2.2996277112284833
0.32995246185447225,474840.3891439362,0.031074601300705232,0.16081044729785104,2.299679998810698
0.3312313473655361,476255.08567056485,0.03107033974429168,0.16080235237323592,2.299741459931948
0.3325102328765999,477622.32686990534,0.031065527754950768,0.16079337289727075,2.299812966955922
0.3337891183876638,478941.86069016036,0.03106015107195576,0.16078352736022825,2.2998954553968987
0.33506800389872765,480213.49107378576,0.031054198154386373,0.16077284153311083,2.2999899115017084
0.33634688940979146,481437.07513635384,0.031047660836074527,0.16076134921733298,2.300097358358575
0.3376257749208553,482612.5198437474,0.03104053483523473,0.16074909274996863,2.3002188408035966
0.3389046604319192,483739.77877061744,0.031032820079663813,0.16073612321553357,2.3003554095045096
0.34018354594298306,484818.848470547,0.031024520832685833,0.16072250033703656,2.30050810468841
0.34146243145404687,485849.7643292605,0.031015645595226696,0.16070829202146475,2.3006779400413775
0.34274131696511073,486832.5958469254,0.03100620677859611,0.1606935735594452,2.300865887332201
0.3440202024761746,487767.4423902445,0.030996220179634004,0.16067842651078215,2.301072862291363
0.3452990879872384,488654.42700085614,0.030985704234714834,0.16066293728396236,2.3012997122186776
0.34657797349830227,489493.6918097214,0.030974679141458017,0.16064719549573364,2.3015472056863198
0.34785685900936614,490285.39071075857,0.030963165810943445,0.16063129212372887,2.3018160245768335
0.34913574452042995,491029.6835740555,0.030951184768119283,0.16061531756623937,2.302106758535398
0.3504146300314938,491726.7289494852,0.030938754977481078,0.16059935963252084,2.302419901757388
0.3516935155425577,492376.67601224314,0.03092589266554035,0.16058350154709586,2.30275585187023
0.3529724010536215,492979.65676150017,0.030912610172309576,0.16056782001552591,2.3031149105200535
0.35425128656468535,493535.7770150694,0.03089891483947794,0.16055238338150105,2.303497285150194
0.3555301720757492,494045.1072423735,0.030884807970347133,0.16053724990704255,2.3039030913483165
0.356809057586813,494507.67226810096,0.03087028384768109,0.16052246616893626,2.3043323550550374
0.3580879430978769,494923.4411213572,0.03085532881575161,0.1605080655662705,2.3047850138511197
0.35936682860894076,495292.31509428256,0.03083992037886916,0.16049406688472928,2.3052609164621054
0.36064571412000457,495614.1164534244,0.03082402631950385,0.1604804728885444,2.3057598195225784
0.36192459963106843,495888.57504329644,0.030807603730252955,0.1604672688267344,2.3062813804997258
0.3632034851421323,496115.315379908,0.030790597944089115,0.16045442078756872,2.3068251454491695
0.3644823706531961,496293.84218207275,0.030772941234362628,0.1604418737476755,2.307390529920704
0.36576125616426,476930.91235565714,0.030370939878665765,0.1588066721771997,2.3105900579906673
0.36704014167532384,477238.9906482363,0.030358453832146675,0.1588079757614126,2.311203876763277
0.36831902718638765,477544.49439482717,0.030347004178691024,0.1588118732660951,2.311841699233481
0.3695979126974515,477847.4534342616,0.03033661026284813,0.15881845240717535,2.312503791161085
0.3708767982085154,478147.8990245054,0.030327288758081435,0.1588277962205958,2.313190416559302
0.3721556837195792,478445.8648601515,0.030319053142185505,0.15883998226923637,2.3139018343060846
0.37343456923064305,478741.38643049955,0.030311913326223384,0.1588550820365972,2.3146382956765623
0.3747134547417069,479034.5025232462,0.030305875469068842,0.15887316051451736,2.3154000424783425
0.37599234025277073,479325.2544233339,0.030300941862688027,0.15889427590611108,2.3161873055795903
0.3772712257638346,479613.68728306645,0.03029711096930772,0.15891847949417498,2.3170003036824305
0.37855011127489846,479899.84958335286,0.03029437751592024,0.15894581561732377,2.3178392422542498
0.37982899678596227,480183.7939304564,0.030292732708912577,0.15897632179625604,2.318704312562681
0.38110788229702613,480465.577221193,0.030292164526226864,0.15901002898850916,2.3195956907991357
0.38238676780809,480745.26044407,0.03029265809607036,0.15904696198007628,2.3205135372994445
0.38366565331915387,481022.90928787494,0.030294196176568883,0.15908713992828882,2.321457995896303
0.3849445388302177,489677.41434892494,0.03029027479783554,0.1591161817549202,2.3225581645687656
0.38622342434128154,489612.6762827021,0.030274818486800886,0.15914380302880474,2.324215671221664
0.3875023098523454,489710.4607341029,0.030262289567135735,0.15917044072036104,2.3261761238425387
0.3887811953634092,489984.40195442137,0.03025374993663821,0.15919393904726017,2.3284486825899715
0.390060080874473,490257.61020649225,0.030250043515405407,0.15921313924142727,2.3310553682398782
0.39133896638553684,490530.3024027239,0.030251142996747776,0.1592272425821946,2.3340155776660887
0.3926178518966007,490802.7881175486,0.030255951551774175,0.15923580770594162,2.337332150369634
0.39389673740766457,491075.47606845776,0.030262446679800298,0.15923886459443973,2.3409781182374956
0.3951756229187284,493577.44213200704,0.030267563714772724,0.15923684338150534,2.344889857320827
0.39645450842979224,499266.366610285,0.030266385249410804,0.15922975215805935,2.3489838978058812
0.3977333939408561,505759.1367022088,0.031064719915491392,0.16255211399663796,2.3543098830933404
0.3990122794519199,505960.90497345733,0.03103608767604807,0.1625391720323557,2.3590066678624555
0.4002911649629838,506349.76527479547,0.030937072554454405,0.16247913541885475,2.3653672022337973
0.40157005047404765,511173.18098917906,0.030120194005660197,0.15854717967186743,2.34566118155074
0.40284893598511146,510711.9975342826,0.030160620372445844,0.15861711654119118,2.3468900863218907
0.4041278214961753,510187.1458623573,0.030199264351744446,0.1586866573645632,2.3480257022546422
0.4054067070072392,509599.21907640254,0.030236030333169232,0.15875549581885456,2.3490807450924316
0.406685592518303,508948.7641594215,0.03027088228935382,0.15882338409660687,2.3500682247461726
0.40796447802936686,508236.28928605997,0.030303831190869306,0.1588901244709277,2.3510008063897163
0.4092433635404307,507462.2715978307,0.030334923044371388,0.15895556261990368,2.351890348770835
