δs,cond_numbers,el2s,eh1s,ehs_energy
0.1560240323497892,1.2844057851809557e11,0.024089116183987715,0.13110057783300974,2.381500321333922
0.15730291786085307,5.0075547379915215e10,0.023870855946305832,0.131051682905197,2.319030224253182
0.1585818033719169,2.2091340201304478e10,0.023793668766771255,0.1310398450399154,2.3017344919105254
0.15986068888298074,1.5182858667142532e10,0.02378043991865322,0.13103818520261093,2.29903553465659
0.16113957439404458,3.2844018901694344e10,0.02382217796286304,0.1310444385815143,2.307811609411265
0.16241845990510842,7.868918441249924e10,0.023950955724105667,0.13106845943134626,2.339711133977474
0.16369734541617229,2.2097716252050613e11,0.024367501300867525,0.13120374509324317,2.4851513887773704
0.16497623092723612,1.273313343190891e12,0.03613340253304341,0.1461790258626831,8.254735943173381
0.16625511643829996,2.307760254849304e12,0.023235873181272702,0.13174763349035437,2.746880108081843
0.16753400194936383,2.8675471649950414e13,0.023479590800492937,0.13115156726816768,2.9737876567183488
0.16881288746042766,6.503976739114771e13,0.0244313991510054,0.13178356315806472,2.908575217560404
0.17009177297149153,1.4663587886446428e14,0.029451483618764162,0.13766911786442942,6.170188946712674
0.17137065848255537,1.1099528283315658e15,0.023448387610890662,0.13457657015123187,3.995678056549422
0.1726495439936192,6.821633027183593e16,0.02336472753971544,0.1322585405407581,2.734125667294732
0.17392842950468307,9.70347257468648e12,0.023505212664611697,0.13189585594962186,2.7814923017405144
0.1752073150157469,5.5273690708802586e13,0.024319762004543607,0.132925922559693,4.880248897112113
0.17648620052681074,2.0604685606908402e13,0.023825921973131152,0.13207449697575893,2.4677588974399467
0.1777650860378746,2.3523976925614242e13,0.02379367188693357,0.13195162138873728,2.354400491554707
0.17904397154893845,3.704455927716584e13,0.023788635342861485,0.1318870438270288,2.322835887875187
0.18032285706000228,7.383285786305872e13,0.023793734348853925,0.13184548960280376,2.3094572665703983
0.18160174257106615,1.8874264603683975e14,0.0238069837933364,0.13181866038929224,2.30342715302054
0.18288062808213,6.687386970678275e14,0.023828981251936145,0.1318041155035562,2.301998117944778
0.18415951359319382,3.949140422160926e15,0.02386106658264158,0.1318014962436498,2.305403130495508
0.1854383991042577,6.330275604030949e16,0.023904953992052454,0.13181146959973133,2.3185616098472956
0.18671728461532153,2.3320941861554455e19,0.023962699010097593,0.13183539167202019,2.3847888157762136
0.18799617012638536,5.7148481250911385e7,0.023988445626333583,0.13181596156387973,2.2748230492424635
0.18927505563744923,4.799380779985833e7,0.023924427105763205,0.13174234258708103,2.2751379871454733
0.19055394114851307,4.039614458725452e7,0.023862578254211488,0.13167138858077843,2.2758778942399958
0.19183282665957693,3.406743240015785e7,0.023803019027551567,0.13160361240746782,2.2771461082729965
0.19311171217064077,2.8777451817637347e7,0.023745859635865292,0.13153959187842476,2.2790788469233525
0.1943905976817046,1.3980752391631086e17,0.023655032590753945,0.13142485572402604,2.2848140528021417
0.19566948319276842,1.1381020988156498e15,0.02359481753737049,0.1313596049986423,2.287261034647665
0.19694836870383228,7.774360803791927e13,0.023537144618651896,0.13130020282348953,2.292170013373366
0.19822725421489612,1.1835004792688654e13,0.023482832342669683,0.13124917396025682,2.2993057685937153
0.19950613972595996,2.755419701167506e12,0.023432384837425338,0.1312091381698935,2.3093483544301416
0.20078502523702382,8.353033919310809e11,0.0233862046352565,0.13118345650393545,2.3235346421697853
0.20206391074808766,3.031889282934075e11,0.023344737064256663,0.13117706477026975,2.3439505346396343
0.2033427962591515,1.2541855906055418e11,0.02330862680747838,0.1311979251537553,2.374238756475905
0.20462168177021536,5.729145953517472e10,0.023278974467074116,0.13126000752189212,2.4211699039276215
0.2059005672812792,2.828749163618156e10,0.023257883271951822,0.13139027844772144,2.498425594214813
0.20717945279234304,1.4868115923803427e10,0.0232498758768616,0.1316478010182557,2.636915500185099
0.2084583383034069,8.225905665238049e9,0.023266488341265126,0.1321883695360515,2.9182772092706024
0.20973722381447074,4.749517568906893e9,0.023347590907599927,0.1335723434261726,3.6176159583848975
0.2110161093255346,2.8427876325208597e9,0.02415792983135916,0.13999553219255173,6.61043202152048
0.21229499483659844,1.756925540574663e9,0.0994530475129309,1.2837322129590576,195.5514899863833
0.21357388034766228,1.1113277444349709e9,0.022665727376913754,0.13096268951017637,6.047057175147057
0.21485276585872615,7.199177447161658e8,0.022742908945188513,0.12901708723133262,3.7728075399212067
0.21613165136978998,1.0605322631588191e9,0.022806646392419735,0.12955344108842845,3.418038838324491
0.21741053688085382,6.510491153319105e8,0.022768930264438842,0.1290712768681171,2.820750025469973
0.2186894223919177,7.312372256459337e8,0.022732469436187043,0.1289640563699601,2.8470839898110096
0.21996830790298152,9.545739867241815e8,0.02258403369296121,0.12921631857222735,4.4073486349613935
0.22124719341404536,1.3403898465222764e9,0.023280895862580236,0.1329103029708433,4.866005398924011
0.22252607892510923,2.0007116141869433e9,0.022959518698652814,0.13001807440183413,2.7235373795119338
0.22380496443617307,3.187632584048763e9,0.02287237327016347,0.12963953804864273,2.697550755227673
0.2250838499472369,5.501569886991509e9,0.022879503718775295,0.12942163605341064,2.6023975803693946
0.22636273545830077,1.0237490431498144e10,0.02322885683574575,0.1320639436272004,3.915556259519801
0.2276416209693646,2.0473840217523483e10,0.022954911768486796,0.1298283189457485,2.395852096299457
0.22892050648042844,4.638920043655676e10,0.022947520452617023,0.12966309553545716,2.334022701265817
0.2301993919914923,1.228108306615223e11,0.02296020250768505,0.12959531800347923,2.3145967872540347
0.23147827750255612,4.052231053402492e11,0.02298578432258564,0.12955850685419495,2.305128105858402
0.23275716301361996,1.8799128776629097e12,0.02302533714750646,0.1295394992488648,2.3002058042948135
0.23403604852468382,1.5940510619832982e13,0.023083053912719306,0.12953596795056874,2.298393835189953
0.23531493403574766,5.3343062985876556e14,0.02316653172339351,0.12955058878082534,2.2999110301826757
0.2365938195468115,2.40854634206468e19,0.023288818366358627,0.12959102242317697,2.3209611078153913
0.23787270505787536,1.531750961397623e8,0.023292604378899816,0.1295632944860956,2.3024157628114956
0.2391515905689392,2.336935370842062e8,0.023182536175597585,0.12946900067579634,2.3079979960805517
0.24043047608000304,3.732624883161614e8,0.02309810603387865,0.1293877582733515,2.3168651062341716
0.2417093615910669,4.7052247895261295e20,0.022827531860772254,0.12905052058305083,2.519569110290159
0.24298824710213074,1.8878729300214376e16,0.02294918577389708,0.12926589683936368,2.379650587533233
0.24426713261319458,4.415402387555956e14,0.022987225214972675,0.12945391406061849,2.6028282216858067
0.24554601812425844,4.0983018145916586e13,0.023060030872861133,0.13022524233313956,3.6128586806063736
0.24682490363532228,7.121093066796709e12,0.023042157028357928,0.1294568244907279,2.4566469579368793
0.24810378914638612,1.7740864968822512e12,0.023056546981536516,0.1294548813223992,2.4295448347956476
0.24938267465744998,5.585870738578384e11,0.023079185207782786,0.129494216530675,2.4570213849777596
0.2506615601685138,7.967498977637501e11,0.0231072914704858,0.12956643753266076,2.5100134453523713
0.2519404456795777,1.2705289179268525e13,0.02313461841732444,0.12968253972664387,2.591918136933793
0.2532193311906415,5.283952061848345e15,0.023146491426556767,0.1298615420301666,2.7187126541613336
0.25449821670170536,2.028688754273758e10,0.0231765991749186,0.13019069682520765,2.911380839083462
0.2557771022127692,1.067182451823723e10,0.023273623610230634,0.13078200038409732,3.2503046333529566
0.25705598772383303,5.898024351163165e9,0.023456349742140416,0.13193938182756546,3.8949268839052817
0.2583348732348969,8.098687391472864e9,0.02387030848741183,0.13484006126100836,5.364401871733547
0.25961375874596077,1.468914963514273e10,0.025420134072557568,0.1480686287484389,10.438301496318992
0.26089264425702463,2.8050795908430237e10,0.07195396669562695,0.7359559520909376,126.12917473559303
0.26217152976808844,5.703694175164939e10,0.021598552731726544,0.13226209789816326,9.090010691207185
0.2634504152791523,1.254093582192872e11,0.021996845801770325,0.12773403756699847,5.079947329628895
0.26472930079021617,3.046538852173747e11,0.022208458440316204,0.12726736420416876,3.797643630771666
0.26600818630128,8.439047084163131e11,0.022334129810632212,0.12726066429142505,3.211448466803834
0.2672870718123438,2.8005562739906924e12,0.02241926466187674,0.12733518071050598,2.8945208030595078
0.26856595732340766,1.2107472892605436e13,0.02248232629472593,0.1274201044153305,2.704664689403235
0.2698448428344715,8.004940547532033e13,0.022531396370782636,0.12749845787513384,2.582655018183561
0.27112372834553533,1.1760437292668422e15,0.022569526826110135,0.1275646667205159,2.50043566786721
0.2724026138565992,1.4152181935456107e17,0.022596206025607673,0.12761403823810175,2.445022065306421
0.27368149936766306,2.3257935249398604e7,0.02269437780246595,0.12777383923501026,2.393372621378
0.27496038487872687,1.594150975676925e7,0.02271065581044782,0.12781902765616274,2.3606332159434107
0.27623927038979074,1.0760904312337007e7,0.022724382660999538,0.12785976409073413,2.335487161383398
0.2775181559008546,7.064162645811755e6,0.022736193120257674,0.1278971480194907,2.315892357435153
0.2787970414119184,4.406944275534922e6,0.02274657437066852,0.12793214725080324,2.3004967534886505
0.2800759269229823,2.5321497871322758e6,0.022755921296572716,0.12796564900300694,2.288396398873135
0.28135481243404614,1.4669353043791794e6,0.0227645755247266,0.1279985170630839,2.2789960200438415
0.28263369794510995,1.1205630697124347e6,0.022772856688659495,0.12803165799889127,2.271931471911703
0.2839125834561738,1.4173278634993676e6,0.02278109213293319,0.1280661061126818,2.26703508339659
0.2851914689672377,2.0163229649947858e6,0.022789651401734647,0.1281031456745033,2.2643390165050676
0.2864703544783015,2.498552303975699e6,0.022798994368212262,0.1281445057599743,2.2641257331449616
0.28774923998936536,2.9135590634875116e6,0.02280974896552973,0.1281926997987994,2.267057415365599
0.2890281255004292,3.3063286485663285e6,0.022822851867260407,0.12825166972240779,2.274467318775608
0.29030701101149303,3.72553565851843e6,0.02283983065178266,0.12832812584917944,2.289033424095164
0.2915858965225569,4.23666189381865e6,0.022863436954430702,0.12843466390738903,2.316480678550865
0.29286478203362076,4.953082332651461e6,0.022899283690210596,0.1285981752950992,2.370512990540678
0.2941436675446846,6.127288610169985e6,0.022961020077611204,0.1288879559887915,2.490234195990023
0.29542255305574844,8.523357774940675e6,0.023092935487369674,0.12954886287813422,2.82365078546948
0.2967014385668123,1.6293148511540087e7,0.023562950243555973,0.13231417220901237,4.342594179132945
0.2979803240778761,1.7362569889572996e8,0.026427370313533767,0.22758135218311426,35.01884089214242
0.29925920958894,1.139695658042854e7,0.022222734930170896,0.1270981766364058,3.8183432184192045
0.30053809510000384,5.547572752344182e6,0.022437972219279824,0.12717625221529974,2.751443107421188
0.30181698061106765,3.5269177440770655e6,0.022522781998871963,0.12734456325748703,2.4738922052246646
0.3030958661221315,2.5170853628614964e6,0.02256729963096181,0.1274592442866396,2.3635097635084485
0.30437475163319533,1.920293479174821e6,0.022594296071426854,0.12753816064999793,2.308735593865226
0.3056536371442592,1.5320415435486874e6,0.02261211266250653,0.12759480415212032,2.277563267267535
0.30693252265532306,1.2633011168753237e6,0.022624521301361597,0.12763692132439283,2.258112721574369
0.30821140816638687,1.0690803196351011e6,0.022633475713848234,0.12766904873617657,2.245169698099265
0.30949029367745073,924197.6807875262,0.022640088363394904,0.12769396833486352,2.236158256835387
0.3107691791885146,813471.9173961306,0.022645037803969325,0.12771346107016612,2.2296895349691077
0.3120480646995784,727219.4807826609,0.022648759290675342,0.1277287073205187,2.2249635615095533
0.3133269502106423,658984.9385479307,0.022651542031748628,0.12774050913602492,2.221496252389633
0.31460583572170614,604310.0675297785,0.02265358215927102,0.12774941878530632,2.2189845661825585
0.31588472123276995,560025.8957286092,0.022655013037350364,0.12775581560180205,2.2172357230674837
0.3171636067438338,523825.40479623555,0.022655923112429838,0.12775995280049132,2.2161284313219287
0.3184424922548977,493995.03593531967,0.022656366491233794,0.127761985871743,2.215591279270621
0.3197213777659615,493995.0357872276,0.022656368882507053,0.12776198882515413,2.2155911110643447
0.3210002632770253,523825.40460935654,0.022655930284069117,0.12775996159713737,2.216127923077191
0.32227914878808916,560025.895518508,0.02265502498193853,0.1277558300473208,2.2172348634998382
0.32355803429915303,604310.0673084519,0.022653598866255842,0.12774943854290924,2.2189833350406825
0.32483691981021684,658984.9382890912,0.02265156348294227,0.12774053370244512,2.22149461795648
0.3261158053212807,727219.4804949485,0.022648785463311682,0.12772873599382595,2.224961476309978
0.32739469083234457,813471.9170482644,0.02264506866624505,0.12771349289812264,2.2296869285291856
0.3286735763434084,924197.6803751803,0.02264012387500366,0.12769400204515782,2.23615502324705
0.32995246185447225,1.0690803192546777e6,0.022633515822414626,0.12766908263878848,2.245165673840164
0.3312313473655361,1.2633011164591147e6,0.022624565934414673,0.12763695318271578,2.2581076437741885
0.3325102328765999,1.5320415432580798e6,0.02261216172387794,0.12759483104854963,2.27755668953918
0.3337891183876638,1.9202934791883994e6,0.022594349421332493,0.12753817896267158,2.3087267007800785
0.33506800389872765,2.517085363630027e6,0.022567357057477647,0.12745925041429246,2.36349691146642
0.33634688940979146,3.5269177471869164e6,0.022522843154741814,0.12734455851556478,2.4738715946326417
0.3376257749208553,5.547572763572801e6,0.022438036501449935,0.12717627656952524,2.7514039838560627
0.3389046604319192,1.1396956641455166e7,0.022222802029056316,0.12709870789841116,3.8182423873825853
0.34018354594298306,1.736257109712104e8,0.026428449238068127,0.22768236755561405,35.01779501943729
0.34146243145404687,1.6293148767109102e7,0.023563063123432357,0.13231791103434185,4.3424475150013
0.34274131696511073,8.523357835282428e6,0.02309303526152869,0.12955030718507254,2.823596513738568
0.3440202024761746,6.127288637222265e6,0.022961119822684378,0.1288889153061541,2.490204704293424
0.3452990879872384,4.953082348810216e6,0.022899385791355135,0.1285989445227061,2.37049327544921
0.34657797349830227,4.236661904373721e6,0.022863542200196006,0.12843533841409338,2.3164656221195035
0.34785685900936614,3.7255356659299666e6,0.022839939361322562,0.12832874725041352,2.2890208337517564
0.34913574452042995,3.3063286539264168e6,0.022822964171065076,0.1282522595190095,2.2744560959140303
0.3504146300314938,2.9135590676679695e6,0.022809864904143228,0.1281932703230825,2.267046938741054
0.3516935155425577,2.498552306941024e6,0.022799113928657862,0.1281450645480223,2.264115612771661
0.3529724010536215,2.0163229670155519e6,0.02278977454020037,0.12810369747172776,2.2643289817149665
0.35425128656468535,1.4173278645405509e6,0.02278121878143608,0.12806665387732108,2.2670249258982205
0.3555301720757492,1.1205630689370146e6,0.02277298676350178,0.12803220343520313,2.271921013354242
0.356809057586813,1.4669353114039723e6,0.022764708931012557,0.12799906090424165,2.2789850908756226
0.3580879430978769,2.5321497980118655e6,0.022756057928868954,0.12796619114630212,2.288384821998668
0.35936682860894076,4.406944288344999e6,0.022746714118084804,0.12793268679623557,2.300484328920001
0.36064571412000457,7.064162659730087e6,0.022736335868076038,0.12789768322801853,2.3158788450327292
0.36192459963106843,1.0760904327757834e7,0.022724528294728735,0.12786029226633513,2.335472258645286
0.3632034851421323,1.5941509773883304e7,0.022710804218161428,0.12781954493676356,2.3606165267340646
0.3644823706531961,2.3257935268710125e7,0.02269452888920087,0.127774340269494,2.39335360910428
0.36576125616426,1.415213551597773e17,0.022596184012345467,0.12761487425352136,2.444999964045569
0.36704014167532384,1.176043672120368e15,0.022569492690166802,0.12756544388766944,2.5004091679084177
0.36831902718638765,8.00494072203363e13,0.022531350788950952,0.12749916744421166,2.5826226482645107
0.3695979126974515,1.2107472624576127e13,0.022482270313864777,0.12742073032096443,2.7046239580179194
0.3708767982085154,2.8005562827227964e12,0.022419199737420133,0.12733569768770908,2.8944675612508024
0.3721556837195792,8.43904708586104e11,0.022334058093895954,0.1272610360227275,3.211375380267606
0.37343456923064305,3.0465388516993e11,0.0222083836763137,0.12726755032381457,3.797536351972085
0.3747134547417069,1.2540935804552667e11,0.02199677665132253,0.12773408874478318,5.079772024948447
0.37599234025277073,5.7036941728245445e10,0.02159852319283484,0.1322635422029147,9.089644720973663
0.3772712257638346,2.805079591769896e10,0.07195466099783994,0.7361556777565281,126.12369788619436
0.37855011127489846,1.4689149642633537e10,0.025419911773731416,0.1480834920957555,10.437859356141995
0.37982899678596227,8.098687386204083e9,0.023870112076529212,0.13484689926121768,5.364198444386427
0.38110788229702613,5.898024350352381e9,0.02345615745148753,0.13194422531958497,3.8948018648852143
0.38238676780809,1.0671824523130627e10,0.023273429023327553,0.13078600897389553,3.250218473597601
0.38366565331915387,2.028688752571492e10,0.023176399460606338,0.13019427196792907,2.9113173146335947
0.3849445388302177,5.283952874215251e15,0.023146429011049744,0.1298638903441878,2.7186639539811415
0.38622342434128154,1.270528862986382e13,0.023134550237514574,0.1296847131111535,2.591879013799735
0.3875023098523454,7.967498868012842e11,0.023107220268029104,0.12956849319866076,2.5099812945066886
0.3887811953634092,5.585870733197058e11,0.023079111873839486,0.12949619672818824,2.4569947162744743
