deltas,cond_numbers,el2s,eh1s,ehs_energy
0.02391267922349297,3.0052119811621603e7,0.0398957007755179,0.4841154730728404,11.974522795858299
0.024869186392432685,3.0021104900275115e7,0.039849517712239144,0.48417036548915227,11.975576401610512
0.025825693561372404,2.9987036114925243e7,0.03979938608994905,0.4842227784653964,11.976689258426926
0.026782200730312126,2.9949914985242825e7,0.039750984287772,0.4842737994250422,11.977876991240331
0.027738707899251844,2.9909740491733182e7,0.03970991362896202,0.484324392933075,11.979155927992508
0.02869521506819156,2.9866507994435318e7,0.03968257593602975,0.4843756305504026,11.980546644815595
0.02965172223713128,2.9820208143328153e7,0.03967765099675108,0.4844288072776366,11.982085519308495
0.030608229406070997,2.9921530302125357e7,0.03970812687810301,0.4844853890956725,11.983853075906463
0.031564736575010716,3.004689185085508e7,0.03979500989513376,0.4845476496446744,11.986023946038646
0.032521243743950434,3.0102519944424547e7,0.03997819417284646,0.4846222566567664,11.98895332003396
0.03347775091289015,3.0075287682572857e7,0.039356855965323685,0.4782586559967668,11.95547067021964
0.03443425808182987,3.00129865087198e7,0.03930028687263065,0.47822133831744923,11.956443701008775
0.0353907652507696,2.9947594719055988e7,0.03924677042646447,0.47818381311388886,11.9574357704764
0.036347272419709316,2.988531269685183e7,0.03919695815512985,0.478146262208136,11.958447089489804
0.03730377958864903,2.999752899209736e7,0.03915141796016931,0.47810875700224803,11.959478820510007
0.038260286757588746,3.0099219153132316e7,0.039110678465223786,0.47807126275782885,11.960533778408369
0.039216793926528465,3.0190026228974443e7,0.03907525183731374,0.4780336456599549,11.961617099314376
0.040173301095468184,3.0269684739036746e7,0.03904564729967268,0.47799569198109365,11.962736670731134
0.04112980826440791,3.0338010495639905e7,0.03902238746939524,0.4779571422608044,11.963903161413866
0.04208631543334763,3.039489075425501e7,0.03900603739429781,0.47791773656834996,11.965129637224514
0.043042822602287346,3.0440274686266273e7,0.03899725170566269,0.47787726253283724,11.966430930793779
0.04399932977122706,3.0474454318662822e7,0.03899684097120239,0.4778355979342177,11.96782304902913
0.04495583694016678,3.0497795129235696e7,0.03900585698525317,0.4777927438102742,11.969322901193273
0.045912344109106495,3.0341716710751604e7,0.03933224062839907,0.47937570409357183,11.985010276614037
0.046868851278046214,3.0771626401125457e7,0.03952401617698546,0.47394537871630715,11.951633259848172
0.04782535844698594,3.076151458712502e7,0.03944152135208327,0.4738863242099283,11.952211264182706
0.04878186561592566,3.0749446394353345e7,0.039359121041214785,0.47382705063384595,11.95278942710025
0.04973837278486537,3.073509797094306e7,0.03927733435217104,0.473767671011085,11.95336721284391
0.05069487995380509,3.0718203611125216e7,0.03919659833225056,0.4737082734538208,11.953943933933363
0.05165138712274481,3.069876201103822e7,0.039117278884372636,0.47364892600831193,11.95451875036122
0.052607894291684526,3.06767678203732e7,0.03903968010547186,0.47358968053014106,11.955090676259436
0.05356440146062425,3.0652212190914962e7,0.038964052872507586,0.47353057599525883,11.955658591451511
0.05452090862956397,3.0625083300759733e7,0.03889060298766745,0.47347164140597375,11.956221255646788
0.05547741579850369,3.0595366822776075e7,0.03881949897948742,0.4734128983072699,11.956777323822008
0.0564339229674434,3.056304643253768e7,0.03875087953095277,0.47335436282641197,11.957325362432913
0.05739043013638312,3.0528104234280046e7,0.03868486050472675,0.47329604708841116,11.957863867450023
0.05834693730532284,3.049052128220792e7,0.038621541493309194,0.4732379598008222,11.958391286782675
0.05930344447426256,3.0335482560209706e7,0.03964028852844873,0.4784475495888072,11.987884852402845
0.060259951643202275,3.0331179618278597e7,0.03957125073263738,0.4783481327907,11.988246704798337
0.061216458812141994,3.0326477862591956e7,0.03950492056399807,0.4782490322450541,11.988592570774617
0.06217296598108171,3.032137135337371e7,0.03944138034343182,0.47815023236217186,11.988921334731582
0.06312947315002143,3.0315854469616923e7,0.03938071560545945,0.47805169629458527,11.989232210117066
0.06408598031896115,3.0309922067050803e7,0.03932301611659354,0.4779533596842489,11.989524912120018
0.06504248748790087,3.0303569589425206e7,0.03926837580799172,0.4778551251817706,11.989799861249725
0.06599899465684059,3.0296793219212066e7,0.039216892011623164,0.4777568592328869,11.990058398071774
0.0669555018257803,3.0289589822027303e7,0.03916866474216854,0.4776583926878022,11.990302976076292
0.06791200899472002,3.0284066007855423e7,0.03912379712751727,0.4775595263769275,11.990537290996516
0.06886851616365974,3.0278268767731234e7,0.039082398291042014,0.47746004185187124,11.990766307632734
0.06982502333259948,3.027204638185062e7,0.03904458998130233,0.4773597162035654,11.990996163901116
0.0707815305015392,3.026539292424087e7,0.03901051801886292,0.4772583386532117,11.991233964632148
0.07173803767047891,3.0258609103185315e7,0.038980369370899506,0.477155725978312,11.991487515048139
0.07269454483941863,3.025252874422468e7,0.03895439555985964,0.4770517340817673,11.991765072237653
0.07365105200835834,3.026546132730754e7,0.03893294356115098,0.47694626413685864,11.992075202304301
0.07460755917729806,3.0282587366997167e7,0.038916496508748184,0.4768392633416374,11.992426821216672
0.07556406634623777,3.0290099721479796e7,0.03890572879828981,0.47673072197541216,11.99282947956768
0.07652057351517749,3.0707451620736662e7,0.03907325989358415,0.4725529330260504,11.963694339648125
0.07747708068411721,3.0714726576558206e7,0.03901099218803274,0.4724763456916686,11.963889849596846
0.07843358785305693,3.071931162905674e7,0.038950774643971266,0.47240076218836524,11.96406356754943
0.07939009502199665,3.0721196993066136e7,0.03889277408635467,0.4723262062761156,11.96421545698883
0.08034660219093637,3.0720367076699384e7,0.03883707417344874,0.4722526677624541,11.964345558865011
0.08130310935987609,3.112420066965612e7,0.03754952898942778,0.46459073731621103,11.935549074957981
0.08225961652881582,3.1108195263269275e7,0.0375086522201299,0.46452677106266105,11.935828964937532
0.08321612369775554,3.1091651801831283e7,0.037469930660412265,0.46446506977638896,11.936093064358879
0.08417263086669526,3.1074561353713505e7,0.03743331166743081,0.4644055906356107,11.936341629945796
0.08512913803563497,3.1056914988972094e7,0.03739873418597553,0.4643482871997639,11.936574970193941
0.08608564520457469,3.103870374273628e7,0.0373661325457572,0.46429311092502057,11.936793435909685
0.0870421523735144,3.1019918641520966e7,0.037335439072359894,0.46424001233143203,11.936997409934689
0.08799865954245412,3.1000550734756198e7,0.03730658583008123,0.46418894190931165,11.937187296578669
0.08895516671139383,3.098059106057635e7,0.03727950571405406,0.46413985081444575,11.937363511260246
0.08991167388033355,3.0960030676214512e7,0.03725413305154258,0.464092691383235,11.93752647080558
0.09086818104927327,3.093886065484303e7,0.03723040382825253,0.4640474174864463,11.937676584760892
0.09182468821821299,3.091707213473941e7,0.03720825561385918,0.4640039847260678,11.937814247940407
0.09278119538715271,3.0894656260436695e7,0.03718762723069062,0.463962350479071,11.937939834273672
0.09373770255609243,3.0871604273380786e7,0.037168458170963585,0.4639224737749339,11.938053691826406
0.09469420972503216,3.0847907456246473e7,0.03715068773671993,0.4638843149907755,11.938156138671276
0.09565071689397188,3.082355716856913e7,0.03713425381913176,0.4638478353244875,11.938247459044637
0.0966072240629116,3.0798544869435646e7,0.03711909117838717,0.463812995982538,11.938327898924141
0.09756373123185132,3.077286208489275e7,0.037105128972721384,0.4637797569727437,11.93839765970785
0.09852023840079104,3.0802839391262364e7,0.03755763684944178,0.46721200679411723,11.959763368846641
0.09947674556973074,3.0794974625745077e7,0.03753530587286508,0.467193597572869,11.959872951406325
0.10043325273867046,3.0782357008080017e7,0.037514612031415116,0.46717604319395906,11.959984643990365
0.10138975990761018,3.076508009316329e7,0.03749545783830636,0.4671593176519897,11.960097354742231
0.1023462670765499,3.0743226851306308e7,0.03747775453654596,0.46714339855051157,11.960210005874663
0.10330277424548961,3.0716871362234257e7,0.03746142086050397,0.46712826804407004,11.960321538371463
0.10425928141442933,3.068608048380502e7,0.037446382220773684,0.46711391360013776,11.96043092276675
0.10521578858336905,3.0650915350635044e7,0.03743257018291002,0.4671003285160495,11.960537174470872
0.10617229575230877,3.0611432740062624e7,0.03741992213895257,0.46708751213554284,11.960639371742344
0.1071288029212485,3.0567686386869814e7,0.03740838109458824,0.4670754697337828,11.960736674128997
0.10808531009018822,3.0519728125949744e7,0.03739789551013525,0.4670642120684419,11.960828339115166
0.10904181725912794,3.0467608958313305e7,0.037388419154314644,0.46705375462607734,11.960913734887315
0.10999832442806766,3.0411380024363186e7,0.037379910940469045,0.46704411662412254,11.960992347587519
0.11095483159700738,3.0351093489779077e7,0.037372334727865456,0.46703531985235114,11.961063782111014
0.1119113387659471,3.028680333180436e7,0.03736565908403277,0.467027387453123,11.961127756315951
0.1128678459348868,3.021856601931354e7,0.03735985701517,0.46702034273580795,11.961184089305686
0.11382435310382652,3.0146441204509348e7,0.03735490567389506,0.4670142081089822,11.961232685088422
0.11478086027276624,3.0070492202054854e7,0.03735078606226417,0.4670090041899654,11.961273513323553
0.11573736744170596,2.999078653415546e7,0.037347482746224986,0.4670047491179445,11.961306588992953
0.11669387461064568,2.990739633085573e7,0.03734498359350861,0.467001458070349,11.961331952729546
0.1176503817795854,2.9820398654502526e7,0.03734327955077657,0.46699914295742717,11.961349653261314
0.11860688894852511,2.9729875815354533e7,0.03734236446486555,0.46699781225222453,11.961359733076197
0.11956339611746483,2.9683319727943894e7,0.03734223495385503,0.4669974709125729,11.96136221806665
0.12051990328640455,2.9775572556039862e7,0.03734289033340902,0.4669981203566602,11.961357111614783
0.12147641045534427,2.986434344364219e7,0.03734433259448104,0.4669997584651359,11.961344393343179
0.12243291762428399,2.994954734457105e7,0.037346566438758194,0.46700237960840996,11.961324022577566
0.1233894247932237,3.0031104590266336e7,0.03734959936511119,0.46700597471018007,11.961295946386315
0.12434593196216343,3.0108940642423145e7,0.03735344181015093,0.4670105313827593,11.96126011186255
0.12530243913110314,3.0182985717834253e7,0.037358107335043515,0.4670160341757427,11.961216482046463
0.12625894630004286,3.025317446277133e7,0.03736361285341636,0.4670224649820091,11.961165054558458
0.12721545346898258,3.0319445441135745e7,0.03736997889344712,0.4670298036370577,11.96110588165717
0.1281719606379223,3.0381740672812056e7,0.0373772298739725,0.4670380287238618,11.961039090109937
0.12912846780686202,3.044000502522762e7,0.037385394386618545,0.4670471185728059,11.960964899064695
0.13008497497580174,3.0494185508416772e7,0.03739450546340185,0.46705705241207623,11.960883634114818
0.13104148214474146,3.054423058240205e7,0.0374046008173165,0.46706781159603045,11.96079573601561
0.13199798931368117,3.0590089297724113e7,0.03741572304490394,0.46707938082115413,11.960701763044336
0.1329544964826209,3.0631710350395396e7,0.037427919794964314,0.4670917492311542,11.960602386729832
0.1339110036515606,3.0669041105470937e7,0.03744124390656889,0.46710491131527776,11.960498381495187
0.13486751082050033,3.070202644595319e7,0.03745575354572547,0.4671188675305905,11.960390609528211
0.13582401798944005,3.073060759898191e7,0.037471512371813884,0.4671336245986226,11.96028000277118
0.13678052515837977,3.075472073663347e7,0.03748858978900837,0.46714919546703154,11.960167544245293
0.1377370323273195,3.0774295582931016e7,0.03750706134441394,0.46716559894962345,11.960054250958898
0.13869353949625923,3.0789253838792805e7,0.0375270093621477,0.46718285909011814,11.959941160458184
0.13965004666519895,3.0799507466265783e7,0.03754852392898249,0.46720100431026573,11.959829322742229
0.14060655383413867,3.0759766658113934e7,0.03710218987432803,0.4637674406918243,11.938425302427271
0.1415630610030784,3.0785787822977725e7,0.03711568892865298,0.4637999160916598,11.938361050841213
0.1425195681720181,3.0811134324066084e7,0.03713035417539867,0.46383397448912417,11.938286187598369
0.14347607534095783,3.083581455384143e7,0.03714626131318607,0.46386965728694507,11.938200537225613
0.14443258250989754,3.085983702791809e7,0.037163478750393476,0.46390700387187045,11.938103875045922
0.14538908967883726,3.088321034622242e7,0.03718207061546189,0.4639460530921547,11.937995935200577
0.14634559684777695,3.0905943185495753e7,0.037202098831596864,0.463986844255979,11.937876415844054
0.14730210401671667,3.0928044278174613e7,0.0372236245787179,0.4640294177953681,11.937744983165757
0.1482586111856564,3.094952244300753e7,0.037246709331481144,0.4640738156789606,11.937601275306324
0.1492151183545961,3.0970386527896952e7,0.03727141558319607,0.4641200816250376,11.937444906872493
0.15017162552353583,3.099064544400026e7,0.03729780730758863,0.46416826114027515,11.937275474489253
0.15112813269247555,3.1010308113748e7,0.03732595017160472,0.4642184014006306,11.937092563612145
0.15208463986141527,3.1029383498960465e7,0.03735591146841565,0.46427055097555514,11.936895756626678
0.15304114703035498,3.1047880543252785e7,0.03738775971741654,0.4643247593953384,11.936684642091581
0.1539976541992947,3.1065808235873237e7,0.03742156383109442,0.4643810765455731,11.93645882482972
0.15495416136823442,3.1083175516989663e7,0.037457391718043735,0.46443955187029823,11.936217936462361
0.15591066853717414,3.1099991353891876e7,0.03749530812713652,0.46450023333675244,11.935961645902836
0.15686717570611386,3.1116264672947556e7,0.03753537147652896,0.4645631661020144,11.93568966930014
0.15782368287505358,3.071892721989415e7,0.03881474983192878,0.47221791181420886,11.964407141520818
0.1587801900439933,3.072112263113543e7,0.03886962086329047,0.4722910322656024,11.964288096470879
0.15973669721293302,3.0720592560371246e7,0.038926814555378456,0.47236515626743947,11.964147309139053
0.16069320438187273,3.071735578501008e7,0.03898627809479895,0.4724403072766748,11.96398469851289
0.16164971155081245,3.0711424902309578e7,0.03904789049846696,0.47251647986227074,11.963800263712427
0.16260621871975217,3.070280701640095e7,0.039111428747230635,0.472593628156849,11.96359407684206
0.16356272588869192,3.028756890506517e7,0.03891448341048404,0.47678596153660374,11.992643814824502
0.16451923305763164,3.027520267830903e7,0.038928108740033836,0.47689352009965236,11.99226833823544
0.16547574022657136,3.0253408298281793e7,0.03894706491227824,0.4769995648325877,11.99193899777134
0.16643224739551107,3.0255624442407522e7,0.03897078682188045,0.47710412644752803,11.991646610661332
0.1673887545644508,3.026190263755165e7,0.0389988700194923,0.47720728035619675,11.991382453745157
0.1683452617333905,3.026877392038857e7,0.03903102347321968,0.47730914802164476,11.991138106893514
0.16930176890233023,3.027521109110161e7,0.039067034086496,0.47740989357938457,11.990905512474578
0.17025827607126995,3.028122016581096e7,0.0391067396988187,0.4775097148571521,11.990677181668
0.17121478324020967,3.0286807018515814e7,0.039150008956467856,0.47760882959336903,11.990446462818865
0.17217129040914939,3.0293245076011453e7,0.0391967272175003,0.47770745907977297,11.99020778614519
0.17312779757808908,3.0300234606798284e7,0.0392467877627973,0.47780581215519546,11.989956818717683
0.1740843047470288,3.0306798598103933e7,0.03930008736430928,0.4779040722630699,11.98969049821458
0.1750408119159685,3.0312940514241602e7,0.03935652499040051,0.47800238930622796,11.989406950671702
0.17599731908490823,3.0318664549035527e7,0.03941600228034072,0.47810087670546575,11.989105323913058
0.17695382625384795,3.0323975562352255e7,0.03947842455702285,0.4781996129313164,11.988785578803402
0.17791033342278767,3.0328878969629582e7,0.039543701427908154,0.47829864608411876,11.988448276687434
0.1788668405917274,3.0333380566261657e7,0.03961174641639237,0.47839799995128685,11.98809438957969
0.1798233477606671,3.047073344989923e7,0.038594276741630684,0.47320375625745886,11.958710236731394
0.18077985492960683,3.0509644111982655e7,0.03865651702656874,0.47326191168684795,11.958188487556221
0.18173636209854654,3.0545904257205084e7,0.03872152001294423,0.4733203067930699,11.957654858582936
0.18269286926748626,3.0579533241080735e7,0.038789189872940645,0.47337893354167454,11.957110915987304
0.18364937643642598,3.0610549524144746e7,0.0388594176056749,0.4734377804359594,11.956558191846746
0.1846058836053657,3.063897028156015e7,0.038932074728525994,0.4734968324209263,11.955998158033537
0.18556239077430542,3.066481089942761e7,0.03900700646801603,0.47355606984657694,11.95543220643122
0.18651889794324514,3.068808450350587e7,0.039084024515220576,0.4736154667090997,11.954861632046345
0.18747540511218486,3.070880149652774e7,0.039162899391165365,0.4736749883485775,11.954287617261693
0.18843191228112458,3.0726969055326845e7,0.0392433524668143,0.4737345887257131,11.953711216942212
0.18938841945006432,3.0742590559392318e7,0.039325047611141424,0.47379420731694405,11.953133345331766
0.19034492661900404,3.0755665084410887e7,0.03940758228853832,0.47385376554867403,11.952554766634746
0.19130143378794376,3.0766890594557967e7,0.03949047757102339,0.4739131625028209,11.951976091763653
0.19225794095688348,3.033877680218117e7,0.0393773642325484,0.47935961639416685,11.985879556536466
0.1932144481258232,3.0344449802868787e7,0.03933359677508081,0.4793938693552041,11.984215988987511
0.19417095529476291,3.0487550792879924e7,0.039020220982283735,0.4778154170556725,11.968577066846999
0.19512746246370263,3.0458654324025735e7,0.03901406007785673,0.4778572386132635,11.967133434173215
0.19608396963264235,3.0419020755771715e7,0.039017010462316926,0.477897947626578,11.965788791898474
0.19704047680158207,3.0367885808494892e7,0.03902812630298554,0.4779375934413214,11.96452669605018
0.1979969839705218,3.0305272795080584e7,0.03904666304896087,0.47797633632952324,11.963331684508592
0.19895349113946148,3.02312623205531e7,0.03907200066488521,0.4780144090003603,11.962189739697603
0.1999099983084012,3.014600165498742e7,0.03910358610384833,0.4780520700469745,11.961088938056754
0.20086650547734092,3.004971437743299e7,0.039140895006111655,0.4780895558013324,11.960019988416375
0.20182301264628064,2.9942710415348355e7,0.039183409493489446,0.4781270394277075,11.958976419918606
0.20277951981522035,2.9913742699475113e7,0.03923060423234918,0.4781646038647243,11.95795434007418
0.20373602698416007,2.998067646755411e7,0.03928192940931503,0.4782022292460616,11.95695186043294
0.2046925341530998,3.0044523909437925e7,0.039336778368090186,0.47823978851048177,11.955968388094359
0.2056490413220395,3.0105277288137622e7,0.039394427552845356,0.47827703933357724,11.955003972770706
0.20660554849097923,3.008417027192958e7,0.03986216545768489,0.48457983098071133,11.987355805402142
0.20756205565991895,2.9992178280128945e7,0.039735164972507744,0.4845134036015824,11.984867031333405
0.20851856282885867,2.983644933996319e7,0.03968060436013544,0.4844548635901268,11.982927690169396
0.20947506999779839,2.984374228712415e7,0.03967041037198478,0.48440056625547107,11.98128844630438
0.2104315771667381,2.9888506993970137e7,0.03968837616267203,0.484348874034181,11.979829452148714
0.21138808433567782,2.9930209627512947e7,0.03972403233097561,0.48429843172562087,11.978497200901458
0.21234459150461754,2.9968857126821715e7,0.039770097760665944,0.48424806930186354,11.977265535433077
0.21330109867355726,3.0004452133418042e7,0.03982075026681781,0.48419680270373533,11.976116792854882
0.214257605842497,3.0036994294982463e7,0.039870437044295576,0.4841436322352517,11.975035219295654
0.21521411301143673,3.00664810884507e7,0.03991334929901698,0.48408735371316625,11.97400528846932
0.21617062018037644,3.0092907918077253e7,0.039943760814991396,0.484026621865513,11.973012413472775
0.21712712734931616,3.0116267612076912e7,0.03995749051546406,0.48396044041261577,11.972045843983416
0.21808363451825588,3.0136548989436653e7,0.039954114467049016,0.4838889859575078,11.971101982037878
0.2190401416871956,3.015373489637281e7,0.039938042748507666,0.48381408779631785,11.970183464976481
0.21999664885613532,3.0167801020986613e7,0.03991670927019486,0.4837386152322907,11.969291715610103
0.22095315602507504,2.907045198528429e7,0.039932743537371425,0.4837314638755078,11.96863516006823
0.22190966319401476,2.90719838190647e7,0.03993138843358749,0.4836708650351137,11.967971184121435
0.22286617036295447,2.4639348789469156e7,0.038655972856911164,0.47637148571220295,11.93311059527338
0.2238226775318942,2.4635279345810197e7,0.03865481030792987,0.476311465048749,11.932605154518308
0.2247791847008339,2.4631201497335e7,0.03865368375327337,0.476255066094888,11.932131172786816
0.2257356918697736,2.4627114818020053e7,0.038652598294411186,0.47620231160628806,11.931688681973501
0.22669219903871332,2.4623018926657304e7,0.03865155936863649,0.47615322363065427,11.931277708283611
0.22764870620765304,2.4618913472579613e7,0.0386505727651872,0.47610782342232316,11.930898272747786
0.22860521337659276,2.4614798167866807e7,0.038649644587043716,0.47606613133718056,11.93055039170437
0.22956172054553248,2.4610672760244556e7,0.038648781172141725,0.47602816671347414,11.930234077291212
0.2305182277144722,2.4606537028148998e7,0.038647988981202336,0.47599394774053294,11.929949337962862
0.23147473488341191,2.460239080608322e7,0.03864727446357944,0.47596349132031623,11.929696179036616
0.23243124205235163,2.4598233943630286e7,0.038646643909025384,0.47593681292796375,11.929474603262001
0.23338774922129135,2.459406634688763e7,0.03864610329150379,0.4759139264720044,11.92928461139855
0.23434425639023107,2.4589887935538877e7,0.0386456581120542,0.47589484416136957,11.92912620278661
0.2353007635591708,2.4585698650929164e7,0.03864531325113144,0.47587957638207024,11.928999375889576
0.2362572707281105,2.4581498485237643e7,0.038645072831938174,0.4758681315873442,11.928904128787321
0.23721377789705023,2.457728742830275e7,0.0386449401045346,0.47586051620543485,11.928840459600172
0.23817028506598995,2.4573065485630758e7,0.03864491735466848,0.47585673456765404,11.928808366824464
0.23912679223492966,2.4573065482373662e7,0.03864500583995773,0.47585678885851307,11.928807849564482
0.24008329940386938,2.457728742529129e7,0.038645205760182266,0.4758606790911144,11.928838907650233
0.2410398065728091,2.4581498486895002e7,0.03864551625816699,0.47586840310751216,11.928901541635446
0.24199631374174882,2.458569865382936e7,0.03864593545280852,0.47587995660313565,11.928995752674838
0.24295282091068854,2.4589887935241114e7,0.038646460508703254,0.4758953331777797,11.929121542288
0.24390932807962826,2.459406634834946e7,0.03864708772799413,0.47591452440736154,11.929278912019306
0.24486583524856798,2.4598233948105216e7,0.038647812670906334,0.47593751993643807,11.929467863009629
0.2458223424175077,2.460239080223208e7,0.03864863029603934,0.47596430758906544,11.929688395499168
0.2467788495864474,2.46065370279639e7,0.03864953511190142,0.47599487349208053,11.929940508280893
0.24773535675538713,2.4610672756986853e7,0.03865052133755353,0.4760292022090875,11.930224198126417
0.24869186392432685,2.461479817131057e7,0.03865158306199266,0.4760672768800063,11.930539459204004
0.24964837109326657,2.461891347184445e7,0.038652714397729514,0.47610907936239794,11.930886282506425
0.2506048782622063,2.4623018923826165e7,0.038653909618761625,0.47615459036950275,11.931264655300643
0.25156138543114603,2.4627114818794254e7,0.03865516327665324,0.4762037896026929,11.93167456060757
0.2525178926000857,2.4631201500742715e7,0.038656470283205,0.47625665587158567,11.932115976706925
0.25347439976902547,2.4635279346763823e7,0.03865782595719292,0.476313167201199,11.93258887665151
0.25443090693796516,2.4639348795084365e7,0.03865922600666874,0.4763733009162252,11.933093227747868
0.2553874141069049,2.9071983783845942e7,0.03992864202234849,0.4836661046275183,11.967972816194953
0.2563439212758446,2.9070451950598136e7,0.03992964510938539,0.4837264122513473,11.968637500396111
0.25730042844478435,3.01678009788245e7,0.03991266895751927,0.4837367078567442,11.969296380180314
0.25825693561372404,3.0153734865744185e7,0.039935379110911676,0.48381230599976227,11.970189552375437
0.2592134427826638,3.0136548951409586e7,0.039952778343805895,0.48388741795219903,11.97110905746994
0.2601699499516035,3.0116267571264926e7,0.03995740944200831,0.48395914571558485,11.972053547054838
0.2611264571205432,3.0092907877280835e7,0.039944836283067005,0.4840256360732665,11.973020436605829
0.2620829642894829,3.0066481046867378e7,0.03991546490313292,0.48408669481819794,11.974013375496897
0.26303947145842266,3.003699426113173e7,0.039873470364982413,0.4841433064184314,11.975043167510403
0.26399597862736235,3.0004452094181716e7,0.03982458311327075,0.48419680874821747,11.97612444813998
0.2649524857963021,2.9968857093126345e7,0.03977462412719353,0.48424840238637157,11.977272781547333
0.2659089929652418,2.99302095937406e7,0.039729165923485917,0.48429908769100516,11.978503949279842
0.26686550013418153,2.9888506958824255e7,0.039694059848351414,0.4843498550896661,11.979835639127057
0.2678220073031212,2.9843742251627482e7,0.03967662992564002,0.4844018889815242,11.981294044963757
0.26877851447206097,2.9836449375373743e7,0.03968740818555401,0.48445656955821803,11.982932737067625
0.26973502164100066,2.9992178310932744e7,0.03974269087809945,0.48451557257707,11.984871645598647
0.2706915288099404,3.008417030059203e7,0.03987068272213138,0.48458260088441363,11.987360176534484
0.2716480359788801,3.010527725209657e7,0.03938604027612201,0.4782771466729835,11.954991342404838
0.27260454314781984,3.0044523874954846e7,0.039328235681743845,0.4782400390495606,11.955954798837052
0.27356105031675954,2.9980676430762e7,0.039273103668013724,0.47820258761704704,11.95693735740503
0.2745175574856993,2.9913742664578613e7,0.03922136446946007,0.47816503388976306,11.957938981336488
0.275474064654639,2.9942710449694216e7,0.03917362043187581,0.47812750361677564,11.958960274783095
0.2764305718235787,3.0049714409293562e7,0.039130415902649957,0.4780900147020004,11.960003136207378
0.27738707899251847,3.0146001691738196e7,0.03909226929723829,0.4780524813807354,11.961071467540206
0.27834358616145816,3.0231262356109045e7,0.039059689717530405,0.4780147265317956,11.962171749388878
0.2793000933303979,3.030527281502146e7,0.03903319043328142,0.4779765084330332,11.963313283915705
0.2802566004993376,3.0367885833233006e7,0.03901331058274278,0.47793756134046134,11.964508007664776
0.28121310766827734,3.04190207692425e7,0.039000652902086645,0.47789764328143863,11.965769953533618
0.28216961483721703,3.0458654332807556e7,0.038995940518665395,0.47785658220096616,11.967114601161377
0.2831261220061568,3.0487550802924424e7,0.039000092729992844,0.47781431396100355,11.968558413684583
0.28408262917509647,3.0344449771424025e7,0.03931326572172747,0.4793930147414405,11.984196441377728
0.2850391363440362,3.033877680241027e7,0.039354548669677566,0.47935818111656653,11.985860649815445
0.2859956435129759,3.0766890560436744e7,0.03948279295652951,0.4739158870479197,11.951922214420259
0.28695215068191565,3.0755665040552486e7,0.03940027487035269,0.47385670709165867,11.952500355818954
0.28790865785085534,3.0742590515173417e7,0.03931812189398338,0.47379736805044154,11.953078406478154
0.2888651650197951,3.072696901698025e7,0.039236810586542055,0.47373796979991895,11.953655755444045
0.2898216721887348,3.0708801464417815e7,0.03915674118525446,0.473678589887676,11.954231638545803
0.2907781793576745,3.068808445893715e7,0.039078247581317345,0.47361928782148743,11.954805141647832
0.29173468652661416,3.0664810856705133e7,0.03900160621952875,0.47356010862992765,11.9553752100734
