deltas,cond_numbers,el2s,eh1s,ehs_energy
0.026782200730312126,4.034519664406695e11,0.03265234168335416,0.418190820668211,11.552237305566825
0.027738707899251844,4.8821275052523566e11,0.03267064203200899,0.4182961820782643,11.54258752169967
0.02869521506819156,5.942896068316727e11,0.03269415081258746,0.41840439920641415,11.53808700200542
0.02965172223713128,7.279864851202438e11,0.03272671377396764,0.4185200928559246,11.535963688705522
0.030608229406070997,8.97770034122171e11,0.032773092987487935,0.41864699700499475,11.535156022053995
0.031564736575010716,1.1151215289547913e12,0.03283746298891885,0.41878715462857335,11.53513568885802
0.032521243743950434,1.3957706584429585e12,0.03291969978585965,0.41893894425648776,11.53561051296784
0.03347775091289015,7.331095137519722e16,0.03282830776890345,0.4189950256784296,11.543886862550577
0.03443425808182987,5.726433923219986e14,0.03278564796899807,0.4190643449478824,11.542992728477731
0.0353907652507696,4.413350665252235e13,0.032767690526137754,0.4191615832738885,11.550864953091077
0.036347272419709316,7.709867950139438e12,0.03276599723569191,0.4193058514392655,11.581097557943501
0.03730377958864903,4.918922352527987e12,0.03279156820489586,0.41970531974851644,11.83087278528603
0.038260286757588746,6.540412630540542e12,0.032773176568250094,0.41980167574453847,13.657145361987354
0.039216793926528465,8.81332243490471e12,0.032761316172357974,0.4193496690259672,11.669899339347372
0.040173301095468184,2.2038707928091516e13,0.03279669653044934,0.41967736832977276,12.014977254206956
0.04112980826440791,7.905020691219112e13,0.03279356122053293,0.41959814016973956,11.623270741495412
0.04208631543334763,3.863276708726628e14,0.03281915154558224,0.41974678652174974,11.601893387794195
0.043042822602287346,3.181028598630001e15,0.032858167465995534,0.41994954383250105,11.677181638884766
0.04399932977122706,7.67895260921663e16,0.03324383996898562,0.42220773300739406,15.62783185026609
0.04495583694016678,7.702821455234086e19,0.032806798897223134,0.4199244351182476,11.813303190740239
0.045912344109106495,1.1898364914478716e14,0.03284241572413507,0.42008524437114475,11.614981195340542
0.046868851278046214,1.0e23,0.03282567071500798,0.4202481516338617,11.829242562338413
0.04782535844698594,3.591128470196195e17,0.03288227145796217,0.4207779786877125,12.056327062214857
0.04878186561592566,8.347170780733437e15,0.033227912553587514,0.4203599284524825,11.976641122913744
0.04973837278486537,1.0332318833868214e15,0.03292929203765593,0.42034330896344796,11.617200852568947
0.05069487995380509,2.0324596669290772e15,0.03288996283406228,0.42043434561538623,11.581983275976922
0.05165138712274481,4.3286654245749505e15,0.03288626102710638,0.42053125486825904,11.575019122484914
0.052607894291684526,1.0193937556510028e16,0.032850723765793635,0.4205986012425494,11.586945582782642
0.05356440146062425,2.7375431702328508e16,0.032871781429095234,0.4207012679345551,11.614667643689868
0.05452090862956397,8.792407143649294e16,0.032944837626340706,0.4221974070934189,14.604922323261476
0.05547741579850369,3.657711037139831e17,0.03288479133910731,0.4210773416990511,11.665728793751509
0.0564339229674434,2.2886999040912635e18,0.03289495438477378,0.42109486346091235,11.58330601963167
0.05739043013638312,3.0174786798037524e19,0.03290605752522941,0.4211839535261417,11.573227300524962
0.05834693730532284,2.507079648437468e21,0.03291857414706155,0.42128878731549846,11.577737869579554
0.05930344447426256,6.413319971353387e11,0.0329266680312572,0.42142931044966964,11.571602873612395
0.060259951643202275,5.197635062694138e11,0.03294478414803626,0.42155866709334305,11.580917148492825
0.061216458812141994,4.635708839360576e11,0.032974551038392766,0.42171536299723533,11.605678232922175
0.06217296598108171,4.873515048735434e11,0.03305359027315232,0.4219655370459498,11.704519196984295
0.06312947315002143,9.58510870658198e11,0.034104598276664885,0.4236466038543249,13.826613028171153
0.06408598031896115,2.0669078828236188e11,0.03293640222675523,0.421791125368681,12.74431431844072
0.06504248748790087,1.1024039376921675e12,0.035734895699071456,0.42329906798574213,14.309804055950929
0.06599899465684059,1.7832277070095862e11,0.033186559865285695,0.42203102292690836,11.684875576216314
0.0669555018257803,7.784904239791014e10,0.03308927615703742,0.4221290344104802,11.60486814935337
0.06791200899472002,4.190993459346536e10,0.03307365287735126,0.42224451653812367,11.585073143041537
0.06886851616365974,2.492979658960681e10,0.03307752762721047,0.4223591078743927,11.577461901243366
0.06982502333259948,1.5762747525208256e10,0.03308939336493743,0.42247119474800254,11.574045967389665
0.0707815305015392,1.039805904742587e10,0.033105695605812814,0.42258056623407025,11.572480696669949
0.07173803767047891,7.080448979150426e9,0.03312494156410242,0.4226870520238173,11.57184763647367
0.07269454483941863,4.94349255549799e9,0.033146295179960775,0.422790361249433,11.571713976549944
0.07365105200835834,3.5225793623125157e9,0.03316912535485011,0.42289008401216904,11.5718468254296
0.07460755917729806,2.553252163515623e9,0.033192831303276896,0.4229857179809965,11.57210852584454
0.07556406634623777,1.8778012403913858e9,0.03321677114031037,0.4230767000845691,11.572413654350987
0.07652057351517749,1.8863112925164388e18,0.033163903062768875,0.42312174337961095,11.61388530893769
0.07747708068411721,1.1428839127126374e16,0.033132236835961386,0.42315885489894306,11.592751731282522
0.07843358785305693,8.93436533829132e14,0.03311469585850013,0.42321124609667393,11.590685575839753
0.07939009502199665,1.7319663757546144e14,0.03310538910283547,0.42327845436897543,11.595122656341534
0.08034660219093637,5.551828405550436e13,0.03310161717076752,0.4233669407393195,11.608776059989232
0.08130310935987609,3.5890161193655007e21,0.03309626349530171,0.42350113034501347,11.665828187729886
0.08225961652881582,2.1331931286717658e17,0.033221217334237066,0.4239795203757627,12.002023463194458
0.08321612369775554,5.77684600578272e15,0.03342577992367065,0.4231429498047506,14.455535219956374
0.08417263086669526,5.880881801127709e14,0.03419208077061776,0.42370649978055414,12.09573639023075
0.08512913803563497,1.0910073074500139e14,0.033391761457967656,0.4235031109858885,11.636280049563997
0.08608564520457469,2.8560561546684836e13,0.03329541686329796,0.4235686573365106,11.602643055140598
0.0870421523735144,9.351881753552654e12,0.03326502131377903,0.4236406040231277,11.594340423788061
0.08799865954245412,3.583466857048173e12,0.03325422281329612,0.42371055029411914,11.5923315025358
0.08895516671139383,1.5428090897684578e12,0.0332520602899657,0.42377807017922264,11.59284124076225
0.08991167388033355,8.870065362011023e11,0.0332546531626118,0.42384333846865446,11.594725404800682
0.09086818104927327,2.0438540622339612e12,0.03326024799870422,0.4239064198043353,11.597576602767699
0.09182468821821299,5.247966193918293e12,0.03326784567112953,0.423967165989621,11.601266476500673
0.09278119538715271,1.55537970655395e13,0.033276663529058434,0.42402514109029044,11.605811136249029
0.09373770255609243,5.62349960543442e13,0.03328578429511142,0.42407944133422176,11.611349430627316
0.09469420972503216,2.7260416596308953e14,0.03329366930597791,0.4241282148378934,11.61823850328911
0.09565071689397188,2.1264888078442828e15,0.03329689882633002,0.4241671415007871,11.627704664489888
0.0966072240629116,4.113125927164131e16,0.03328480810500043,0.42418235103739543,11.64929876282963
0.09756373123185132,9.970487192059294e18,0.033192274699432665,0.4240634247490076,12.212649885748391
0.09852023840079104,6.685260179500391e9,0.03331005817752999,0.42424160482049017,11.670654038823251
0.09947674556973074,4.498524920148409e9,0.03331953291133809,0.4242760087258385,11.689540946206607
0.10043325273867046,3.0650881697404766e9,0.0333280893841791,0.4243042298574179,11.713578128771923
0.10138975990761018,2.1092175131508179e9,0.033335441647540355,0.4243252620048003,11.744984941091333
0.1023462670765499,1.461990625991943e9,0.03334121366751257,0.42433780910143465,11.787418552344164
0.10330277424548961,1.0177047419567645e9,0.03334488029819899,0.42434028189423223,11.847293510162817
0.10425928141442933,7.08929626481291e8,0.033345663324242415,0.42433105691798817,11.936792349219175
0.10521578858336905,4.9188722030327296e8,0.03334234674945895,0.42430988411542847,12.081602715208248
0.10617229575230877,3.376907549250713e8,0.03333298398960426,0.4242846541844461,12.344278487883935
0.1071288029212485,2.8472631735809135e8,0.03331491693658073,0.42430904043134393,12.913417689950666
0.10808531009018822,3.102367849793143e8,0.03329343827009454,0.4247975436650701,14.60706660609072
0.10904181725912794,3.416813476194751e8,0.03378119088533969,0.43639997776238887,26.58838172725498
0.10999832442806766,3.887957551412766e9,0.24846685090853288,2.9513685441263817,600.5754331812632
0.11095483159700738,4.253124966885904e8,0.03435656901253241,0.4342045825992788,17.940748596493627
0.1119113387659471,4.833222352996191e8,0.033875497664755894,0.42890352283474126,13.962051489764365
0.1128678459348868,5.61743138602973e8,0.033749267603939634,0.4275852472531633,13.106374279621745
0.11382435310382652,6.716009031609267e8,0.03369721988235735,0.4270818091855238,12.938789330554075
0.11478086027276624,8.357410948807799e8,0.0336741139524657,0.4269141875179356,13.119663372403828
0.11573736744170596,1.1066240806914692e9,0.03366929386992308,0.4270107564113304,13.711347317406435
0.11669387461064568,1.6363778983017652e9,0.033689251579166184,0.4275847909086844,15.222506282242083
0.1176503817795854,3.107029699920634e9,0.033808556087289346,0.43028172349610866,20.245798715289624
0.11860688894852511,2.1239921095444874e10,0.040103520652451964,0.5491426720442285,91.44745542373894
0.11956339611746483,1.3898858081225788e10,0.03821105389242784,0.49043251362473445,59.72078917899576
0.12051990328640455,5.51606715014098e9,0.034144252038493625,0.4373454879873748,29.27496639821099
0.12147641045534427,2.147630844542372e9,0.03372309385377823,0.42837015542315293,16.882761331305236
0.12243291762428399,1.3204618669572704e9,0.033675317245242004,0.42720395376322173,14.284961972040618
0.1233894247932237,9.522842008965001e8,0.033670150445136195,0.4269250134588322,13.348390897545112
0.12434593196216343,7.446768016756355e8,0.03368390673936391,0.42696502184890495,12.988504792753737
0.12530243913110314,6.117009804762638e8,0.033719120592680764,0.4272760579052972,12.971466316078192
0.12625894630004286,5.1947969307288504e8,0.0337981735199497,0.42807411021185937,13.395191585310668
0.12721545346898258,4.521549684671089e8,0.034022079950007125,0.4304712005592578,15.128308124427024
0.1281719606379223,4.03236432859101e8,0.035682494804962155,0.44927101560235433,27.777533603019318
0.12912846780686202,5.354016427797664e8,0.07124124030001773,0.9025598866074804,145.78393883588504
0.13008497497580174,3.2499944299956614e8,0.033320506868682744,0.4262490282112977,17.187853020599956
0.13104148214474146,2.968927300190607e8,0.033304422708510265,0.42441660997084674,13.497214102683111
0.13199798931368117,2.77840565367776e8,0.033327301875225035,0.42427927366185664,12.567512830401594
0.1329544964826209,4.0831967059139436e8,0.033341083067009454,0.4242937719703187,12.19151900786485
0.1339110036515606,5.910210648783476e8,0.033347516193659645,0.42431935118264563,11.999803587285072
0.13486751082050033,8.495450316450083e8,0.03334901164254588,0.42433493950011636,11.887265453599051
0.13582401798944005,1.2193834558686647e9,0.03334711669622692,0.42433836380143364,11.81465920819499
0.13678052515837977,1.7547541135499775e9,0.033342802947045995,0.42433091213049157,11.764557010144332
0.1377370323273195,2.539888402776487e9,0.03333670827525895,0.424314272986378,11.728216710245
0.13869353949625923,3.7080728491060514e9,0.03332927631741592,0.42428990838482605,11.700836304589167
0.13965004666519895,5.474530377005848e9,0.033320834831652366,0.42425897479946006,11.679586111474945
0.14060655383413867,3.970279216084333e21,0.03586892887476841,0.4264369002823967,30.341559263271463
0.1415630610030784,3.649957542077611e17,0.03325989341493138,0.42416348654910324,11.698623165535775
0.1425195681720181,7.957706539463643e15,0.03329345112664258,0.4241801211808499,11.635119572128335
0.14347607534095783,7.048960821224888e14,0.03329552283825175,0.42415001947676556,11.622492705541042
0.14443258250989754,1.1836062515927497e14,0.03328938516591766,0.42410539226614097,11.614599705327436
0.14538908967883726,2.8715387773999113e13,0.03328071261611716,0.42405356172337216,11.60845424809138
0.14634559684777695,8.84899105208793e12,0.033271705630429596,0.4239972952865251,11.603438804844757
0.14730210401671667,3.2250422047459424e12,0.033263498498778764,0.42393788152196765,11.59933045923812
0.1482586111856564,1.330591672755854e12,0.033256889561920994,0.4238759604970849,11.596054275601423
0.1492151183545961,1.048350831400494e12,0.03325271468730402,0.4238118166559507,11.593658409779431
0.15017162552353583,2.3216969669685884e12,0.0332522443541607,0.42374549524037514,11.592382773438421
0.15112813269247555,5.693203341189602e12,0.0332579991184376,0.42367687630883916,11.592905504137136
0.15208463986141527,1.5971483457117389e13,0.0332762336546997,0.42360595669477125,11.597238507643267
0.15304114703035498,5.3970220555716445e13,0.03332785791612504,0.423535160136163,11.61321799377332
0.1539976541992947,2.399406089147199e14,0.03354233381913631,0.42350240572644937,11.702390271860416
0.15495416136823442,1.665670452068793e15,0.045334655982091666,0.4348993597020286,29.555292908583084
0.15591066853717414,2.7177448594204284e16,0.03519400338844469,0.42732134219017465,16.46331272635065
0.15686717570611386,4.767118441470547e18,0.03311981352342742,0.42364795951786977,11.729855276812224
0.15782368287505358,3.6270098287766336e13,0.03310407871005232,0.42342809544213816,11.623774318008044
0.1587801900439933,9.318011192054942e13,0.03310411001470974,0.4233199540088382,11.600288953661886
0.15973669721293302,3.637650052230261e14,0.03311036989744844,0.4232432819208365,11.592144063234903
0.16069320438187273,2.7206020476165125e15,0.03312305342738986,0.42318349072141914,11.59078000047216
0.16164971155081245,8.278898632109947e16,0.03314645783291663,0.42313823924718824,11.598282809142017
0.16260621871975217,3.170982008768662e21,0.033188272736473144,0.42311003945799114,11.712797707080718
0.16356272588869192,2.185937743566649e9,0.033202241525900074,0.4230304387230327,11.572306975342592
0.16451923305763164,2.9931319063012733e9,0.03317861434190471,0.42293702234682273,11.5720141583348
0.16547574022657136,4.1633357442313323e9,0.03315554475882164,0.42283926343231343,11.571802436517903
0.16643224739551107,5.899719870860133e9,0.03313363588969413,0.42273769204728184,11.571780021120391
0.1673887545644508,8.550554334646245e9,0.03311347394133637,0.42263276039086983,11.572124361050568
0.1683452617333905,1.2744783633035063e10,0.03309573812208669,0.422524812333006,11.573148548404223
0.16930176890233023,1.970078845536606e10,0.03308147117307463,0.42241406214807553,11.575471180480454
0.17025827607126995,3.2023277640785427e10,0.03307283833712682,0.42230063362996617,11.580519982221695
0.17121478324020967,5.618840146125923e10,0.03307582685071356,0.4221850176065927,11.592426940688911
0.17217129040914939,1.1320020820254913e11,0.033114443973691586,0.4220722132888453,11.628841909949712
0.17312779757808908,3.311439058297294e11,0.033410171640785136,0.4220505474065521,11.883600004192092
0.1740843047470288,9.960007082675403e11,0.034079318678078466,0.42309057105194575,14.656172138474727
0.1750408119159685,8.205002480235715e11,0.03498143336026405,0.4233617324053512,19.498694773083695
0.17599731908490823,5.747792900343732e11,0.03320182754962284,0.42225466331567596,11.93207752180197
0.17695382625384795,4.616065782864312e11,0.03300775900925101,0.42181890103115116,11.635551416268502
0.17791033342278767,4.838357632433135e11,0.032962235964536214,0.42163213687752915,11.59008584112665
0.1788668405917274,5.715665854299962e11,0.03293937485512053,0.4214920661905803,11.575264597598032
0.1798233477606671,1.0e23,0.032930016184920106,0.421341306039548,11.593347721849405
0.18077985492960683,1.880915504455856e20,0.03291606738672245,0.42123124522027994,11.573722074810666
0.18173636209854654,7.302170090143355e18,0.032904079815188135,0.42113269734233433,11.575989148696502
0.18269286926748626,8.572243612569379e17,0.03289313335269672,0.4210620342752657,11.602579467489118
0.18364937643642598,1.724174173049993e17,0.032886018853846934,0.4214094340716099,12.165758552302005
0.1846058836053657,4.778576757819e16,0.0328834596430844,0.42076785404863276,11.734705451820265
0.18556239077430542,1.6392789204592964e16,0.03286799034789909,0.4206489678155933,11.5878402448908
0.18651889794324514,6.549086844182744e15,0.03293063916212523,0.4206032202337348,11.596686584192806
0.18747540511218486,2.933447300140283e15,0.032888199901110346,0.4204788464862123,11.576506421768945
0.18843191228112458,1.4363250356468668e15,0.03290623772888616,0.4203853907702458,11.59340918658267
0.18938841945006432,2.469165093236452e15,0.032995186897933015,0.4203059707410628,11.680771247671228
0.19034492661900404,3.934251636460751e16,0.06210645648871518,0.4670489136969608,44.69283694877907
0.19130143378794376,1.3107063314234294e19,0.03281127351996341,0.42036398817269777,11.699928365918462
0.19225794095688348,1.502950578877144e14,0.03285805136243131,0.4201672747163565,11.603732216821395
0.1932144481258232,9.497218714118734e13,0.032840000165532596,0.42000668319411955,11.657814657621719
0.19417095529476291,9.636223092038993e17,0.03277544569224224,0.4200490720554156,13.186171505630135
0.19512746246370263,1.2797030897787598e16,0.0329159383864385,0.4201775115989007,11.909081039247903
0.19608396963264235,1.0167616433720786e15,0.03284704509377707,0.4198368792158447,11.620602450687297
0.19704047680158207,1.6654178649726662e14,0.032816900118588184,0.4196729746251763,11.600849911269709
0.1979969839705218,4.047887401291157e13,0.03279233706086985,0.4195575293992523,11.847204115609372
0.19895349113946148,1.2621765474385648e13,0.032782353547839,0.4194399452923725,11.637403386309082
0.1999099983084012,7.579033497360532e12,0.03276197047157351,0.41928786409940355,11.849939903000106
0.20086650547734092,5.662963778379549e12,0.03297361173136942,0.42205363593580225,14.49834680400642
0.20182301264628064,4.2857075732441987e12,0.03278268970219856,0.41943257385961746,11.63285480157448
0.20277951981522035,1.7217932112436363e13,0.032775313820148755,0.419228119737651,11.560702030212832
0.20373602698416007,1.3732230847964486e14,0.032784750019641054,0.4191128462678632,11.545683121329875
0.2046925341530998,3.9114237831312885e15,0.03281359370094939,0.41903021863641265,11.542195269779077
0.2056490413220395,3.877325320447809e19,0.03287553969815122,0.4189759125720017,11.55747766323731
0.20660554849097923,1.2463404195795527e12,0.032882278089576875,0.41886695953011055,11.53532204345122
0.20756205565991895,9.996340515554292e11,0.03280720679357868,0.4187199603801715,11.535072595380864
0.20851856282885867,8.07732717236578e11,0.032751092367254944,0.4185860805735892,11.535435691340167
0.20947506999779839,6.572155446506666e11,0.032711371212819855,0.4184648452601136,11.536813620912685
0.2104315771667381,5.382353744394856e11,0.032683240304625,0.4183531662812885,11.53993020041253
0.21138808433567782,4.434949815971707e11,0.032662294182994774,0.41824684324765626,11.546448967249228
0.21234459150461754,3.6753622210994934e11,0.03264517705692786,0.41814063790048184,11.561301389125953
0.21330109867355726,3.062406434332074e11,0.03262933407362867,0.41802696586842975,11.604946916197962
0.214257605842497,2.5647503694394843e11,0.032616257693564805,0.4179104572781049,11.8508511529919
0.21521411301143673,2.158422266682666e11,0.04204233517303659,0.47452610602979267,51.24551519054217
0.21617062018037644,1.824714791376804e11,0.03269264651498632,0.4183136874259771,11.78189038616478
0.21712712734931616,1.549356813520545e11,0.032651114578806505,0.4179997074893586,11.592352507409275
0.21808363451825588,7.360678436284402e11,0.032642494856102655,0.4178540519157376,11.55552495763038
0.2190401416871956,7.0902734951026e12,0.032643841711684184,0.41774165117110673,11.543185979751492
0.21999664885613532,3.693506569177321e14,0.03264692009974728,0.4176300627282355,11.539043967313171
0.22095315602507504,8.374085347065341e10,0.032641120358929805,0.417477697297626,11.52921259745876
0.22190966319401476,7.244225590590582e10,0.03263725715584568,0.4174184657623777,11.526618053916632
0.22286617036295447,5.382080475934783e18,0.032628544834114,0.41737450242319457,11.526639038760486
0.2238226775318942,3.012250128709419e16,0.03262647287834418,0.4173317364399753,11.52432316683609
0.2247791847008339,1.7838811261471512e15,0.03262475312402922,0.4172915040572283,11.523073342858465
0.2257356918697736,2.4962965496134753e14,0.032623448967341935,0.4172539338705861,11.52221256912347
0.22669219903871332,5.483273524643095e13,0.03262257343606618,0.4172190677292777,11.521667424605688
0.22764870620765304,1.5910806985432812e13,0.03262210842649703,0.4171869164170783,11.52154687171441
0.22860521337659276,5.578137813179613e12,0.03262203744228291,0.4171575259544171,11.522355488989426
0.22956172054553248,2.242445083580996e12,0.032622428257284876,0.41713139126623666,11.526674130160403
0.2305182277144722,9.998296929809229e11,0.03262421578045254,0.41711894708251873,11.568880347550675
0.23147473488341191,4.8340932694167505e11,0.03261883490177135,0.4172091063376459,11.749522529152653
0.23243124205235163,2.4936483909064435e11,0.03262148250886893,0.4170814054712737,11.533024955345658
0.23338774922129135,1.3565838803183849e11,0.03262236860757179,0.41705908942165504,11.522949641099794
0.23434425639023107,7.712888740616837e10,0.032622983884192366,0.41704397286697215,11.52025123718606
0.2353007635591708,4.550811971692307e10,0.032623459019739065,0.4170325757409156,11.5190989711619
0.2362572707281105,2.7708736620728508e10,0.03262380833131565,0.4170242224850074,11.518502786104245
0.23721377789705023,1.7329988042644665e10,0.03262402588464064,0.4170186995262547,11.518183002793608
0.23817028506598995,1.1090283414452368e10,0.032624103980539804,0.4170159237145061,11.518040270125075
0.23912679223492966,1.1090283414139172e10,0.03262403828828359,0.41701586434181015,11.518039937117061
0.24008329940386938,1.7329988043978703e10,0.03262382938087053,0.4170185218592043,11.518182046174532
0.2410398065728091,2.7708736620775986e10,0.03262348273501963,0.41702392801947813,11.518501357163817
0.24199631374174882,4.5508119714886406e10,0.03262300719288613,0.41703216756968253,11.519097430987198
0.24295282091068854,7.71288873981817e10,0.032622409819949176,0.41704345726028175,11.520250487752225
0.24390932807962826,1.3565838803464e11,0.03262167737689318,0.41705848112835747,11.522952484216031
0.24486583524856798,2.4936483914891165e11,0.032620679984978855,0.4170807551356358,11.533045515293882
0.2458223424175077,4.8340932651965204e11,0.03261792428559137,0.4172091074789964,11.74996547998988
0.2467788495864474,9.998296922018705e11,0.03262322468720563,0.41711764515095645,11.568975510463515
0.24773535675538713,2.242445084487568e12,0.03262135009663452,0.4171300937596798,11.526680158864693
0.24869186392432685,5.578137795680781e12,0.03262088621141042,0.4171561502162777,11.52235001676123
0.24964837109326657,1.5910806973751203e13,0.03262089722147716,0.4171854437622861,11.521537101957154
0.2506048782622063,5.483273572025131e13,0.03262131635457652,0.41721749207928704,11.521655120781807
0.25156138543114603,2.4962966509762903e14,0.0326221613434075,0.41725225329595705,11.522198361418726
0.2525178926000857,1.7838811608314235e15,0.0326234516462243,0.41728971846209917,11.523057527929167
0.25347439976902547,3.012250690553355e16,0.03262517581822003,0.4173298467673167,11.524306014985525
0.25443090693796516,5.382103226247797e18,0.03262727279395783,0.417372510517273,11.526621773303003
0.2553874141069049,7.244225588394377e10,0.03263238178934218,0.41741308942047733,11.526623895388683
0.2563439212758446,8.37408534530838e10,0.03263615434753687,0.41747226076214455,11.529218227684314
0.25730042844478435,3.693506341769237e14,0.03264416008746172,0.4176273861369395,11.539034400696842
0.25825693561372404,7.090273500198148e12,0.03264186721421464,0.4177390044756232,11.54318080116115
0.2592134427826638,7.360678442293765e11,0.032641077396215815,0.41785138790496407,11.555522998457235
0.2601699499516035,1.549356813179392e11,0.03265010591115954,0.4179970156587924,11.592352382038387
0.2611264571205432,1.824714791204574e11,0.03269196201382347,0.4183109444043705,11.781890708704658
0.2620829642894829,2.1584222671034622e11,0.04204419195574683,0.47447670034773176,51.24663045647443
0.26303947145842266,2.5647503681358554e11,0.032615435462039835,0.4179070688760151,11.850860328160737
0.26399597862736235,3.0624064364909045e11,0.03262852617947954,0.4180237578024925,11.604953379949693
0.2649524857963021,3.675362217833041e11,0.03264421620440959,0.418137385666362,11.561306180217578
0.2659089929652418,4.434949810588284e11,0.032661039124210554,0.41824347619744817,11.546452301647346
0.26686550013418153,5.3823537376505853e11,0.03268153128683334,0.4183496234209406,11.539932121239591
0.2678220073031212,6.572155445410918e11,0.0327090167797843,0.4184610551007918,11.536814189549972
0.26877851447206097,8.077327154815587e11,0.03274786891197433,0.4185819568746558,11.535435047779238
0.26973502164100066,9.996340504743337e11,0.032802879635971345,0.41871540827154125,11.535070907041481
0.2706915288099404,1.2463404167783813e12,0.0328766537687479,0.4188618951628507,11.535319249445328
0.2716480359788801,3.8773349413164474e19,0.03286455282568218,0.418971616052877,11.557451718868105
0.27260454314781984,3.911423705650689e15,0.03280297340028977,0.41902626126946046,11.542179851928504
0.27356105031675954,1.3732230841341134e14,0.03277433221563626,0.4191091374952802,11.545668646049986
0.2745175574856993,1.7217932201631633e13,0.03276494828318167,0.41922458728550305,11.56069118300001
0.275474064654639,4.2857075890063604e12,0.0327721816976524,0.4194291402186701,11.63287133662764
0.2764305718235787,5.662963799629337e12,0.03296160507898621,0.4220504412208977,14.499619966327119
0.27738707899251847,7.579033508704118e12,0.03275206102415941,0.41928513489201097,11.85009336280973
0.27834358616145816,1.2621765486422367e13,0.0327719206866533,0.4194368668849712,11.63740707458938
0.2793000933303979,4.047887447052634e13,0.03278153824347617,0.41955250339068023,11.84699216936773
0.2802566004993376,1.6654178963773938e14,0.03280571250519814,0.4196700457648202,11.600744274157044
0.28121310766827734,1.0167616394084674e15,0.032835397101375716,0.41983411651488284,11.620370489595455
0.28216961483721703,1.2797029614236274e16,0.03290351171503656,0.4201746743460747,11.907791533982644
0.2831261220061568,9.63620661912073e17,0.032764188208855946,0.4200406116472089,13.180506451550965
0.28408262917509647,9.497218900385217e13,0.03283015171491893,0.4200046609833455,11.657421834799822
0.2850391363440362,1.502950593301985e14,0.03284774497960631,0.42016558449111835,11.603578278244218
0.2859956435129759,1.3107142470685385e19,0.03281134094091214,0.42036712958494,11.699660738075888
0.28695215068191565,3.934247711412966e16,0.062055514064634006,0.4663482556550571,44.66484641311996
0.28790865785085534,2.46916462134663e15,0.03299147816897698,0.42030747784861455,11.680560058021321
0.2888651650197951,1.4363251751567542e15,0.032902834071995395,0.4203879817679326,11.593299640314566
0.2898216721887348,2.9334474137693165e15,0.03288456908222212,0.4204816400221746,11.576411528381241
0.2907781793576745,6.549086097695477e15,0.032924821957833444,0.42060537857034863,11.596606424604277
0.29173468652661416,1.6392788635041996e16,0.03286505903231722,0.4206522064733552,11.587681661872887
0.2926911936955539,4.778580170326555e16,0.03287973592989006,0.42077049879149864,11.734031253653459
