δs,cond_numbers,el2s,eh1s,ehs_energy
0.12277300906212922,3.535601371131852e14,0.028498084564817918,0.1268593226566186,2.83055728064854
0.12405189457319306,1.8849129846789335e18,0.030001784241667006,0.1298400605200074,3.2159318117886233
0.1253307800842569,1.7933602440662632e10,0.03228653282878964,0.1348934635681258,3.6269586828242817
0.12660966559532075,6.380304736750228e10,0.0372252670206784,0.14626771140317157,4.700604674681212
0.1278885511063846,3.2690417400276886e11,0.050478812555879576,0.18082716658475886,7.564148096805783
0.12916743661744845,3.289355694498054e12,0.13637261681404245,0.45044718929253363,26.152106872651217
0.13044632212851232,5.23477585480917e17,0.02437796034610873,0.11961041540564611,6.835245612617021
0.13172520763957615,1.0e23,0.0291333775887673,0.1315334182249327,10.858100003481646
0.13300409315064,1.7225897677537752e15,0.02170268263019275,0.1307494179731486,11.610126957852955
0.13428297866170383,7.081934472227173e13,0.0206190030380112,0.11344304982291545,3.3368774677767603
0.13556186417276767,9.848996421741828e12,0.021305732160089512,0.11369417807445913,2.561296511158076
0.13684074968383153,2.0746618386055417e12,0.021658700134444375,0.11402528570793734,2.3623186429372502
0.13811963519489537,5.203031643037486e11,0.021878382758315572,0.11426556805564872,2.288806064630687
0.1393985207059592,1.1356011831821503e11,0.02205104238347274,0.11446977504058761,2.261756314174751
0.14067740621702307,6.7982020549212326e10,0.022276142304713063,0.11476952154870512,2.2871070510120073
0.1419562917280869,5.835429737274824e11,0.024380194065078045,0.11816294008184229,4.075476713552794
0.14323517723915075,1.1956537072056068e11,0.021610147895995923,0.1137247858501922,2.300334666798031
0.1445140627502146,3.597257874351741e10,0.021864189175279318,0.11406691079671039,2.20362625751184
0.14579294826127845,1.6247831737429825e10,0.02194792198436744,0.11416752729211146,2.1861152479197608
0.1470718337723423,8.442270032440251e9,0.021990157574095684,0.1142098154895041,2.1785019881605012
0.14835071928340615,4.744219013861279e9,0.02201483090338713,0.11422840863199851,2.173920602786425
0.14962960479447,2.812844784370774e9,0.022030166287240582,0.11423526157924374,2.170744862343737
0.15090849030553383,1.7368901637586942e9,0.022039939304349124,0.11423587494655628,2.168393983673654
0.15218737581659766,1.1081195324897063e9,0.02204619782133183,0.11423323823356413,2.1666027288302487
0.15346626132766153,7.264904726379167e8,0.022050171413166217,0.11422915028110928,2.1652295189161612
0.15474514683872537,4.875022639859457e8,0.02205264435729303,0.11422476110691016,2.1641910332194643
0.1560240323497892,3.3381163830097145e8,0.022054131628074614,0.11422082757177329,2.1634354929815
0.15730291786085307,2.3267478540452477e8,0.022054970231094418,0.11421784607363288,2.1629302531460857
0.1585818033719169,1.6476285183050177e8,0.022055369234146516,0.11421612526090955,2.1626555474473723
0.15986068888298074,1.3939887364482906e8,0.02205543712323185,0.11421582581896857,2.1626012639023653
0.16113957439404458,1.9543136658859694e8,0.022055194923379217,0.11421697958766279,2.162765453768175
0.16241845990510842,2.7811072494858384e8,0.022054578658117798,0.11421949320404787,2.1631540560610225
0.16369734541617229,4.0245099468948406e8,0.022053431795782837,0.11422313721434464,2.1637817479999697
0.16497623092723612,5.935137007183268e8,0.022051485689163024,0.11422751778977633,2.1646742041286196
0.16625511643829996,8.944351821584421e8,0.022048322369049397,0.1142320229101682,2.1658726005020235
0.16753400194936383,1.3822038798160703e9,0.02204330719929517,0.11423572494434606,2.1674423664594396
0.16881288746042766,2.2004085859574842e9,0.022035463249596855,0.11423719894362215,2.1694911632210783
0.17009177297149153,3.632189920009218e9,0.022023218697557363,0.11423415731101201,2.1722099193326407
0.17137065848255537,6.279272641900822e9,0.022003836298077943,0.11422262488567103,2.175981972611505
0.1726495439936192,1.1569706770843332e10,0.021971888058001845,0.11419473635500023,2.1817431045691515
0.17392842950468307,2.3586754983380352e10,0.021914000437956375,0.11413117760968924,2.192618551366904
0.1752073150157469,5.971328949604464e10,0.021780808240617837,0.11396129286298415,2.2270181772913418
0.17648620052681074,5.4728369061627106e11,0.020994019122093435,0.11291274430919647,2.8914960046544333
0.1777650860378746,1.5272091551014502e11,0.022549269387741468,0.11517378631561788,2.402890212628498
0.17904397154893845,2.8276090310775528e10,0.022144832577642506,0.11459211694554762,2.2633076927229734
0.18032285706000228,2.5736073122343436e11,0.021965950074745992,0.11437060553269983,2.270898427411341
0.18160174257106615,1.0296638712202098e12,0.021778391432181677,0.11415869487915736,2.3174922644603058
0.18288062808213,4.3680141129511807e12,0.02150637772689687,0.11387956957490065,2.4350918485003605
0.18415951359319382,2.4528364089408805e13,0.021025849072177964,0.1135209698231371,2.803322270536423
0.1854383991042577,2.615731103559421e14,0.020052076641024253,0.11444929703446227,4.804129521495688
0.18671728461532153,1.1234175103052394e16,0.056966603718243296,0.24602544213147182,30.588085032617986
0.18799617012638536,4.156120602553834e16,0.025707578505559027,0.12248420508129909,6.61371420449821
0.18927505563744923,2.6711397156125934e20,0.023247989397308055,0.11778494216247705,11.830291305149427
0.19055394114851307,9.218827174150667e11,0.06908119346215827,0.23508836085448695,11.56991224484233
0.19183282665957693,1.3620159105257216e11,0.04198368021247847,0.1580923657930011,5.728891415438601
0.19311171217064077,3.2667735199343895e10,0.03425426524228746,0.13931172534815225,4.057796846475589
0.1943905976817046,1.041284961857812e10,0.030937788389457887,0.13193947839724968,3.323196070242201
0.19566948319276842,5.692658147406484e15,0.02916579793009582,0.1281571542978704,2.975781149515401
0.19694836870383228,5.6964252476344164e13,0.027952591530225307,0.12583358971470618,2.722543288036934
0.19822725421489612,5.022269783856216e12,0.02712223014968027,0.12433811473653186,2.5712228384443545
0.19950613972595996,9.711355694393303e11,0.02652689653195918,0.12332283350805397,2.472054017419429
0.20078502523702382,2.8215294821062335e11,0.026087367455494188,0.12261000549816667,2.403932537670352
0.20206391074808766,1.0523150515027386e11,0.025757412631429614,0.12210016707710311,2.3556300060844446
0.2033427962591515,4.649500016626722e10,0.02550835406387736,0.12173378731794855,2.3206695030428826
0.20462168177021536,2.3239290113962006e10,0.025321683994923055,0.12147349761461776,2.295158337481973
0.2059005672812792,1.276933983065928e10,0.025185316111682364,0.12129522877334797,2.2767559200077256
0.20717945279234304,7.572212229840818e9,0.025091708700962292,0.1211836736547848,2.2642026843296224
0.2084583383034069,4.7891360490672245e9,0.025037226527472863,0.12113026912444713,2.2572536025355108
0.20973722381447074,3.2096355501341767e9,0.025022911296233998,0.12113345274827227,2.257217335050113
0.2110161093255346,2.5964722122396574e9,0.02505847380482034,0.12120331751723701,2.2693424582576283
0.21229499483659844,2.9163355668547425e9,0.025178896194296748,0.12138302323258968,2.3142375742732737
0.21357388034766228,3.28773792539064e9,0.02554805287028514,0.12189038282287186,2.5165646998684186
0.21485276585872615,3.72181466578055e9,0.029580744337946597,0.1281915281917011,6.047951636863832
0.21613165136978998,4.2313988882374682e9,0.023945725437834138,0.12033083578449796,3.1839495309402053
0.21741053688085382,4.833559737401445e9,0.024479076168776363,0.12077500041270152,2.440947046756763
0.2186894223919177,5.551199506944085e9,0.02474457290094609,0.12109085683226879,2.3303070425596872
0.21996830790298152,6.413602683667085e9,0.024978534657536744,0.12138484284149122,2.302066019928653
0.22124719341404536,7.460254085939641e9,0.025262547185075958,0.12172670347619316,2.301905081602209
0.22252607892510923,8.745200429774939e9,0.02570951919951545,0.12221554907645946,2.3255231670254854
0.22380496443617307,1.034432169826513e10,0.02676598103164259,0.1232534311835753,2.4212212534732434
0.2250838499472369,1.2369010562848057e10,0.040244247983445385,0.13941669194494827,5.210087368976298
0.22636273545830077,1.4977983252928347e10,0.02277066111531055,0.12092874223200763,2.642710315886908
0.2276416209693646,1.8434668258570225e10,0.024154861309947342,0.12200454898958889,2.5105501844753864
0.22892050648042844,2.316635312420291e10,0.024801582372287412,0.12288255262252137,2.5956553000942164
0.2301993919914923,2.9941191104511135e10,0.025363929858651164,0.12399305315896601,2.7955661071485025
0.23147827750255612,4.028800499846689e10,0.02610377258296043,0.12591018884433763,3.2248599923590193
0.23275716301361996,5.7750008808488266e10,0.02765621308413756,0.13089062366019605,4.390964708248586
0.23403604852468382,9.28497987172457e10,0.04068060375027188,0.1786200507557824,12.995490729118922
0.23531493403574766,1.9699801214120352e11,0.08848325124699045,0.6169462214779807,58.151467138203856
0.2365938195468115,7.853880456308481e12,0.14685051800559787,0.7543577202026461,185.10415209589655
0.23787270505787536,2.3960642273221957e11,0.024432077047731517,0.1242069867393714,6.377510763718838
0.2391515905689392,5.810502458306294e17,0.024130158369713894,0.12166953554007089,4.362745505965819
0.24043047608000304,1.2023609365861445e14,0.02388150893590287,0.12107381992000285,3.390124925927099
0.2417093615910669,1.1133386905835367e13,0.023579528680146733,0.12099818394018995,3.1629420005124826
0.24298824710213074,2.549532820297432e12,0.022990718695145743,0.12295211830533376,4.164203034155535
0.24426713261319458,1.5701158332341867e11,0.027787391876433084,0.12728557317712194,5.659964204572398
0.24554601812425844,1.4523516750306232e11,0.02470589149484102,0.12116630922379341,3.04998029587865
0.24682490363532228,6.980848567806e10,0.02424848420182583,0.12071730783288374,2.8105272103107035
0.24810378914638612,3.614077777293965e10,0.024032569705667414,0.12058143979497357,2.7796238601435976
0.24938267465744998,2.045703097153279e10,0.023900193336200852,0.1205513185067257,2.841844161096227
0.2506615601685138,1.2598663684256332e10,0.02384343729963392,0.12065225568804122,3.0145405110293293
0.2519404456795777,2.066595306405564e10,0.023991408759624182,0.12115807860901398,3.4376671899216222
0.2532193311906415,5.46840342197072e10,0.02556078154167601,0.12455357518480245,5.083029487529059
0.25449821670170536,1.1661798578240591e11,0.04937636415677141,0.1921056396706441,20.363561066325488
0.2557771022127692,2.5663219360213324e11,0.024174955904560765,0.1253610096652527,6.200070067177488
0.25705598772383303,8.381472904833806e11,0.040573750187691646,0.16666239199277763,13.143423532162496
0.2583348732348969,1.8281296596634368e12,0.08478507207754081,0.28196113222974867,22.002336241917934
0.25961375874596077,5.3131162020349286e11,0.03712540817064707,0.14711679594898358,6.285638821721241
0.26089264425702463,3.1655682952935254e11,0.03111731236699648,0.1337203150328906,4.064890994762168
0.26217152976808844,1.9866963607230255e11,0.029012191219350454,0.12948845063827505,3.2702300920353267
0.2634504152791523,8.967560837527429e10,0.027995818960218202,0.12756111151033414,2.8957485195662658
0.26472930079021617,4.6377437050668015e10,0.02742049853220516,0.1265125430223486,2.692888178315906
0.26600818630128,2.4126698506827365e11,0.02706349036962383,0.12588246304356074,2.574401975252193
0.2672870718123438,5.424993267286202e11,0.026828352884918864,0.12548136197515772,2.5040998082655066
0.26856595732340766,1.026715246867368e12,0.02666572436573904,0.12521805719521828,2.4668784137926916
0.2698448428344715,1.827783632448777e12,0.0265456770138122,0.12504436172148525,2.4607403910976973
0.27112372834553533,3.1895284758627305e12,0.02644494694765755,0.12493759354451506,2.502984603777604
0.2724026138565992,5.573935459983265e12,0.026339589857126283,0.1249239872319287,2.6840018360839903
0.27368149936766306,9.894875991012742e12,0.026316662738812464,0.12565541899414345,3.7466656486864864
0.27496038487872687,1.8051736112549402e13,0.041672251705404915,0.1586421310078413,13.685492592469974
0.27623927038979074,3.422723026837849e13,0.027777965734746855,0.12652458473793513,3.1062933472862686
0.2775181559008546,1.663504405324012e17,0.02734877102146603,0.12583667747181548,2.595603278527762
0.2787970414119184,3.3522729610172895e15,0.02725178316406152,0.12569531601693865,2.475870849974707
0.2800759269229823,5.788951649898312e14,0.027253212055706,0.125701689594863,2.4592478750420144
0.28135481243404614,1.554565835678298e17,0.10186728374687913,1.6732237179346923,444.12360296980415
0.28263369794510995,2.6708773237939935e15,0.027408608389231447,0.1258747676241145,2.485489392874524
0.2839125834561738,1.0194069705259146e16,0.027507150559802972,0.12599884653143115,2.541078331482223
0.2851914689672377,5.524775857509339e16,0.027634470233590943,0.12616056330100403,2.663741765197373
0.2864703544783015,5.5612891894267155e17,0.02781431160043693,0.12640566320217206,2.9196455937466212
0.28774923998936536,2.2753931497987654e19,0.028826951496582598,0.12812946390838179,3.8347962970177787
0.2890281255004292,1.0e23,0.028089007732592257,0.12831417533874126,22.481387661387366
0.29030701101149303,3.756353141942873e10,0.02753704362030215,0.1284876090125134,4.71063822143823
0.2915858965225569,1.9550402014126602e10,0.02752195160362977,0.1266493931730247,2.764639377856611
0.29286478203362076,1.0756799785313063e10,0.027508073930951445,0.1263880784258644,2.506258532572169
0.2941436675446846,6.198249144837739e9,0.027432993187428662,0.12618640622734315,2.465703674103456
0.29542255305574844,1.4163147787951765e10,0.02719591846721207,0.12579410605138824,2.563694595096661
0.2967014385668123,7.269207161467601e10,0.02635357512941151,0.12465468704084841,3.2688103174522194
0.2979803240778761,5.867603393819911e11,0.04447861440293615,0.15915640240357348,8.799461860285604
0.29925920958894,1.8192429547853076e11,0.03046479966231597,0.1308771212707636,2.5379609365127695
0.30053809510000384,1.794065518044758e11,0.02968433594337038,0.12951449306430102,2.2967655811363037
0.30181698061106765,1.9698708255384497e11,0.02951289548671067,0.1291852983890665,2.2509435169630905
0.3030958661221315,8.848624948171042e10,0.02951592301597063,0.129139653543477,2.242147299116396
0.30437475163319533,1.2161421960710876e12,0.029603292050903687,0.12922541091473666,2.249426899340029
0.3056536371442592,1.4330065790832145e13,0.029747743226605356,0.12939591582346052,2.273546698274884
0.30693252265532306,2.3944669319585016e14,0.029941981864228626,0.12963706288592947,2.3327473526828713
0.30821140816638687,1.81402686998745e16,0.030188627460769227,0.12995013580955295,2.5197615738723673
0.30949029367745073,1.0e23,0.030314172511034684,0.13036668828742096,5.093377605682979
0.3107691791885146,4.5893983251421236e7,0.030294614113150535,0.13017673638149876,2.200835670091985
0.3120480646995784,3.4704868706670105e7,0.030322213259034957,0.13022142834436623,2.2003999333389674
0.3133269502106423,2.6468210370720178e7,0.030344762679680403,0.13025804474925826,2.2000327474341494
0.31460583572170614,2.0346745092982635e7,0.030362503440306388,0.13028692587386492,2.1997361576146943
0.31588472123276995,1.5756880265575346e7,0.030375633874268098,0.1303083519352892,2.1995119822463343
0.3171636067438338,1.2287073232236685e7,0.0303843060103378,0.1303225380366151,2.1993616881694886
0.3184424922548977,9.64394635116418e6,0.03038862295365085,0.13032963044704043,2.199286301134926
0.3197213777659615,9.643946350383716e6,0.030388637154617516,0.13032970414827075,2.1992863479327847
0.3210002632770253,1.228707323125078e7,0.03038434956272403,0.13032276164170628,2.199361827958851
0.32227914878808916,1.5756880264417961e7,0.030375709614200937,0.13030873296231224,2.199512213087195
0.32355803429915303,2.034674509184697e7,0.030362616101075265,0.13028747694690754,2.199736475849718
0.32483691981021684,2.646821036883161e7,0.030344918887446108,0.1302587837239228,2.200033147050665
0.3261158053212807,3.4704868705041535e7,0.030322421538874513,0.13022237849293558,2.200400405075153
0.32739469083234457,4.589398324839448e7,0.03029488488198967,0.13017792661089966,2.200836200290739
0.3286735763434084,1.0e23,0.030406325529213542,0.13031513325849836,4.190490541613907
0.32995246185447225,1.813981126017624e16,0.030188532964469744,0.12995086513456502,2.5198505404209444
0.3312313473655361,2.3944670697910712e14,0.029941859907971748,0.12963750383846748,2.3327893779286404
0.3325102328765999,1.4330066536857086e13,0.029747593238200677,0.12939605338768415,2.273568122136798
0.3337891183876638,1.216142141115471e12,0.02960311310146625,0.12922518651721515,2.2494371687311085
0.33506800389872765,8.848624178664029e10,0.029515711013088072,0.12913892860592438,2.2421489030383093
0.33634688940979146,1.9698707974367163e11,0.029512640137126827,0.1291837440026084,2.250934499235017
0.3376257749208553,1.7940654987215378e11,0.029684009516850657,0.12951115920206746,2.2967346201683734
0.3389046604319192,1.8192429517332562e11,0.030464292467948444,0.13086749066378844,2.5378466792137364
0.34018354594298306,5.867603875668932e11,0.04447546942817065,0.15895029745521533,8.798094127364115
0.34146243145404687,7.269206382816866e10,0.02635365397327089,0.12464809633078022,3.2685572081187853
0.34274131696511073,1.416314598994726e10,0.027195875648976547,0.1257947035435138,2.563612001492218
0.3440202024761746,6.198249148297824e9,0.027432888648086056,0.12618698779917334,2.4656462351063944
0.3452990879872384,1.0756799796865847e10,0.02750793368924788,0.12638727002645006,2.5061902777782237
0.34657797349830227,1.9550402030863777e10,0.02752179829276642,0.12664333539270273,2.764505311987489
0.34785685900936614,3.756353150568985e10,0.027537065640489963,0.12842471471666567,4.710088448984042
0.34913574452042995,1.0e23,0.027455875356998685,0.12774950630996781,6.124595600231366
0.3504146300314938,2.273855097671448e19,0.02882754088612914,0.12812244885267213,3.835203985305038
0.3516935155425577,5.562137241462452e17,0.027814236563505488,0.12640251589699922,2.9196910412220056
0.3529724010536215,5.524709419528776e16,0.027634323546493516,0.12615959647834668,2.663720213907565
0.35425128656468535,1.0193988604946918e16,0.027506980355626785,0.1259988109970454,2.5410773833298332
0.3555301720757492,2.670874359349949e15,0.02740842027982973,0.12587523841728848,2.4854936942515193
0.356809057586813,1.5524535614790845e17,0.10165663769807036,1.6735497935350274,443.50885038475093
0.3580879430978769,5.788942769974298e14,0.0272530016166488,0.12570283080029795,2.4592609596507327
0.35936682860894076,3.352264556071102e15,0.027251568369343993,0.1256968134336607,2.4758946104163897
0.36064571412000457,1.6634441592621085e17,0.02734856536771418,0.12583894305784063,2.595652955945806
0.36192459963106843,3.4227232185435195e13,0.027777824782645337,0.1265304005158012,3.1064407354969132
0.3632034851421323,1.8051735652634797e13,0.041674643093485744,0.15877112688321818,13.686965938902878
0.3644823706531961,9.894875981054955e12,0.026316398924810747,0.1256623768557859,3.7469254539629264
0.36576125616426,5.57393564850902e12,0.026339279798692692,0.12492613091471023,2.684075165546938
0.36704014167532384,3.1895284557055186e12,0.026444652553144685,0.12493925386285189,2.50301685834624
0.36831902718638765,1.8277836111591606e12,0.026545399907560753,0.12504600917720343,2.460757791852392
0.3695979126974515,1.0267152489041128e12,0.02666546341218467,0.12521983165367115,2.4668888881796818
0.3708767982085154,5.4249932631366724e11,0.026828106808971634,0.1254833554735074,2.5041065036844055
0.3721556837195792,2.4126698723968948e11,0.027063257841674668,0.12588478729566563,2.5744063874686667
0.37343456923064305,4.637743894218026e10,0.027420277987643224,0.1265153811119568,2.6928911257067623
0.3747134547417069,8.96756083280475e10,0.02799560840442799,0.12756481659122568,2.8957505418033045
0.37599234025277073,1.9866963732119556e11,0.029011988163406045,0.12949382094910908,3.2702316864108933
0.3772712257638346,3.165568290017013e11,0.03111711514464694,0.13372961458408092,4.0648928747652855
0.37855011127489846,5.3131161557861285e11,0.037125233273412016,0.14713962771988245,6.285641972383073
0.37982899678596227,1.828129749864463e12,0.08478509927475643,0.28211311556608126,22.00235156863302
0.38110788229702613,8.381472912202042e11,0.04057453198214876,0.16674934204873074,13.143450033705006
0.38238676780809,2.5663219107829056e11,0.024175238747514614,0.1253782735357357,6.200058897086588
0.38366565331915387,1.1661798428750656e11,0.04937597121307999,0.19210439252234257,20.363267108835554
0.3849445388302177,5.468403357101245e10,0.02556091109964681,0.12455812780478316,5.082982514716255
0.38622342434128154,2.0665952628179245e10,0.023991546803876086,0.12116166019959693,3.4376543704451525
0.3875023098523454,1.2598663700232761e10,0.02384357771129943,0.12065537280557274,3.014534927558505
