δs,cond_numbers,el2s,eh1s,ehs_energy
0.14835071928340615,291484.0758865889,0.029970341830887304,0.14522317649566646,2.324289490621917
0.14962960479447,290204.9292262899,0.02997113043993058,0.14520063365348512,2.3238900173526083
0.15090849030553383,288952.87749337254,0.029971791941149177,0.14518078100822024,2.3235391146873123
0.15218737581659766,287729.0874815459,0.029972338024215454,0.14516363578964794,2.323236721382194
0.15346626132766153,286534.7113905983,0.029972779008583316,0.14514921319353913,2.3229827861057735
0.15474514683872537,285370.88514879503,0.02997312373751173,0.14513752623395806,2.32277726671172
0.1560240323497892,284238.72675687354,0.02997337948105623,0.1451285856102739,2.322620129689669
0.15730291786085307,283139.33464151423,0.029973551864526465,0.14512239960512205,2.3225113497648024
0.1585818033719169,282073.78596075776,0.029973644812128903,0.14511897400388438,2.3224509096148416
0.15986068888298074,281554.035386072,0.029973660505919885,0.14511831203722775,2.322438799685974
0.16113957439404458,282602.2655190432,0.029973599364782562,0.14512041435039308,2.322475018095487
0.16241845990510842,283684.8691714497,0.02997346004259743,0.1451252789989024,2.322559570614015
0.16369734541617229,284800.7804311936,0.02997323943818523,0.14513290146465363,2.3226924707241237
0.16497623092723612,285948.9113103004,0.029972932725667922,0.1451432746989857,2.3228737397610546
0.16625511643829996,287128.1533890545,0.029972533405922996,0.14515638919383783,2.3231034071469434
0.16753400194936383,288337.3794848846,0.029972033366828986,0.14517223306972246,2.323381510730235
0.16881288746042766,289575.4453409563,0.029971422970950855,0.14519079219576908,2.3237080972591353
0.17009177297149153,290841.1912444323,0.029970691154590112,0.14521205032767232,2.3240832230152115
0.17137065848255537,292133.4437064484,0.029969825546707955,0.14523598926992,2.3245069546508494
0.1726495439936192,293451.0171710446,0.029968812614821504,0.1452625890673145,2.324979370285046
0.17392842950468307,294792.7155147415,0.02996763781716917,0.1452918282060066,2.3255005609187216
0.1752073150157469,296157.3339170171,0.0299662858010939,0.14532368385837105,2.3260706322713123
0.17648620052681074,297543.66029541224,0.02996474060504269,0.1453581321308653,2.3266897071379793
0.1777650860378746,298950.47714498785,0.029962985914215326,0.14539514835777045,2.327357928436031
0.17904397154893845,300376.5632181159,0.029961005343675632,0.14543470741294817,2.328075463130777
0.18032285706000228,301820.69510533795,0.029958782776290153,0.1454767840615313,2.328842507322261
0.18160174257106615,303281.64917275164,0.0299563027684229,0.1455213533558907,2.3296592928640782
0.18288062808213,304758.20327674696,0.029953551042735456,0.14556839108689618,2.3305260960326666
0.18415951359319382,306249.1386588589,0.02995051509404782,0.14561787430340356,2.3314432489732084
0.1854383991042577,307753.2418633281,0.029947184966104066,0.14566978193769273,2.332411154966445
0.18671728461532153,309269.30680648,0.029943554252306517,0.145724095564519,2.3334303090228974
0.18799617012638536,345387.66345834103,0.029894561376302312,0.14567196471557886,2.3384586634923727
0.18927505563744923,351004.67214736255,0.029736860573072222,0.14534920782031316,2.359570155640621
0.19055394114851307,367648.36722839135,0.03036917084500463,0.1472671977970128,2.4136149727397167
0.19183282665957693,367510.9898572935,0.030171032710887263,0.14668788490480167,2.4934617608514476
0.19311171217064077,369124.4794475529,0.029567526364851073,0.14594206354550737,2.648824155434946
0.1943905976817046,374864.92671507585,0.02827812252123215,0.1467942055981376,3.1366157742975966
0.19566948319276842,372435.69839658507,0.028382763613633552,0.14180429240590903,2.681572940003214
0.19694836870383228,372286.52814995474,0.028479640648581713,0.1419102410657279,2.699969414342035
0.19822725421489612,372093.7182147554,0.028579370071575957,0.14200755265712783,2.714932831736249
0.19950613972595996,371856.84841737355,0.02868094760890313,0.1420969059336335,2.726116300327779
0.20078502523702382,371576.3792025811,0.02878344254527824,0.14218009664191403,2.7333735586660874
0.20206391074808766,371253.50703014346,0.028885996696164144,0.14225968789720908,2.7367537717631105
0.2033427962591515,370889.9749386272,0.028987826487772952,0.14233859643000404,2.736477387727052
0.20462168177021536,370487.8663801661,0.029088225420058574,0.14241969072980468,2.7328989940025092
0.2059005672812792,370049.40856138105,0.029186565082563357,0.14250546227679384,2.7264641756113117
0.20717945279234304,369576.8040921279,0.02928229355320326,0.14259780432025002,2.717666797464873
0.2084583383034069,369081.83837486245,0.029374930656472918,0.14269790471865115,2.7070114848619373
0.20973722381447074,368570.71214014303,0.029464060083402615,0.14280623784735139,2.694984046763301
0.2110161093255346,368030.55197083764,0.029549318780694726,0.14292262877021147,2.682030726432293
0.21229499483659844,367462.38551529497,0.02963038421621707,0.14304636006020763,2.6685457827566754
0.21357388034766228,366867.00490000704,0.0297069601032528,0.14317629506137283,2.6548660841769474
0.21485276585872615,366300.5177792193,0.029778760988368975,0.1433109978584676,2.641271064741043
0.21613165136978998,365815.7020543543,0.0298454958302437,0.14344883723148133,2.627986409586905
0.21741053688085382,365309.75793575036,0.02990685029372092,0.14358806779772246,2.6151900609141014
0.2186894223919177,364796.3081893687,0.02996246710006297,0.14372688583567916,2.6030194494079737
0.21996830790298152,364252.84150977,0.030011923331264217,0.14386345980961968,2.5915791831359005
0.22124719341404536,363679.7749108167,0.03005470317413064,0.14399593673046707,2.580948725369559
0.22252607892510923,363077.68124400673,0.03009016426285684,0.14412242565398287,2.5711898517331657
0.22380496443617307,364142.31611869065,0.03011749562351251,0.14424095933324982,2.5623539021088764
0.2250838499472369,365159.8705316732,0.03013566543558141,0.14434943488473187,2.554489053294974
0.22636273545830077,366108.45885352127,0.030143357650769198,0.14444553489640952,2.547648063136575
0.2276416209693646,366984.95597119955,0.030138897993791266,0.14452663208183847,2.5418972136964695
0.22892050648042844,367786.98024544626,0.030120171950632362,0.14458968355067994,2.537327565699754
0.2301993919914923,368513.08952899143,0.030084539360335814,0.1446311244971343,2.534070229388776
0.23147827750255612,369163.0647974984,0.030028751185306245,0.14464677459128522,2.532318370943414
0.23275716301361996,369738.3237990932,0.029948873676896498,0.1446317734787093,2.532360583200823
0.23403604852468382,370242.53459257906,0.02984022649356354,0.1445805689305157,2.5346341070952443
0.23531493403574766,370682.55987530586,0.029697356624134745,0.14448700969447165,2.5398145519467215
0.2365938195468115,371069.9967584692,0.02951413467143584,0.14434469504461048,2.5489767804221235
0.23787270505787536,371423.87952992955,0.02928427871853141,0.14414804891575758,2.563903775839392
0.2391515905689392,366203.6702034932,0.02883167369542503,0.14054391726570475,2.470157867080847
0.24043047608000304,366797.769324424,0.02890534914417364,0.14068201723088275,2.465663879485121
0.2417093615910669,367360.67950572044,0.028976526784944858,0.1408161828453028,2.461525087096358
0.24298824710213074,367892.5513943095,0.02904483661913645,0.14094601182178254,2.4577058140031967
0.24426713261319458,368393.58744967385,0.02911001646817902,0.14107122717564785,2.4541750681714265
0.24554601812425844,368864.04142879596,0.0291718848043857,0.14119164536060272,2.4509058050310895
0.24682490363532228,369304.2179151848,0.02923032156427698,0.14130715323339446,2.4478743596253407
0.24810378914638612,369774.86179764266,0.02928525406870324,0.1414176908463859,2.445059994544353
0.24938267465744998,370256.5667334906,0.029336646299931008,0.14152323822400034,2.4424445294143666
0.2506615601685138,370709.8107012297,0.029384490503664786,0.14162380501274732,2.4400120291580984
0.2519404456795777,371135.05778863415,0.029428800429538413,0.1417194222580581,2.437748535534481
0.2532193311906415,371532.8217572595,0.029469605844867502,0.1418101358812254,2.4356418313483
0.25449821670170536,371903.66439749394,0.029506948024872286,0.14189600150850842,2.4336812300225756
0.2557771022127692,372248.19402306195,0.02954087609420992,0.1419770804690537,2.4318573856098618
0.25705598772383303,372567.06354601815,0.029571444071482756,0.14205343676112644,2.4301621199716816
0.2583348732348969,372860.96848394,0.029598708549077053,0.14212513486041733,2.428588265076731
0.25961375874596077,373130.6446930953,0.02962272692545589,0.14219223823408328,2.4271295191969315
0.26089264425702463,373376.8659185524,0.029643556106567187,0.142254808423876,2.425780316328527
0.26217152976808844,373600.44104047003,0.029661251624804014,0.14231290459645257,2.4245357085036123
0.2634504152791523,373802.2111280927,0.02967586707425723,0.14236658341915823,2.4233912607871773
0.26472930079021617,373983.04633581557,0.029687453817688274,0.14241589917752975,2.422342958790207
0.26600818630128,374143.842271008,0.029696060879454533,0.1424609040227642,2.4213871284389206
0.2672870718123438,374285.51645614597,0.029701734977149747,0.14250164827996256,2.420520367623172
0.26856595732340766,374409.0041836249,0.029704520629110536,0.142538180743664,2.419739489185795
0.2698448428344715,374515.254311333,0.02970446030480545,0.14257054892115062,2.419041474573069
0.27112372834553533,374605.22453534073,0.029701594577987975,0.14259879918467705,2.4184234373283284
0.2724026138565992,374679.87665509776,0.0296959622739619,0.14262297682955552,2.4178825955215943
0.27368149936766306,374740.1711727296,0.029687600578516056,0.14264312601597565,2.4174162521278033
0.27496038487872687,374787.06179810746,0.029676545126706245,0.14265928962237764,2.4170217823532765
0.27623927038979074,374821.48947561876,0.02966283006394519,0.142671509017794,2.416696626900463
0.2775181559008546,372193.5814735744,0.029285697267798273,0.14174437619119104,2.413708218614825
0.2787970414119184,372313.97942527756,0.029286009459465613,0.14177142334773624,2.413559006916948
0.2800759269229823,372426.38617531746,0.029284120513586896,0.1417951584789003,2.4134707398282154
0.28135481243404614,372530.80369701615,0.02928004417223993,0.1418156017056983,2.4134411482569136
0.28263369794510995,372627.25230847613,0.029273793050512,0.1418327719126796,2.413468076491589
0.2839125834561738,372715.768457528,0.029265378460225856,0.14184668622139116,2.413549491085961
0.2851914689672377,372796.4031642947,0.02925481028683242,0.14185735953377143,2.4136834903685145
0.2864703544783015,372869.2206704972,0.029242096908386844,0.1418648041448585,2.4138683141790325
0.28774923998936536,372934.2974901334,0.02922724519472107,0.14186902946500268,2.4141023535203447
0.2890281255004292,372991.7217284665,0.029210260575722753,0.14187004184360205,2.4143841598812537
0.29030701101149303,373995.0845202497,0.029951462869654902,0.14515474408842538,2.439784433724501
0.2915858965225569,373792.5404813565,0.029953268332514184,0.14518434261810648,2.4399552631231383
0.29286478203362076,373590.09282807936,0.02995285945672029,0.14521052707343207,2.440165713717559
0.2941436675446846,373387.5561027559,0.02995021467482743,0.14523325919932353,2.4404149636079766
0.29542255305574844,373184.7497159306,0.029945310586781605,0.14525249668340295,2.4407023497095928
0.2967014385668123,372981.49759329844,0.029938122388012956,0.14526819343283787,2.4410273750333933
0.2979803240778761,372777.62792038755,0.029928624429779706,0.14528029992926783,2.4413897190991456
0.29925920958894,372636.6493261451,0.029916790952499165,0.14528876367268212,2.441789253553969
0.30053809510000384,372749.6808351563,0.02990259706948459,0.14529352976575438,2.442226065812527
0.30181698061106765,372860.85006334656,0.029886020158162198,0.14529454176415318,2.442700494440585
0.3030958661221315,372970.0914053826,0.029867041847284764,0.14529174296166963,2.443213181088719
0.30437475163319533,373077.33969488164,0.02984565093041305,0.1452850784257339,2.443765145129535
0.3056536371442592,373182.53020211926,0.029821847683907405,0.1452744982633744,2.4443578888026463
0.30693252265532306,373285.59877744695,0.02979565031083228,0.14525996285980325,2.4449935428065195
0.30821140816638687,373386.4820018673,0.029767104575464557,0.14524145120330756,2.4456750652135497
0.30949029367745073,373485.11702373327,0.029736298261485345,0.14521897400509368,2.4464065109944224
0.3107691791885146,368622.24645851646,0.030492779397633202,0.14866248611047322,2.4760830583900644
0.3120480646995784,368412.1097711154,0.030550316563132056,0.14874225603319985,2.475083937153643
0.3133269502106423,368176.37619293696,0.030598266973858652,0.14880869603984337,2.474288264284792
0.31460583572170614,367913.7967856421,0.030636634820040483,0.14886183204766015,2.473675669980465
0.31588472123276995,367623.17612328625,0.030665418227330453,0.14890167969090876,2.4732301096648537
0.3171636067438338,367303.3805069064,0.030684612667151827,0.1489282477777831,2.472939651893378
0.3184424922548977,366953.34568554384,0.03069421368667303,0.14894154092897452,2.472796373971631
0.3197213777659615,366953.34781813814,0.030694218814116662,0.1489415613525253,2.472796319065296
0.3210002632770253,367303.3826250087,0.030684628537953947,0.14892830973125523,2.4729394829020457
0.32227914878808916,367623.17823870236,0.030665446316164195,0.14890178521904088,2.4732298136795774
0.32355803429915303,367913.7989157903,0.030636677606904746,0.14886198453823163,2.473675225172137
0.32483691981021684,368176.37833089207,0.030598327972787685,0.14880890018624368,2.474287639409486
0.3261158053212807,368412.1119407257,0.030550400368704284,0.1487425177810559,2.475083090816397
0.32739469083234457,368622.24859560747,0.03049289174049166,0.1486628125740524,2.476081938011071
0.3286735763434084,373485.1175042074,0.029736233656964508,0.14521948300368878,2.4464056583377145
0.32995246185447225,373386.48241206666,0.029767032840272312,0.1452419480367469,2.445674194589091
0.3312313473655361,373285.59919031936,0.029795571424332253,0.14526044685271017,2.444992658640836
0.3325102328765999,373182.5305709353,0.02982176169311935,0.14527496887132074,2.444356994332701
0.3337891183876638,373077.34003131225,0.029845557939111526,0.1452855352112639,2.4437642426542245
0.33506800389872765,372970.09169121116,0.029866942002318292,0.14529218556751783,2.4432122721770213
0.33634688940979146,372860.8503396207,0.02988591363761426,0.14529496988782906,2.44269958010435
0.3376257749208553,372749.6810525962,0.029902484067268188,0.14529394313049454,2.4422251466472704
0.3389046604319192,372636.6495395871,0.029916671671023014,0.14528916200484962,2.441788329855794
0.34018354594298306,372777.62817438133,0.029928499066432027,0.14528068292922192,2.4413887909568963
0.34146243145404687,372981.49777899863,0.02993799112046397,0.1452685607432646,2.441026442400442
0.34274131696511073,373184.7498599745,0.029945173568230437,0.14525284786455878,2.4407014124620323
0.3440202024761746,373387.5562378077,0.029950072021492014,0.14523359369468938,2.440414021584814
0.3452990879872384,373590.0929338777,0.029952711232196273,0.14521084416833774,2.4401647667449207
0.34657797349830227,373792.54056061513,0.029953114538421314,0.14518464140102366,2.439954311029117
0.34785685900936614,373995.0845758705,0.029951303432168043,0.1451550234020953,2.4397834763381963
0.34913574452042995,372991.7203840435,0.029210122605148874,0.1418707641861968,2.414384747048308
0.3504146300314938,372934.2961492175,0.029227104361139206,0.14186973055624227,2.414102943492116
0.3516935155425577,372869.21927283163,0.029241952858494184,0.14186548168501462,2.413868907071147
0.3529724010536215,372796.40175020945,0.029254662540012365,0.14185801070319845,2.4136840861630917
0.35425128656468535,372715.76701710065,0.029265226388993166,0.1418473075831212,2.4135500895469946
0.3555301720757492,372627.25083827454,0.029273635861931453,0.14183335930380744,2.413468677057749
0.356809057586813,372530.80218564806,0.02927988089630595,0.14181615012200732,2.413441749911302
0.3580879430978769,372426.384669754,0.029283949985772852,0.1417956619406699,2.413471340937376
0.35936682860894076,372313.9778898819,0.029285830302446206,0.14177187474968816,2.413559605035733
0.36064571412000457,372193.57992153335,0.029285507879471758,0.14174476714350165,2.413708810256566
0.36192459963106843,374821.48732412106,0.029662644343144397,0.1426720712023334,2.416697273763187
0.3632034851421323,374787.05964075535,0.02967636602051869,0.1426598486978453,2.4170223792735315
0.3644823706531961,374740.1690204858,0.029687428285278088,0.14264368223763735,2.4174167984455543
0.36576125616426,374679.8744855787,0.029695796981600193,0.14262353044833564,2.4178830904405686
0.36704014167532384,374605.22240036534,0.02970143646357405,0.14259935044614466,2.4184238799112197
0.36831902718638765,374515.252151839,0.029704309531364163,0.14257109806195722,2.4190418637371236
0.3695979126974515,374409.0020358084,0.029704377348772723,0.1425387279937422,2.4197398237016188
0.3708767982085154,374285.51431348734,0.029701599328618638,0.14250219385943594,2.420520646112742
0.3721556837195792,374143.8401257135,0.029695932988411736,0.14246144814192915,2.4213873493761287
0.37343456923064305,373983.04417949484,0.029687333795578738,0.14241644203536397,2.4223431205019175
0.3747134547417069,373802.2089903341,0.029675755017822797,0.1423671252023773,2.4233913614550797
0.37599234025277073,373600.4388868817,0.029661147615167863,0.14231344547855326,2.424535746166973
0.3772712257638346,373376.8637827466,0.029643460208907787,0.1422553485645291,2.425780288887338
0.37855011127489846,373130.6425578568,0.02962263918735836,0.14219277777754522,2.427129424414509
0.37982899678596227,372860.966325772,0.02959862900136136,0.1421256739361201,2.4285881005826058
0.38110788229702613,372567.0613905068,0.029571372724994428,0.14205397548052084,2.430161883261848
0.38238676780809,372248.1918704061,0.029540812942446266,0.14197761892758484,2.4318570740472993
0.38366565331915387,371903.6622581816,0.02950689303825152,0.14189653977972952,2.4336808408319706
0.3849445388302177,371532.8196157188,0.029469558972895396,0.14181067401781922,2.4356413616104846
0.38622342434128154,371135.0556430851,0.029428761599771047,0.1417199602890399,2.4377479821748103
0.3875023098523454,370709.8085487963,0.02938445961845096,0.1416243429383667,2.4400113889292285
0.3887811953634092,370256.56460060284,0.029336623237238058,0.14152377601313584,2.4424437988734704
0.390060080874473,369774.85962463816,0.029285238676722378,0.14141822842725255,2.4450591700201088
0.39133896638553684,369304.21577412955,0.029230313666183543,0.14130769049214095,2.4478734371792252
0.3926178518966007,368864.03927367856,0.029171884186960213,0.14119218212354256,2.450904780400567
0.39389673740766457,368393.5853057419,0.029110022886253487,0.14107176320386322,2.454173936704379
0.3951756229187284,367892.5492671713,0.029044849787560122,0.1409465467918599,2.4577045705687106
0.39645450842979224,367360.67735352385,0.028976546373415624,0.14081671633015372,2.461523725973042
0.3977333939408561,366797.76716900716,0.028905374771815935,0.14068254867606655,2.4656623942168183
0.3990122794519199,366203.66804217844,0.028831704917005745,0.14054444595370486,2.4701562502856214
0.4002911649629838,371423.87735915254,0.029284213365032286,0.14414732868481236,2.5639024468926768
0.40157005047404765,371069.99460130703,0.029514068031600515,0.1443439680950347,2.5489755135972705
0.40284893598511146,370682.5577397634,0.029697289980183207,0.14448628466350463,2.5398133709647053
0.4041278214961753,370242.5324373515,0.029840161002462808,0.14457985259340908,2.5346330120370313
0.4054067070072392,369738.32166402193,0.029948810420669394,0.1446310714221298,2.5323595625240474
0.406685592518303,369163.0626343891,0.030028691173956987,0.14464609155714506,2.53231740760516
0.40796447802936686,368513.0873776101,0.030084483533494338,0.14463046458285375,2.534069304162409
0.4092433635404307,367786.9781048905,0.0301201211750908,0.14458905033091474,2.5373266590842345
