deltas,cond_numbers,el2s,eh1s,ehs_energy
0.020086650547734092,1.2337333598767472e6,0.024718644703756246,0.2046566437614942,3.834365650960366
0.021043157716673814,1.2330073506270633e6,0.02472008055598324,0.20465918955976997,3.835420559763377
0.02199966488561353,1.2321713346178413e6,0.024720459026588572,0.20465812494293328,3.8364986077306744
0.022956172054553248,1.231224326552491e6,0.024719928054583007,0.2046536829766292,3.8375868564906908
0.02391267922349297,1.230165199027317e6,0.024719062494292544,0.20464659553209374,3.838679407679106
0.024869186392432685,1.2289927623640508e6,0.024718715088550815,0.2046380444377197,3.839773394217954
0.025825693561372404,1.2277058078895845e6,0.02471979671934381,0.20462942305756615,3.8408662021112714
0.026782200730312126,1.2263031115419555e6,0.024723159207601673,0.20462223079759626,3.8419537150120457
0.027738707899251844,1.2247834061773305e6,0.02472962610454106,0.20461815292048316,3.8430296997046205
0.02869521506819156,1.2231453278403252e6,0.024740174968801286,0.2046192218315137,3.844087174315114
0.02965172223713128,1.2213873671972172e6,0.024756264848407834,0.2046278579472031,3.845124350677988
0.030608229406070997,1.2239799478653704e6,0.02478029002821315,0.20464670266589832,3.8461579438142484
0.031564736575010716,1.228927524149928e6,0.024816348638691678,0.20467883593435254,3.8472390806305796
0.032521243743950434,1.231033107953941e6,0.024872352790027304,0.2047297893318706,3.8484619683807355
0.03347775091289015,1.2249087982401024e6,0.024807956448482466,0.20394765978301116,3.841772616121147
0.03443425808182987,1.2225127679269498e6,0.024804771796528395,0.2039626201214469,3.842328297872483
0.0353907652507696,1.219990851890799e6,0.024800316377967875,0.2039781928599042,3.8428625200535786
0.036347272419709316,1.2173425642764359e6,0.024795086033687592,0.20399484963903408,3.8433743944349645
0.03730377958864903,1.2196715434502852e6,0.024789444295983152,0.2040129249074071,3.843863867216305
0.038260286757588746,1.2236950568611468e6,0.024783670346900558,0.20403263648948955,3.84433184365108
0.039216793926528465,1.2272690450642547e6,0.02477799175560758,0.2040540974162366,3.84478032709854
0.040173301095468184,1.230385632809654e6,0.02477260835928562,0.2040773288424489,3.845212514381394
0.04112980826440791,1.2330404216656396e6,0.024767710752305615,0.20410227986090995,3.8456327845320684
0.04208631543334763,1.2352320626038131e6,0.02476349540983541,0.20412885543916948,3.8460465481679353
0.043042822602287346,1.2369618423970274e6,0.024760177952577678,0.2041569496341584,3.8464599782938667
0.04399932977122706,1.238233289352555e6,0.024758006133749882,0.20418647923131633,3.8468796920267083
0.04495583694016678,1.2390518003232202e6,0.024757274465918192,0.20421741359042972,3.8473124707166386
0.045912344109106495,1.2372122337043625e6,0.025688782286252085,0.20759951811605024,3.8589854927407776
0.046868851278046214,1.246676006572842e6,0.025994447887290422,0.2068362304114471,3.8440036323767064
0.04782535844698594,1.2462609929084703e6,0.02599629651603946,0.2068698719826092,3.8441939833702707
0.04878186561592566,1.2457618997584514e6,0.02599841219988104,0.20690301252770685,3.8443779736159223
0.04973837278486537,1.2451778081923057e6,0.02600070352861672,0.20693567290273418,3.8445560564268955
0.05069487995380509,1.2445246544046765e6,0.026003095281455793,0.2069678684722556,3.8447286066841047
0.05165138712274481,1.243794283223788e6,0.026005522469958277,0.20699961022713295,3.844895926093969
0.052607894291684526,1.242976954940323e6,0.02600792693758542,0.20703090642802474,3.8450582498321135
0.05356440146062425,1.2420741080044117e6,0.026010255608933733,0.207061764646982,3.8452157537694367
0.05452090862956397,1.241087777941669e6,0.026012459806608944,0.20709219407347218,3.8453685613137862
0.05547741579850369,1.2400084340670763e6,0.0260144952579924,0.20712220794348993,3.845516749028168
0.0564339229674434,1.238841022475306e6,0.026016322539358986,0.2071518259231404,3.8456603504393274
0.05739043013638312,1.2375846921602595e6,0.02601790778629382,0.20718107624652443,3.8457993578710403
0.05834693730532284,1.2362420785781266e6,0.02601922354046899,0.20720999734445766,3.845933722569536
0.05930344447426256,1.2367466508349827e6,0.02714190367632626,0.21779323665589853,3.9102658171715605
0.060259951643202275,1.236519801534556e6,0.02713905658162369,0.21780381160936516,3.9104540894470095
0.061216458812141994,1.2362863565908575e6,0.02713607467606557,0.21781386577724382,3.910634028541034
0.06217296598108171,1.236038928519817e6,0.027132945966696628,0.21782345592477084,3.9108053851288735
0.06312947315002143,1.2357772665894013e6,0.02712966435188978,0.21783263513660045,3.9109679044242482
0.06408598031896115,1.235501136247657e6,0.027126229301261382,0.21784144461680502,3.9111213734321164
0.06504248748790087,1.235229796615654e6,0.02712264553027924,0.2178499041317535,3.911265693638979
0.06599899465684059,1.23495727048621e6,0.02711892295793724,0.2178580023381626,3.9114009804360483
0.0669555018257803,1.2346819167552474e6,0.027115077361946287,0.21786568881892474,3.9115276836686874
0.06791200899472002,1.234401886661486e6,0.027111132213096027,0.2178728699581078,3.9116467144395304
0.06886851616365974,1.2341150833621628e6,0.027107122156267364,0.21787941059677493,3.9117595544441723
0.06982502333259948,1.2338215623278632e6,0.027103098502626544,0.2178851425948893,3.911868319684704
0.0707815305015392,1.2335230759602117e6,0.027099136922284828,0.2178898800987758,3.911975754326454
0.07173803767047891,1.233236488159829e6,0.027095347383252383,0.2178934398729094,3.912085143497101
0.07269454483941863,1.2329581188750577e6,0.027091886371968247,0.21789566401985805,3.9122001523702465
0.07365105200835834,1.233332293512933e6,0.027088971649849063,0.21789644220183715,3.9123246155987395
0.07460755917729806,1.2339663560387134e6,0.02708690030713636,0.2178957312297715,3.912462309010402
0.07556406634623777,1.2342382354442494e6,0.027086071703858395,0.21789357136868395,3.91261673073732
0.07652057351517749,1.2436942718429617e6,0.026764677158947068,0.21333069434988597,3.8759738676253446
0.07747708068411721,1.2438559788895755e6,0.026752264773922122,0.21332191749784327,3.8760665003515427
0.07843358785305693,1.243926652767939e6,0.02673970267824499,0.21331265444976555,3.876150588610375
0.07939009502199665,1.243907247129737e6,0.02672718288964009,0.21330311916414946,3.876224952004992
0.08034660219093637,1.2437985175946855e6,0.026714857326426623,0.2132934745742771,3.8762884310266004
0.08130310935987609,1.2529713487462467e6,0.025439961596029115,0.20546331602235243,3.840875639332899
0.08225961652881582,1.2523401987839576e6,0.025431755703233274,0.20547367834471567,3.8411148881724495
0.08321612369775554,1.2516883351206859e6,0.025424005983179045,0.20548537539190762,3.8413479140648827
0.08417263086669526,1.2510153519445646e6,0.02541674812263956,0.20549847834813048,3.841573343756671
0.08512913803563497,1.2503208394698217e6,0.025410009286195842,0.2055130418684519,3.8417901250931736
0.08608564520457469,1.2496043868665523e6,0.025403810500112665,0.20552910726788293,3.841997476398095
0.0870421523735144,1.2488655814899104e6,0.025398168316457893,0.2055467047695186,3.8421948510035664
0.08799865954245412,1.2481040096078645e6,0.02539309593197922,0.205565855087197,3.8423819114060342
0.08895516671139383,1.2473192568746803e6,0.025388603868620328,0.20558657051223558,3.842558509597818
0.08991167388033355,1.246510906703264e6,0.025384700308242813,0.20560885562749517,3.8427246715747967
0.09086818104927327,1.2456785428036908e6,0.025381391131682984,0.20563270771867173,3.8428805849698753
0.09182468821821299,1.2448217501339219e6,0.02537867971248397,0.20565811692738542,3.8430265895517475
0.09278119538715271,1.2439401130851912e6,0.025376566504930375,0.20568506618014656,3.8431631709376677
0.09373770255609243,1.2430332158414682e6,0.02537504843828257,0.20571353088278088,3.8432909584176174
0.09469420972503216,1.24210064566476e6,0.025374118121069718,0.20574347835729728,3.8434107283966634
0.09565071689397188,1.2411419915158856e6,0.02537376282363188,0.20577486694469918,3.843523415710851
0.0966072240629116,1.2401568428829366e6,0.025373963165626925,0.20580764464122783,3.8436301361564196
0.09756373123185132,1.2391447935011766e6,0.025374691370961492,0.2058417470323123,3.8437322252968973
0.09852023840079104,1.2476992399239363e6,0.02628311643960138,0.21516038767478268,3.905827185575472
0.09947674556973074,1.2473534704532071e6,0.026270547013955477,0.21515625870806324,3.905955246640535
0.10043325273867046,1.246840286496717e6,0.026259586745503036,0.21515233380981943,3.906081963413975
0.10138975990761018,1.246160844788809e6,0.02625005332438135,0.21514853805301049,3.906207463394151
0.1023462670765499,1.2453159882113247e6,0.02624178185450633,0.2151448117347056,3.906331539712821
0.10330277424548961,1.2443063185073747e6,0.026234622954180425,0.21514111092972793,3.9064537195562465
0.10425928141442933,1.2431322574371258e6,0.026228441447382782,0.21513740772327666,3.9065733308829316
0.10521578858336905,1.2417941078122233e6,0.02622311545543133,0.21513368997544244,3.906689567948025
0.10617229575230877,1.2402921046215496e6,0.026218535732764336,0.21512996052408773,3.9068015546736268
0.1071288029212485,1.2386264685285843e6,0.026214605121805613,0.2151262358033972,3.906908403822299
0.10808531009018822,1.2367974464147948e6,0.026211238029432225,0.21512254391726052,3.907009269329902
0.10904181725912794,1.234805355683326e6,0.026208359859997112,0.21511892227642476,3.9071033891180824
0.10999832442806766,1.232650621980432e6,0.026205906365635204,0.21511541495855507,3.9071901162222504
0.11095483159700738,1.2303338086721776e6,0.026203822901433988,0.21511206997503038,3.9072689370002065
0.1119113387659471,1.2278556510807744e6,0.026202063603138516,0.21510893663915384,3.9073394763477336
0.1128678459348868,1.2252170799326603e6,0.026200590507581657,0.21510606319695758,3.9074014910840784
0.11382435310382652,1.2224192471389303e6,0.02619937266323369,0.2151034948465965,3.907454853626052
0.11478086027276624,1.2194635443292258e6,0.0261983852640147,0.21510127220696854,3.9074995287939482
0.11573736744170596,1.2163516216042e6,0.026197608850268,0.21509943024223338,3.9075355468372788
0.11669387461064568,1.213085401400224e6,0.026197028602590145,0.21509799759306913,3.9075629757226245
0.1176503817795854,1.2097560834148065e6,0.026196633756950617,0.21509699623086517,3.907581895344438
0.11860688894852511,1.206307347916965e6,0.026196417145640558,0.2150964413303163,3.9075923758535547
0.11956339611746483,1.204523659162865e6,0.026196374882061012,0.21509634125936372,3.907594461679078
0.12051990328640455,1.2080515998661516e6,0.026196506182781343,0.2150966976026528,3.9075881623298154
0.12147641045534427,1.2114205078728679e6,0.02619681333064282,0.215097505168015,3.907573450532538
0.12243291762428399,1.2147376686577452e6,0.026197301783551678,0.21509875196636408,3.9075502678055583
0.1233894247932237,1.2179269982621695e6,0.026197980420958326,0.21510041919515122,3.9075185371541648
0.12434593196216343,1.2209610339122887e6,0.026198861931572014,0.21510248129274215,3.9074781820657036
0.12530243913110314,1.2238379917859803e6,0.02619996333699825,0.2151049061623375,3.907429150484253
0.12625894630004286,1.2265563522196894e6,0.02620130664011472,0.2151076556635481,3.9073714418691554
0.12721545346898258,1.2291148464310109e6,0.02620291958136839,0.21511068647607776,3.907305134909536
0.1281719606379223,1.2315124352659357e6,0.02620483647623468,0.21511395139799921,3.9072304130060735
0.12912846780686202,1.2337482891328253e6,0.026207099100135627,0.21511740110550584,3.907147584415091
0.13008497497580174,1.2358217622774015e6,0.026209757578512235,0.21512098633849785,3.907057094048314
0.13104148214474146,1.237732364230238e6,0.026212871243866974,0.21512466041839776,3.9069595243906585
0.13199798931368117,1.2394797282095049e6,0.02621650942429613,0.21512838195226433,3.906855583863262
0.1329544964826209,1.2410635757201344e6,0.026220752142158413,0.21513211754375716,3.906746082084629
0.1339110036515606,1.242483679861745e6,0.026225690723531935,0.21513584431514168,3.906631892677724
0.13486751082050033,1.2437398175173302e6,0.02623142833846723,0.21513955206920166,3.906513905398603
0.13582401798944005,1.2448317266870595e6,0.02623808052960161,0.21514324495201206,3.906392970037955
0.13678052515837977,1.2457590522613223e6,0.026245775806390974,0.21514694254389186,3.906269834856971
0.1377370323273195,1.2465212900762316e6,0.02625465641837359,0.21515068036670523,3.9061450819451022
0.13869353949625923,1.2471177261472996e6,0.026264879447444645,0.21515450987122517,3.906019061074265
0.13965004666519895,1.2475473698458713e6,0.026276618391867075,0.21515849802306217,3.905891822311507
0.14060655383413867,1.2386285549813993e6,0.025375222710082388,0.20585962695599633,3.8437825731881494
0.1415630610030784,1.239654206809015e6,0.02537424407186315,0.20582490621497476,3.843682219328925
0.1425195681720181,1.2406527550994845e6,0.02537377536767929,0.2057914719073789,3.8435780038509906
0.14347607534095783,1.2416246053280204e6,0.025373849441071107,0.20575939576924243,3.843468459552355
0.14443258250989754,1.2425701666178307e6,0.02537448963042379,0.20572873570645972,3.8433523668239613
0.14538908967883726,1.2434898485393925e6,0.02537571181569038,0.20569953835186186,3.843228703981862
0.14634559684777695,1.2443840635743188e6,0.025377525925372766,0.20567184074326558,3.843096617374398
0.14730210401671667,1.2452532271110555e6,0.02537993708899737,0.20564567143078102,3.8429554049632726
0.1482586111856564,1.2460977531375415e6,0.02538294653948758,0.20562105119618368,3.842804509286967
0.1492151183545961,1.246918057912723e6,0.025386552309873748,0.2055979934787407,3.8426435170509188
0.15017162552353583,1.2477145577246845e6,0.025390749745761783,0.20557650456416393,3.842472163510734
0.15112813269247555,1.2484876678704917e6,0.02539553181878204,0.20555658354487819,3.842290340446429
0.15208463986141527,1.2492378048126854e6,0.025400889212820566,0.20553822204082828,3.8420981070968336
0.15304114703035498,1.2499653817565397e6,0.02540681014670412,0.20552140364619748,3.841895704016727
0.1539976541992947,1.250670813090081e6,0.025413279873469797,0.20550610304007513,3.8416835704693604
0.15495416136823442,1.2513545098944907e6,0.025420279793728694,0.20549228466965097,3.841462366854101
0.15591066853717414,1.252016882156153e6,0.025427786081274634,0.20547990086302995,3.841233004821108
0.15686717570611386,1.2526583382151956e6,0.02543576768558966,0.20546888915403907,3.840996689452333
0.15782368287505358,1.2437108291609136e6,0.026708711603826145,0.21328906736725406,3.876316557430953
0.1587801900439933,1.2438640075947535e6,0.026720889572215002,0.21329872387344248,3.8762589802913565
0.15973669721293302,1.2439281560120478e6,0.02673332676579665,0.21330833787139444,3.8761899381460343
0.16069320438187273,1.2439026292048828e6,0.026745886519556783,0.21331776629606744,3.8761105910288474
0.16164971155081245,1.2437865693452763e6,0.02675839874696839,0.21332682286636967,3.876022105168631
0.16260621871975217,1.2435789350298585e6,0.026770644865550048,0.21333526034658498,3.8759256833519293
0.16356272588869192,1.2341481861870913e6,0.027086184676447907,0.2178955547743208,3.9125378959990402
0.16451923305763164,1.2336939851428964e6,0.027087686482631126,0.21789699972715992,3.9123923277868684
0.16547574022657136,1.2328824659988622e6,0.027090216667518704,0.21789696413129397,3.9122617830736535
0.16643224739551107,1.2330890764230036e6,0.02709343043390329,0.2178954513903702,3.9121425989182863
0.1673887545644508,1.233379901252312e6,0.027097072996522524,0.21789254057999158,3.9120309417483123
0.1683452617333905,1.233674254016492e6,0.02710095935612314,0.21788836853185004,3.911923033572521
0.16930176890233023,1.233966056478773e6,0.02710495803695476,0.21788310873916686,3.911815375415199
0.17025827607126995,1.2342603481364618e6,0.027108977659231447,0.21787694855130665,3.9117049368386376
0.17121478324020967,1.2345397365263419e6,0.02711295587309223,0.21787006727762112,3.911589282105848
0.17217129040914939,1.2348213911074991e6,0.0271168505463492,0.21786261810255206,3.9114666165619543
0.17312779757808908,1.2350927640857752e6,0.027120633187046616,0.2178547160536049,3.911335755437516
0.1740843047470288,1.235363320495346e6,0.027124284493339004,0.2178464329596086,3.9111960338257186
0.1750408119159685,1.2356410237150018e6,0.02712779175141013,0.21783779889253835,3.911047185210396
0.17599731908490823,1.2359098922511695e6,0.02713114765501022,0.21782880848247815,3.9108892153162733
0.17695382625384795,1.2361644067417926e6,0.027134350057646226,0.21781942999299092,3.910722290878219
0.17791033342278767,1.2364048104679117e6,0.027137402202248036,0.21780961513145716,3.9105466533803295
0.1788668405917274,1.236634199600141e6,0.027140313074590718,0.21779930804505748,3.9103625595513782
0.1798233477606671,1.235535591411979e6,0.026019658431012435,0.20722363235528507,3.846001533674015
0.18077985492960683,1.236923632643428e6,0.026018484098259013,0.20719485019012973,3.845869549586601
0.18173636209854654,1.2382250084501007e6,0.02601702946182269,0.20716576225875946,3.8457328818035235
0.18269286926748626,1.2394333619512492e6,0.026015318424465056,0.20713632465377319,3.845591600024512
0.18364937643642598,1.2405598379069052e6,0.02601338173715848,0.207106504188511,3.8454457325612763
0.1846058836053657,1.2415924681266486e6,0.02601125612277016,0.20707627714042642,3.8452952667453975
0.18556239077430542,1.2425350751799755e6,0.026008983485830944,0.20704562733384102,3.84514014803198
0.18651889794324514,1.2433963684351514e6,0.02600661031662299,0.20701454384967288,3.8449802771723696
0.18747540511218486,1.2441704653551523e6,0.026004187439380627,0.20698301859573717,3.8448155054538047
0.18843191228112458,1.244857025817446e6,0.026001770312573017,0.206951043920964,3.8446456283750043
0.18938841945006432,1.2454805446340935e6,0.025999420189229464,0.2069186104252887,3.8444703784967658
0.19034492661900404,1.2460220108469615e6,0.025997206602074434,0.20688570509961385,3.8442894183803498
0.19130143378794376,1.2464789610994442e6,0.02599521190052549,0.2068523099298571,3.8441023345694467
0.19225794095688348,1.237066378462158e6,0.025689041593223137,0.2076271539108321,3.859280899407146
0.1932144481258232,1.2373452225145414e6,0.02568832607711249,0.20757178603564222,3.8586966507293656
0.19417095529476291,1.2386987609060346e6,0.024757402467537524,0.20420170409321112,3.847094554559322
0.19512746246370263,1.2376545592290913e6,0.02475889576178498,0.20417143642103117,3.846669199290851
0.19608396963264235,1.2361545120337212e6,0.02476167581380213,0.20414258699414778,3.8462534989429957
0.19704047680158207,1.2341941115123525e6,0.024765473254573858,0.20411521500868793,3.845840727771313
0.1979969839705218,1.2317709017497576e6,0.024770057838958172,0.2040894180888661,3.8454244538830786
0.19895349113946148,1.2288848642594859e6,0.024775224917443387,0.2040653001559816,3.8449988488792424
0.1999099983084012,1.225538819362333e6,0.024780782530997275,0.20404293736726123,3.8445589923275327
0.20086650547734092,1.2217388495470688e6,0.024786537403934918,0.20402234698143334,3.8441010878486863
0.20182301264628064,1.2174947343045583e6,0.02479227834062532,0.20400346332914412,3.843622543123668
0.20277951981522035,1.2186825291182962e6,0.024797755352592737,0.20398612187012832,3.843121921162633
0.20373602698416007,1.2212675820259568e6,0.024802651914080837,0.2039700477908038,3.842598814819838
0.2046925341530998,1.223726482106525e6,0.02480654566626142,0.20395484124093574,3.842053709334363
0.2056490413220395,1.2260598143693225e6,0.024808848870115096,0.2039399474622664,3.8414878767844947
0.20660554849097923,1.2303645178311616e6,0.024841181419710624,0.20470175200583474,3.8478227979435164
0.20756205565991895,1.2267798271774831e6,0.024796536395344834,0.20466121723926167,3.846685545146118
0.20851856282885867,1.2205869884037192e6,0.024767159699321785,0.20463618620371896,3.8456371681207804
0.20947506999779839,1.2222814341208925e6,0.024747475513304706,0.20462278266492134,3.8446057396784212
0.2104315771667381,1.2239792561501751e6,0.024734378273482713,0.20461824777558307,3.8435589934541325
0.21138808433567782,1.2255579689346484e6,0.024726007481625546,0.2046200285264549,3.842491552009903
0.21234459150461754,1.227019006458029e6,0.02472119383494563,0.20462588805065934,3.84140897600995
0.21330109867355726,1.2283636771506616e6,0.024719069152779743,0.20463398538178365,3.8403182437345302
0.214257605842497,1.2295932207107618e6,0.024718809093443542,0.2046427466579881,3.8392245402990426
0.21521411301143673,1.2307088524178271e6,0.024719526790914857,0.20465072436274462,3.838131075377182
0.21617062018037644,1.2317117742073135e6,0.024720317211097013,0.2046566048972605,3.8370403047545327
0.21712712734931616,1.2326031519338742e6,0.02472043758579263,0.2046594010810501,3.8359561977560284
0.21808363451825588,1.2333840539635324e6,0.024719522939592297,0.20465865599619054,3.834887559732006
0.2190401416871956,1.2340553615242576e6,0.0247175976185658,0.2046541813199538,3.8338531159916895
0.21999664885613532,1.2346177319574463e6,0.024714627248884746,0.2046445013551029,3.832891258742059
0.22095315602507504,1.209235803758808e6,0.024719506792882463,0.20465217870718372,3.83212823238803
0.22190966319401476,1.20927183645297e6,0.024718717179722287,0.20462911620157231,3.8317955521273324
0.22286617036295447,1.0214118158027751e6,0.023226162864998467,0.19310282998698677,3.771151004475655
0.2238226775318942,1.0212073287770076e6,0.023218757843267646,0.19305488919095218,3.7710469503966912
0.2247791847008339,1.0210023162954587e6,0.023211745556043568,0.19300974087436826,3.7709556889194498
0.2257356918697736,1.0207967606692308e6,0.023205142939319655,0.19296741955767766,3.7708757993397444
0.22669219903871332,1.0205906477442762e6,0.023198964186427466,0.19292795843184568,3.7708060695331334
0.22764870620765304,1.0203839656950012e6,0.023193221346911472,0.19289138945116177,3.7707454462897108
0.22860521337659276,1.0201767049622211e6,0.023187924765003913,0.1928577433117861,3.7706930016607156
0.22956172054553248,1.0199688592840367e6,0.023183083399634936,0.1928270493466829,3.7706479103820394
0.2305182277144722,1.019760422479614e6,0.02317870505298168,0.19279933535220514,3.7706094350828727
0.23147473488341191,1.0195513900397195e6,0.02317479653319596,0.1927746273739847,3.770576917037008
0.23243124205235163,1.0193417602726931e6,0.023171363763781594,0.19275294945739846,3.770549770851218
0.23338774922129135,1.0191315310592672e6,0.0231684118583022,0.19273432338974256,3.7705274819503822
0.23434425639023107,1.0189207021639394e6,0.023165945165196995,0.19271876843754993,3.7705096059518315
0.2353007635591708,1.0187092745899538e6,0.023163967295191303,0.19270630109951659,3.770495769266733
0.2362572707281105,1.0184972494614056e6,0.023162481133876173,0.1926969348792646,3.770485670368776
0.23721377789705023,1.0182846286983117e6,0.023161488847479893,0.1926906800937486,3.7704790813134412
0.23817028506598995,1.0180714150369752e6,0.023160991882969904,0.19268754372014532,3.7704758491615613
0.23912679223492966,1.0180714150572643e6,0.023160990967249637,0.1926875292914507,3.770475897068244
0.24008329940386938,1.0182846287076583e6,0.023161486106518595,0.19269063684345605,3.7704792248695918
0.2410398065728091,1.0184972491591683e6,0.023162476585660664,0.19269686291358454,3.7704859090799494
0.24199631374174882,1.0187092747881714e6,0.023163960969357286,0.19270620059513388,3.770496102305675
0.24295282091068854,1.0189207023918892e6,0.023165937103865827,0.19271863964324848,3.7705100321622917
0.24390932807962826,1.0191315311456984e6,0.023168402115223204,0.19273416662526052,3.7705279998406147
0.24486583524856798,1.0193417604029693e6,0.02317135240498403,0.19275276511526365,3.7705503785945353
0.2458223424175077,1.0195513899072055e6,0.02317478363661221,0.19277441591935568,3.7705776124676382
0.2467788495864474,1.0197604224946119e6,0.023178690708722773,0.19279909732422398,3.7706102156931927
0.24773535675538713,1.019968859497402e6,0.02318306770959189,0.19282678535859998,3.7706487733172858
0.24869186392432685,1.0201767050592506e6,0.023187907843527193,0.1928574540536895,3.7706939437170988
0.24964837109326657,1.0203839655388693e6,0.023193203320090245,0.1928910756898078,3.770746463905719
0.2506048782622063,1.0205906477544821e6,0.02319894519255001,0.19292762101362906,3.7708071587847085
0.25156138543114603,1.0207967604872828e6,0.023205123128488166,0.1929670594097545,3.770876955931981
0.2525178926000857,1.0210023163986261e6,0.02321172509035614,0.19300935900812163,3.7709569081773013
0.25347439976902547,1.02120732902964e6,0.023218736896472286,0.19305448670474598,3.7710482272537664
0.25443090693796516,1.0214118159353053e6,0.023226141622485198,0.19310240807075016,3.771152333461296
0.2553874141069049,1.2092718349577056e6,0.024718664963205714,0.2046288043406963,3.8317967028091116
0.2563439212758446,1.2092358021248162e6,0.024719455313111444,0.20465182779081392,3.8321293804897665
0.25730042844478435,1.2346177301479825e6,0.024714593630459677,0.2046442793109363,3.832892448460666
0.25825693561372404,1.234055360221439e6,0.024717564296268736,0.2046539243480007,3.8338544208723637
0.2592134427826638,1.2333840527741034e6,0.02471948923654353,0.20465837480815632,3.834888976613669
0.2601699499516035,1.2326031504238872e6,0.024720402775064185,0.20465910256126407,3.8359577238803144
0.2611264571205432,1.2317117723504843e6,0.024720280540825763,0.20465629367352758,3.8370419362803285
0.2620829642894829,1.2307088512683979e6,0.024719487486606663,0.20465040361199582,3.8381328069876584
0.26303947145842266,1.2295932197038312e6,0.024718766377998184,0.20464241858250648,3.839226365242014
0.26399597862736235,1.2283636758666937e6,0.024719022277684896,0.20463365146584603,3.840320154060706
0.2649524857963021,1.2270190050056055e6,0.02472114211111946,0.20462554921960355,3.8414109627565427
0.2659089929652418,1.2255579675207608e6,0.02472595029837947,0.2046196853105579,3.8424936052561485
0.26686550013418153,1.2239792542893318e6,0.02473431509287362,0.20461790053456172,3.8435611022832585
0.2678220073031212,1.2222814324745517e6,0.02474740585143974,0.20462243188643817,3.844607892199438
0.26877851447206097,1.2205869903372487e6,0.024767083157258105,0.2046358328358834,3.8456393521746763
0.26973502164100066,1.226779828435731e6,0.02479645282767243,0.20466086298771968,3.8466877506281802
0.2706915288099404,1.2303645192694294e6,0.02484109122931534,0.204701399614322,3.847825020160698
0.2716480359788801,1.2260598128180895e6,0.02480886349272961,0.20394021448534613,3.841487211761155
0.27260454314781984,1.2237264802691578e6,0.024806560916277455,0.2039550991883826,3.842053053913531
0.27356105031675954,1.2212675802478518e6,0.024802668134400407,0.2039702968926058,3.842598165290095
0.2745175574856993,1.2186825273981495e6,0.024797772907379313,0.20398636193863126,3.8431212749211054
0.275474064654639,1.2174947361355277e6,0.024792297601482334,0.20400369376804167,3.843621898602081
0.2764305718235787,1.221738850763813e6,0.02478655872757708,0.20402256676585984,3.8441004445022755
0.27738707899251847,1.2255388204045228e6,0.0247808062288744,0.20404314499991877,3.8445583506879726
0.27834358616145816,1.2288848653833878e6,0.024775251219114704,0.20406549360074833,3.8449982107059375
0.2793000933303979,1.2317709026732396e6,0.02477008685103151,0.20408959468249407,3.845423822407434
0.2802566004993376,1.2341941119919198e6,0.024765504919731535,0.20411537135023558,3.8458401080146873
0.28121310766827734,1.2361545124737453e6,0.024761709872152857,0.2041427188187824,3.8462528980861865
0.28216961483721703,1.2376545598480992e6,0.024758931719472545,0.20417153846678499,3.8466686270614874
0.2831261220061568,1.2386987609526967e6,0.024757439577786877,0.2042017699751213,3.8470940236313647
0.28408262917509647,1.237345220931461e6,0.02568840370037237,0.20757178333543935,3.8586963192361856
0.2850391363440362,1.2370663782112706e6,0.025689130041781517,0.2076271496938781,3.8592805276964315
0.2859956435129759,1.2464789590780467e6,0.025995332237460412,0.20685311536059192,3.8440996344745004
