deltas,cond_numbers,el2s,eh1s,ehs_energy
0.11095483159700738,1.8335130713751554e7,0.021335377876024946,0.14091314530687857,8.887420451783633
0.1119113387659471,2.0816967174813733e7,0.017985619105180775,0.13352948095876802,6.086730679907307
0.1128678459348868,2.412301293555015e7,0.017204160542870692,0.13168487375482296,5.410223126925008
0.11382435310382652,2.8716200813025065e7,0.01694126355287232,0.1310898901488114,5.414645846005744
0.11478086027276624,3.555683364673833e7,0.016840859297130206,0.1310604594770972,5.854735689801959
0.11573736744170596,4.674973191402505e7,0.016812579114899112,0.13158099559306313,6.830159739144172
0.11669387461064568,6.813799669379833e7,0.01684586067055657,0.13326380289964898,8.866155214976521
0.1176503817795854,1.2422490949876063e8,0.017060181852994665,0.1399083396868286,14.224853286475385
0.11860688894852511,5.812692819752346e8,0.022096719785543256,0.2529136569991797,56.78260038469871
0.11956339611746483,9.697908684788094e8,0.03103579550189629,0.4011464306821609,100.0319757071068
0.12051990328640455,2.0750215926789024e8,0.017572303152593127,0.1540445317911018,22.004936585063927
0.12147641045534427,8.814363110489894e7,0.01690774359599172,0.1353162213002781,10.791245925254902
0.12243291762428399,5.547033276596236e7,0.016819573188493198,0.1321889286616963,7.650416346397875
0.1233894247932237,4.0391343800049655e7,0.01681977640115792,0.13123563882638672,6.257393876299977
0.12434593196216343,3.1763587159246895e7,0.01687902635247419,0.1310154316250802,5.580594667303151
0.12530243913110314,2.6216575787949666e7,0.017041198296482308,0.13129764693295304,5.353330656035476
0.12625894630004286,2.234484813338846e7,0.017481736242848024,0.1323520549940729,5.625283474236865
0.12721545346898258,1.949165793119407e7,0.018994868511144392,0.1357874523377311,6.9971851323193635
0.1281719606379223,1.733141986315195e7,0.028324402162571642,0.1569544835693664,13.674962562717322
0.12912846780686202,1.5754133163807107e7,0.13086207944257056,0.4619789783107561,68.88268643980349
0.13008497497580174,1.4114622791573858e7,0.02526438617973451,0.1385567275091494,9.532641384947736
0.13104148214474146,1.4853884752961515e7,0.020166178771694028,0.13120589780927483,6.01079979989966
0.13199798931368117,2.1435988899146527e7,0.01873132994748551,0.12966763163791034,4.851096786001209
0.1329544964826209,3.0607466252896726e7,0.018118965985922518,0.12913383098602166,4.308272399824653
0.1339110036515606,4.3531309005015165e7,0.017796721928912188,0.1288986735553992,4.003352227842897
0.13486751082050033,6.195303091205768e7,0.01760469611850471,0.12878043217379023,3.811212285802698
0.13582401798944005,8.853412777299623e7,0.017480811586451473,0.12871656404572118,3.6802276472742355
0.13678052515837977,1.2740157185770783e8,0.017396666098681637,0.12868126234207208,3.5857398875584807
0.1377370323273195,1.850725547644064e8,0.01733769671305445,0.12866246140669788,3.5146550686218387
0.13869353949625923,2.720465728306392e8,0.017295796217344353,0.12865398499722544,3.459435663079115
0.13965004666519895,4.056160447999689e8,0.017266173533093978,0.12865245309494314,3.4154584134985724
0.14060655383413867,1.3763901965223583e18,0.017235768279645118,0.12863316216959472,3.7251561167326264
0.1415630610030784,1.4372770362611397e14,0.017141400331452752,0.12865698838634623,3.388639733152714
0.1425195681720181,3.538973487220875e13,0.017103064637958014,0.12868810210611495,3.322283860566843
0.14347607534095783,1.0928401035926428e13,0.017087001884013332,0.1287170216050991,3.2905345520131464
0.14443258250989754,4.466529076688076e12,0.017082798020117463,0.12874426795501417,3.2719225364074314
0.14538908967883726,2.6182172605045103e12,0.017090095026026365,0.1287741114469115,3.266191757477924
0.14634559684777695,3.1102074065509443e12,0.01714930914344666,0.1288414715271633,3.3561628534062673
0.14730210401671667,1.5604149841229219e12,0.01696548575291033,0.12872643178118293,3.3171498431780164
0.1482586111856564,2.4927698618975055e11,0.017018634054972063,0.12877811221974794,3.218501818556622
0.1492151183545961,1.0797139546172597e11,0.017020778171006112,0.12879564974601052,3.210634538666077
0.15017162552353583,2.6207461501870206e11,0.016997910453537057,0.12879733493219314,3.2347463335363567
0.15112813269247555,7.332030146514365e11,0.01894580432139568,0.1306433240583823,5.531380852838847
0.15208463986141527,2.5740734025694556e12,0.01715219239923309,0.12892195667902678,3.2186967410555134
0.15304114703035498,1.827758597518999e13,0.0171326628459035,0.12886679794570072,3.2022098767279075
0.1539976541992947,6.91982656765744e12,0.01709986808412155,0.12895038445787782,3.2005100691603054
0.15495416136823442,2.296861862085662e14,0.017116219908487183,0.1289201424745196,3.2183207469697366
0.15591066853717414,7.602239581496548e15,0.01716459969011926,0.12887926773384029,3.4087468763065627
0.15686717570611386,1.922600772816576e20,0.02761332599587853,0.3472515451149426,264.204578441946
0.15782368287505358,1.9846641101605156e12,0.017048047557337433,0.13049560039813682,4.78896458541508
0.1587801900439933,1.9787023724375376e12,0.016869909926857277,0.12909415275112443,3.2234955651182378
0.15973669721293302,6.2907100697139795e12,0.016902273537344078,0.12907501607419572,3.1758581910313826
0.16069320438187273,3.8592375183094555e13,0.01690655757785237,0.12908635712110236,3.1670916257246153
0.16164971155081245,8.188895063131589e14,0.016899870382668093,0.1291039799423227,3.1724422961684833
0.16260621871975217,9.5512251904207e18,0.016887676823684875,0.1291249020965896,3.2924935587022945
0.16356272588869192,1.0996931080942936e8,0.016869917133366892,0.12914662544589217,3.152288044307137
0.16451923305763164,1.5683204001214564e8,0.016882445195812754,0.12918164790406553,3.1512155440341116
0.16547574022657136,2.3031866506432185e8,0.01689608788495315,0.12921648345254386,3.150746684789025
0.16643224739551107,3.520542929195951e8,0.01691119664886593,0.12925139404654365,3.1512865213920898
0.1673887545644508,5.708943573840736e8,0.01692871850841962,0.12928690707895205,3.1538866994848966
0.1683452617333905,1.0217672433581288e9,0.016951717371162765,0.12932462168195455,3.1622022783156485
0.16930176890233023,2.248735296317309e9,0.01699555834200442,0.129373391862589,3.1976247142868353
0.17025827607126995,1.1280274944949686e10,0.017432617874479656,0.12971522489488896,3.8921148520681044
0.17121478324020967,7.318909943771705e9,0.01697789600721569,0.12950019589302525,3.364656717057826
0.17217129040914939,3.6926937334785514e9,0.016960520269181954,0.1294653682838678,3.1839068235759878
0.17312779757808908,2.9206180640242014e9,0.016976454714445234,0.12949303913094806,3.164755452556218
0.1740843047470288,2.6643665794165044e9,0.016992331450984107,0.1295270432352044,3.1620768332533746
0.1750408119159685,2.5563381651109934e9,0.017007635189941802,0.1295636818603728,3.1652203048965206
0.17599731908490823,2.3871648957919483e9,0.017022949028297655,0.12960281544031177,3.1732258387044165
0.17695382625384795,1.7755420862004619e9,0.017039653077687945,0.12964553592075095,3.188770148720454
0.17791033342278767,5.780670889056808e8,0.017062983492132575,0.12969573141320198,3.222806200779613
0.1788668405917274,1.119557438255596e10,0.01713404932456116,0.12978397726126814,3.34544759220197
0.1798233477606671,4.6788656074037783e21,0.025604300840166756,0.13965130574449044,10.869902729829839
0.18077985492960683,3.520995327882447e18,0.017335113923461924,0.13025054576368908,3.847205165369535
0.18173636209854654,1.283019679195826e17,0.017224584330318517,0.13027099794260927,3.631248390092803
0.18269286926748626,1.3526579913434642e16,0.01730118085841966,0.13073519759267618,3.883157826238968
0.18364937643642598,2.3020995620959435e15,0.017906956845790262,0.13312799387410654,5.63120158490175
0.1846058836053657,4.8956993410222294e14,0.032041178628213124,0.17661334096934653,25.845582479163262
0.18556239077430542,1.0435499295697597e14,0.017419593146426788,0.12975956833437113,4.726857893045493
0.18651889794324514,1.0205638727811072e13,0.017121122373042516,0.12945743446828134,4.140699130764986
0.18747540511218486,1.3009305016139598e13,0.01739938279074764,0.12973853515348738,3.620000605852749
0.18843191228112458,1.7193969355078055e13,0.01724151412272595,0.12963221267334524,3.3425156787822616
0.18938841945006432,5.4290278898632945e13,0.01721970159685761,0.12965040206757972,3.2770407748978094
0.19034492661900404,7.437466037486152e14,0.01722592229240144,0.1296830981748454,3.2517200494143257
0.19130143378794376,1.8213685849599133e17,0.017253734285894416,0.1297239774607208,3.2609566560140357
0.19225794095688348,1.180693160116719e13,0.01739744837088081,0.1298444791131003,3.23427720403695
0.1932144481258232,1.1433761193427766e13,0.017515747458038633,0.1299237305677645,3.260792495254149
0.19417095529476291,5.665956867055523e17,0.017934081099497484,0.1302614658843424,3.867598268359191
0.19512746246370263,1.0396829622451136e16,0.018414271930440568,0.13270466050588892,6.1329812420524
0.19608396963264235,3.0018464514921956e14,0.01770445742378328,0.13055147179079138,5.276428697505909
0.19704047680158207,3.2963898484060074e13,0.01694182385514542,0.130176594604343,4.113473338110236
0.1979969839705218,6.340661438209505e12,0.016944669538652143,0.12971904153787492,3.361166524135821
0.19895349113946148,2.8910239788532666e12,0.017178786674798534,0.13002791447880502,6.0038825650239565
0.1999099983084012,1.6735671607166978e12,0.017102507974264915,0.130047479834959,3.279990676562965
0.20086650547734092,1.0547016720641846e12,0.017068717175176266,0.12992853602511986,3.180546673399793
0.20182301264628064,7.020335489121189e11,0.017051700732918982,0.12988662818984478,3.166687252344981
0.20277951981522035,6.007418923500348e11,0.017030310018384988,0.1298503655311901,3.1677020356113035
0.20373602698416007,4.2608750056773564e12,0.01700292277262614,0.1298043256964884,3.185032132764304
0.2046925341530998,1.019156693087464e14,0.016988522463778313,0.12972710017745887,3.313242168143182
0.2056490413220395,7.173955020332209e17,0.017506764221210707,0.13073750999402958,4.322801976134875
0.20660554849097923,1.434604518380382e11,0.016995973045220023,0.12993102534888967,3.210564969509181
0.20756205565991895,1.1017851169420088e11,0.01702782885466708,0.1298721845043601,3.174967588362311
0.20851856282885867,8.569393760032664e10,0.017063975744372933,0.12983901384242308,3.1724741198357966
0.20947506999779839,6.740332538704151e10,0.017098385318493493,0.12980821320761474,3.18000789087438
0.2104315771667381,5.35540052115062e10,0.017130813995256056,0.12977323272056224,3.1968544254186573
0.21138808433567782,4.294052961083395e10,0.01716348090957618,0.12972977537604305,3.2303923755828357
0.21234459150461754,3.471825296924127e10,0.017202800048857735,0.12967348292798556,3.3061628405119183
0.21330109867355726,2.8285534984219368e10,0.017273596743661135,0.1296097168210685,3.5362271728117545
0.214257605842497,2.320758383056854e10,0.01761626134733505,0.12989431840237442,4.9452006120246885
0.21521411301143673,1.9166110505929073e10,0.019176535489744385,0.14078112275650717,10.958598565854938
0.21617062018037644,1.5924269729488998e10,0.017189051188577182,0.13071005927140147,3.8248389917022108
0.21712712734931616,1.330653724876407e10,0.017147938608562917,0.13013618840929608,3.366369660736058
0.21808363451825588,5.71859167415132e10,0.017133002777740765,0.1299063762079588,3.2510325736649928
0.2190401416871956,6.332031793501285e11,0.017118609167429535,0.12974863443825632,3.2070924237664915
0.21999664885613532,4.6223525876978945e13,0.017108752490065906,0.1296054589652251,3.1867318144150034
0.22095315602507504,6.93465007026765e9,0.01713380105144873,0.12945640513407122,3.1683358224986384
0.22190966319401476,5.9319231753952465e9,0.017143035025896945,0.1294115034388947,3.1606403373085388
0.22286617036295447,3.3588292020270054e17,0.01716831283474627,0.12929293614151352,3.4704396409372946
0.2238226775318942,1.1271148532877738e15,0.017166226067987043,0.12930921176856017,3.213117743587037
0.2247791847008339,1.343686753220698e13,0.017169294653800606,0.12930958546971272,3.1752745778030156
0.2257356918697736,1.3973894921132611e13,0.01717367949180701,0.1293053814034053,3.168889610516275
0.22669219903871332,2.915574229491151e13,0.01716738096992281,0.12931726910989344,3.252873027604354
0.22764870620765304,4.899269942239535e12,0.017200919162578387,0.12927551941484244,3.162739665956828
0.22860521337659276,9.355111778030236e11,0.01720518377247184,0.12927766829701237,3.16927478882279
0.22956172054553248,2.9050916503631805e11,0.017213376009438713,0.12929246057522295,3.21325803241378
0.2305182277144722,1.1125920331968637e11,0.01722675219793671,0.12947662667426654,3.6340915219865035
0.23147473488341191,4.85164246986639e10,0.017216053157079695,0.1295593471963165,4.177248011394075
0.23243124205235163,2.3197815153882698e10,0.01722805542403079,0.12923155365618538,3.238329236935364
0.23338774922129135,1.1900022281883692e10,0.017235129785070823,0.12921243045223385,3.1733421502070844
0.23434425639023107,6.455068050879426e9,0.017240695708262217,0.1292051765352598,3.1560156827553763
0.2353007635591708,3.6648147800345383e9,0.01724511493104913,0.12920062202023644,3.1490148881678537
0.2362572707281105,2.1610874365766973e9,0.017248441488433585,0.12919746941493307,3.145620447303346
0.23721377789705023,1.3157470654336548e9,0.017250671201363695,0.12919542697243674,3.143898737262411
0.23817028506598995,8.23134602429531e8,0.017251790947570848,0.12919441272345314,3.1431586583390243
0.23912679223492966,8.231346024935266e8,0.01725179219617381,0.12919440269380233,3.1431587212646024
0.24008329940386938,1.315747065191759e9,0.01725067496554911,0.12919539619411255,3.1438989257147294
0.2410398065728091,2.16108743648919e9,0.0172484478301862,0.12919741558614742,3.14562076008233
0.24199631374174882,3.6648147809559717e9,0.0172451239697458,0.1292005403376424,3.149015322262915
0.24295282091068854,6.455068050781528e9,0.017240707665907434,0.12920505731204981,3.156016230451175
0.24390932807962826,1.1900022285316309e10,0.017235145106170507,0.12921225195352287,3.1733427883321013
0.24486583524856798,2.3197815137567875e10,0.01722807538195809,0.12923125262999147,3.2383298651912704
0.2458223424175077,4.851642470708422e10,0.01721608734613557,0.12955860586998258,4.177247310586797
0.2467788495864474,1.1125920345065755e11,0.017226760176664736,0.12947754072774204,3.634092314068306
0.24773535675538713,2.90509162558728e11,0.017213394700523816,0.12929272724442212,3.2132594499474325
0.24869186392432685,9.355111663424604e11,0.017205207056602348,0.12927779091048475,3.1692764212416074
0.24964837109326657,4.899270051097941e12,0.017200945629579144,0.1292755577222266,3.1627409511799813
0.2506048782622063,2.9155745944580438e13,0.01716741461468741,0.1293174080657342,3.252856220098989
0.25156138543114603,1.3973894536980998e13,0.017173714986396527,0.12930535263232326,3.1688884087478257
0.2525178926000857,1.3436866658303926e13,0.017169333470215285,0.12930947458006575,3.175273149414299
0.25347439976902547,1.1271135748525555e15,0.01716626850870936,0.12930898709126337,3.2131125226872506
0.25443090693796516,3.35885463648483e17,0.017168358556713142,0.12929251521085236,3.4704082005405796
0.2553874141069049,5.931923175199918e9,0.017143038301344782,0.1294110553664551,3.1606445730219166
0.2563439212758446,6.934650071000817e9,0.01713379583477762,0.12945623122300778,3.1683409564238527
0.25730042844478435,4.622352392397595e13,0.017108767231680547,0.12960564464213278,3.1867372381676047
0.25825693561372404,6.332031784406859e11,0.01711863035630644,0.12974892919111908,3.2071012007129203
0.2592134427826638,5.7185916885787575e10,0.017133030803936952,0.1299066749979549,3.2510476764674134
0.2601699499516035,1.3306537248681984e10,0.0171479704202514,0.13013633873032776,3.3663995495820993
0.2611264571205432,1.592426971133888e10,0.01718908057965479,0.13070961465901218,3.8249209179084893
0.2620829642894829,1.9166110505099705e10,0.019176775040708922,0.14077147046899985,10.959251571912409
0.26303947145842266,2.3207583842622627e10,0.017616477754573548,0.12989584922910669,4.945374374026442
0.26399597862736235,2.8285534980486378e10,0.01727372565413433,0.12961101033577135,3.5362711803684714
0.2649524857963021,3.471825297781788e10,0.017202913070447506,0.1296745793201238,3.3061822585352685
0.2659089929652418,4.294052957363375e10,0.017163588654431128,0.1297307413766812,3.230403436529126
0.26686550013418153,5.355400502548373e10,0.01713091942958438,0.12977410099760991,3.196861587834881
0.2678220073031212,6.740332540262653e10,0.017098488979251484,0.1298090033255896,3.180012670923872
0.26877851447206097,8.569393742610834e10,0.01706407653454698,0.12983973966955487,3.172476839492286
0.26973502164100066,1.101785115309133e11,0.017027923749211898,0.12987285697533285,3.174967347127349
0.2706915288099404,1.4346045204042392e11,0.016996055726128143,0.12993165720608008,3.2105559696608963
0.2716480359788801,7.173550717206861e17,0.0175068719812831,0.13073977976031154,4.32277499453995
0.27260454314781984,1.0191565988116917e14,0.016988547761374703,0.12972836118131892,3.313237847450508
0.27356105031675954,4.260874962215932e12,0.017002964401444033,0.12980551249983907,3.18503056472846
0.2745175574856993,6.007418890586637e11,0.017030355540522228,0.1298514654507465,3.1677006045936835
0.275474064654639,7.020335406275801e11,0.017051748174030695,0.12988761745309094,3.1666856028266706
0.2764305718235787,1.0547016695763308e12,0.017068767036168355,0.1299293537333587,3.18054455127945
0.27738707899251847,1.6735671665589128e12,0.017102564631920975,0.1300476752874437,3.2799875858558867
0.27834358616145816,2.8910238896335454e12,0.017178786928236066,0.13000747939628543,6.003894161291041
0.2793000933303979,6.340660992628595e12,0.016944718411482106,0.12971918393265883,3.361161494123546
0.2802566004993376,3.2963913115577055e13,0.016941913257843604,0.13017690531448334,4.1134591600086345
0.28121310766827734,3.001847349260414e14,0.01770434887516894,0.130550568500017,5.276350164358537
0.28216961483721703,1.0397060261597016e16,0.018414222825608333,0.1326963681653155,6.132914787345085
0.2831261220061568,5.666647537286774e17,0.017934057613950644,0.13026193395061492,3.86759625678972
0.28408262917509647,1.1433760374971744e13,0.01751576967179294,0.12992301831072964,3.2607831502913753
0.2850391363440362,1.180693270846007e13,0.017397488814882175,0.129843785681042,3.234267999712343
0.2859956435129759,1.821373615934537e17,0.017253928536276265,0.1297247613697263,3.2609468041798175
0.28695215068191565,7.437467050646372e14,0.017226107333846444,0.1296838404992777,3.2517074342366312
0.28790865785085534,5.429027786572389e13,0.017219879030880722,0.12965110549150452,3.2770236709802147
0.2888651650197951,1.7193969371102496e13,0.017241689844434447,0.12963288511998328,3.34248786622164
